dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,0,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4795620239503267,14.402565430309194,72,2.13690383300127,0.24512158300785813,2.433146625000518,True,False,True,False,0.45,1.1159295840043342,4.37309467146832,6.913753023370149,121,True,False,False,True,1.0,0.24512158300785813,0.4795620239503267,14.402565430309194,72,
benchmark_dualmp_bugtrap.json,1,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.4000939266791708,5.323679296157784,801,4.84847104200162,3.062816291989293,5.1325331249972805,True,False,True,False,0.45,1.0316849579976406,4.393453487722142,2.6819466550042304,121,True,False,True,False,1.0,3.062816291989293,3.4000939266791708,5.323679296157784,801,
benchmark_dualmp_bugtrap.json,2,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4792519631029111,7.944405216540977,93,2.389654791011708,0.3712680409953464,2.7001430000091204,True,False,True,False,0.45,1.0427558340015821,4.244707112163653,2.826605349874311,121,True,True,True,True,1.0,0.3712680409953464,0.4792519631029111,7.944405216540977,93,
benchmark_dualmp_bugtrap.json,3,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4937923138739482,6.871370422963181,66,2.039288542000577,0.2428312500123866,2.321238207994611,True,False,True,False,0.45,1.0124201659928076,3.879696565469139,3.1950471607067192,121,True,True,True,True,1.0,0.2428312500123866,0.4937923138739482,6.871370422963181,66,
benchmark_dualmp_bugtrap.json,4,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4711580706480576,7.310392050385108,63,1.6341902919957647,0.9275079999933951,1.9068939999997383,True,True,True,True,0.75,0.9275079999933951,0.4711580706480576,7.310392050385108,63,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,5,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4779402255302468,13.066741757084436,72,1.8279486659885151,0.24506362499960233,2.1087139589944854,True,False,True,False,0.35,0.8359404590009945,4.786188151820303,6.7747390925973585,17,True,False,False,True,1.0,0.24506362499960233,0.4779402255302468,13.066741757084436,72,
benchmark_dualmp_bugtrap.json,6,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4841263091785383,7.023044646613469,50,1.6162698330008425,0.9142375420051394,1.8896844999981113,True,True,True,True,0.75,0.9142375420051394,0.4841263091785383,7.023044646613469,50,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,7,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4926633913275682,6.926135307287373,67,2.0000719999952707,0.22707920899847522,2.2794174999871757,True,False,True,False,0.45,1.0279799999989336,1.5028887719714399,5.789505096118785,121,True,True,True,True,1.0,0.22707920899847522,0.4926633913275682,6.926135307287373,67,
benchmark_dualmp_bugtrap.json,8,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4990922024478711,7.879107067377103,79,2.0300179589976324,0.26718816699576564,2.339796291998937,True,False,True,False,0.45,1.0151642499986337,5.197884510102811,1.8731833017626647,121,True,True,True,True,1.0,0.26718816699576564,0.4990922024478711,7.879107067377103,79,
benchmark_dualmp_bugtrap.json,9,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4972000923777852,7.612132480040563,56,1.618098541002837,0.8898940000071889,1.8967034589877585,True,True,True,True,0.75,0.8898940000071889,0.4972000923777852,7.612132480040563,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,10,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.056025052375328,5.58220112812511,801,4.875879749990418,3.0800443750049453,5.15817712500575,True,False,True,False,0.45,1.0405371660017408,4.1108140829655495,2.966210342107164,121,True,False,True,False,1.0,3.0800443750049453,3.056025052375328,5.58220112812511,801,
benchmark_dualmp_bugtrap.json,11,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4821871665881868,10.658018064562697,94,1.9573272499983432,0.3191918749944307,2.2459275830042316,True,False,True,False,0.35,0.8829659580078442,3.8261885059167544,8.447579122119073,33,True,False,False,True,1.0,0.3191918749944307,0.4821871665881868,10.658018064562697,94,
benchmark_dualmp_bugtrap.json,12,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.0827440529739283,5.958491161608884,801,4.917709125002148,3.1248321659950307,5.207079875006457,True,False,True,False,0.45,1.0260667919937987,2.534878202377876,4.536189609487598,121,True,False,True,False,1.0,3.1248321659950307,2.0827440529739283,5.958491161608884,801,
benchmark_dualmp_bugtrap.json,13,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.7409621030016462,6.491907277205069,801,5.049619666999206,3.055872500000987,5.348755125000025,True,False,True,False,0.4071375396744676,1.100455082996632,2.454663621553786,8.681357606492416,121,True,False,True,False,1.0,3.055872500000987,1.7409621030016462,6.491907277205069,801,
benchmark_dualmp_bugtrap.json,14,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.6839060110137067,6.217571671555658,801,5.091422249999596,3.0623301250016084,5.385769208995043,True,False,True,False,0.45,1.0611477089987602,1.9637348686443326,5.1074015928685785,121,True,False,True,False,1.0,3.0623301250016084,1.6839060110137067,6.217571671555658,801,
benchmark_dualmp_bugtrap.json,15,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4795322051488161,6.900457326973583,55,1.640245500006131,0.9184023749985499,1.9227575410041027,True,True,True,True,0.75,0.9184023749985499,0.4795322051488161,6.900457326973583,55,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,16,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49752149853316796,11.389250487682393,38,1.581287541994243,0.8746728340047412,1.8557990419940325,True,True,True,True,0.75,0.8746728340047412,0.49752149853316796,11.389250487682393,38,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,17,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4858669394766934,12.144326524845523,47,1.5961097920080647,0.8928648330038413,1.8752814160106936,True,True,True,True,0.75,0.8928648330038413,0.4858669394766934,12.144326524845523,47,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,18,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49892824705984906,6.604213055401658,54,1.6169682909967378,0.906285332996049,1.8919329589989502,True,True,True,True,0.75,0.906285332996049,0.49892824705984906,6.604213055401658,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,19,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.480977431499522,7.436269678299395,60,1.6300309590005782,0.9244869169924641,1.9043459159875056,True,True,True,True,0.75,0.9244869169924641,0.480977431499522,7.436269678299395,60,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,20,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.7621311344228845,5.598051472634024,801,4.943102334000287,3.140746457997011,5.233746166995843,True,False,True,False,0.45,1.0271159590047318,2.5844569793197603,5.21515652268221,121,True,False,True,False,1.0,3.140746457997011,2.7621311344228845,5.598051472634024,801,
