dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,0,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.43442336142073823,13.4230574878122,53,5.7978822919976665,1.1397198339982424,6.243220625008689,True,False,True,False,0.45,3.296976750003523,4.0503754663907925,6.5626365728844664,121,True,False,False,True,1.0,1.1397198339982424,0.43442336142073823,13.4230574878122,53,
benchmark_dualmp_bugtrap.json,1,sofai,neural,mpc,ok,False,s2_mpc,False,True,False,3.246739080073754,5.737424417027177,801,11.464949041008367,7.318159207992721,11.859847165993415,True,False,True,False,0.45,3.1428166249970673,4.406686217968856,2.6648032886919033,121,True,False,True,False,1.0,7.318159207992721,3.246739080073754,5.737424417027177,801,
benchmark_dualmp_bugtrap.json,2,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.42618760954977747,8.228927756340964,39,4.219390624988591,0.46889591599756386,4.61129970899492,True,False,True,False,0.45,2.9708910409972304,4.244707112163653,2.826605349874311,121,True,True,True,True,1.0,0.46889591599756386,0.42618760954977747,8.228927756340964,39,
benchmark_dualmp_bugtrap.json,3,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4499652028775414,6.750816228805546,24,4.1947169579943875,0.2857523749989923,4.588015750006889,True,False,False,False,0.35,3.0101282079995144,2.770722578888866,6.336271750236816,87,True,True,True,True,1.0,0.2857523749989923,0.4499652028775414,6.750816228805546,24,
benchmark_dualmp_bugtrap.json,4,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.39166071693664856,8.334327429738163,29,4.569930207988364,0.37222412499249913,4.991161415993702,True,False,True,False,0.35,3.0751241670077434,1.1303601744875325,7.603621659621017,95,True,True,True,True,1.0,0.37222412499249913,0.39166071693664856,8.334327429738163,29,
benchmark_dualmp_bugtrap.json,5,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.38576999536533113,11.58619268249631,29,4.4214310420065885,0.5995464169973275,4.8117599170072936,True,False,True,False,0.45,3.045032916998025,4.597033885658394,5.338238269289845,121,True,False,False,True,1.0,0.5995464169973275,0.38576999536533113,11.58619268249631,29,
benchmark_dualmp_bugtrap.json,6,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49321996891970665,7.106025852233515,46,3.5573914169945056,2.841771666004206,3.9458015419950243,True,True,True,True,0.75,2.841771666004206,0.49321996891970665,7.106025852233515,46,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,7,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.46126223242770004,6.931820691760427,55,3.5614658750128,2.8515798330045072,3.950011542008724,True,True,True,True,0.75,2.8515798330045072,0.46126223242770004,6.931820691760427,55,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,8,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3904235892695521,8.001235868058213,34,4.107005833997391,0.35712279099971056,4.49813483399339,True,False,True,False,0.45,2.9766476249933476,5.197884510102811,1.8731833017626647,121,True,True,True,True,1.0,0.35712279099971056,0.3904235892695521,8.001235868058213,34,
benchmark_dualmp_bugtrap.json,9,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.3856901597817133,8.600511496212123,26,3.824980499994126,2.739385749999201,4.249092250000103,True,True,True,True,0.75,2.739385749999201,0.3856901597817133,8.600511496212123,26,False,,,,,,,,,
