dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,2,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.412790802610003,41,5.832516193389893,1.0921738147735596,6.9830891249876,True,True,True,True,1.0,1.0921738147735596,0.0,7.412790802610003,41,True,True,True,True,1.0,4.726356029510498,0.0,7.077290000476346,39,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,1,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.3058488286962024,37,5.7450478076934814,4.537868976593018,6.983768499980215,True,False,True,False,0.0,1.1930413246154785,4.587911159302226,2.5960506188657737,121,True,False,False,True,1.0,4.537868976593018,0.0,7.3058488286962024,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,0,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.150121883487718,38,5.72514796257019,4.521918296813965,6.9841055830183905,True,False,True,False,0.32096485038996414,1.1890947818756104,1.2903514961003584,9.619470712389994,121,True,False,False,True,1.0,4.521918296813965,0.0,7.150121883487718,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,3,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.261972990160377,37,5.199709177017212,4.025726318359375,6.220639999984996,True,False,True,False,0.0643026003226117,1.1590580940246582,3.856973996773883,3.3659367551187542,121,True,False,False,True,1.0,4.025726318359375,0.0,7.261972990160377,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,4,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.564365331435253,41,5.028040885925293,0.8509581089019775,6.221204999979818,True,True,True,True,1.0,0.8509581089019775,0.0,7.564365331435253,41,True,True,True,True,1.0,4.162235736846924,0.0,7.0826337725089745,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,5,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.659007575998974,42,5.007436037063599,0.8552908897399902,6.221215416997438,True,True,True,True,1.0,0.8552908897399902,0.0,7.659007575998974,42,True,True,True,True,1.0,4.137078046798706,0.0,7.333927808359776,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,8,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.624365510599231,41,4.907090902328491,0.9094231128692627,6.21361216699006,True,True,True,True,1.0,0.9094231128692627,0.0,7.624365510599231,41,True,False,False,True,1.0,3.9827888011932373,0.0,7.137060688088527,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,6,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.6573105545330815,39,4.984334230422974,0.9785580635070801,6.215166208974551,True,True,True,True,1.0,0.9785580635070801,0.0,7.6573105545330815,39,True,True,True,True,1.0,3.990931987762451,0.0,7.193447408201216,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,7,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.0774681606892305,38,4.91845703125,3.8135600090026855,6.216499250003835,True,False,True,False,0.0520377795113664,1.0901761054992676,3.979622204886336,3.2105156823625913,121,True,False,False,True,1.0,3.8135600090026855,0.0,7.0774681606892305,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,10,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.612401472085093,30,5.013829946517944,0.8834187984466553,6.224290874990402,True,True,True,True,1.0,0.8834187984466553,0.0,7.612401472085093,30,True,True,True,True,1.0,4.114562034606934,0.0,7.245104186241116,34,
