dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,101,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.6035392096468986,37,5.007539987564087,0.9474637508392334,6.242819709004834,True,True,True,True,1.0,0.9474637508392334,0.0,7.6035392096468986,37,True,True,True,True,1.0,4.045108079910278,0.0,7.166727724395492,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,100,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,12.433047061296577,85,5.0119099617004395,1.0629901885986328,6.248246000002837,True,True,True,True,1.0,1.0629901885986328,0.0,12.433047061296577,85,True,False,False,True,1.0,3.935472249984741,0.0,9.856679979144134,66,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,102,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.147031839756834,38,5.220402240753174,3.848917007446289,6.248192084021866,True,False,True,False,0.23662698907835994,1.3570277690887451,2.1337301092164007,6.16178004249745,121,True,False,False,True,1.0,3.848917007446289,0.0,7.147031839756834,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,105,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.568929909336495,23,4.5196778774261475,0.7417516708374023,5.769645041989861,True,True,True,True,1.0,0.7417516708374023,0.0,7.568929909336495,23,True,True,True,True,1.0,3.762338161468506,0.0,7.225973778675141,34,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,103,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.2032397392769125,38,4.60394287109375,3.576399803161621,5.775740540993866,True,False,True,False,0.2692808227524006,1.0120820999145508,1.8071917724759938,6.502958789646842,121,True,False,False,True,1.0,3.576399803161621,0.0,7.2032397392769125,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,104,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.564858962958216,37,4.560187101364136,0.7949819564819336,5.772210957977222,True,True,True,True,1.0,0.7949819564819336,0.0,7.564858962958216,37,True,True,True,True,1.0,3.750084161758423,0.0,7.185509936753985,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,108,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.285141021150635,35,5.209980010986328,3.889385938644409,6.134702875016956,True,False,True,False,0.18041854681140973,1.3049888610839844,2.695814531885903,4.467104583292513,121,True,False,False,True,1.0,3.889385938644409,0.0,7.285141021150635,35,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,107,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,13.12514287043446,95,4.834686040878296,0.9838259220123291,6.136313333001453,True,True,True,True,1.0,0.9838259220123291,0.0,13.12514287043446,95,True,False,False,True,1.0,3.8352739810943604,0.0,7.189614815058694,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,106,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.753302133262598,37,4.83811616897583,0.8582050800323486,6.1401510419964325,True,True,True,True,1.0,0.8582050800323486,0.0,7.753302133262598,37,True,False,False,True,1.0,3.9644641876220703,0.0,7.073191551753224,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,111,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.731809367815893,38,4.898147821426392,0.8287379741668701,6.223134417028632,True,True,True,True,1.0,0.8287379741668701,0.0,7.731809367815893,38,True,True,True,True,1.0,4.054391860961914,0.0,7.184586809242814,37,
