dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,0,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,2.3972732499969425,0.7587575000070501,2.849946957998327,True,True,True,True,0.0727392967453255,0.7587575000070501,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,1,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,3.246739080073754,5.737424417027177,801,9.034834707999835,7.510068333009258,9.41047258299659,True,False,False,True,0.7276068751089402,0.4296282080031233,0.49889419099557053,6.575609230470612,53,True,False,True,False,1.0,7.510068333009258,3.246739080073754,5.737424417027177,801,
benchmark_dualmp_bugtrap.json,2,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42618760954977747,8.228927756340964,39,1.9551514169870643,0.46413083298830315,2.326642209009151,True,False,False,True,0.5916079783099116,0.4144106669991743,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.46413083298830315,0.42618760954977747,8.228927756340964,39,
benchmark_dualmp_bugtrap.json,3,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4499652028775414,6.750816228805546,24,1.7683951250073733,0.28624449999188073,2.1364874170103576,True,False,False,True,0.7171371656005504,0.41816362499957904,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.28624449999188073,0.4499652028775414,6.750816228805546,24,
benchmark_dualmp_bugtrap.json,4,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39166071693664856,8.334327429738163,29,1.917516292000073,0.36664983299851883,2.2876172499964014,True,False,False,True,0.04662524041201352,0.43690070799493697,0.48496008118545425,13.241263189710622,95,True,True,True,True,1.0,0.36664983299851883,0.39166071693664856,8.334327429738163,29,
benchmark_dualmp_bugtrap.json,5,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.38576999536533113,11.58619268249631,29,2.2012296249886276,0.6201914169942029,2.590743124994333,True,False,False,True,0.10878565864407833,0.4322088749904651,0.49467178339347706,8.055941736008954,55,True,False,False,True,1.0,0.6201914169942029,0.38576999536533113,11.58619268249631,29,
benchmark_dualmp_bugtrap.json,6,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.493694992997669,6.94824865670773,72,1.5225544999993872,0.4547009999951115,1.9050742499966873,True,True,True,True,0.6546536707079057,0.4547009999951115,0.493694992997669,6.94824865670773,72,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,7,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,1.7782135257819576,7.6129972176627785,801,15.505683374998625,13.998697874994832,15.877905208995799,True,False,False,True,0.39999999999997327,0.4345851660036715,0.49233869604815866,8.26561705538547,129,True,False,True,False,1.0,13.998697874994832,1.7782135257819576,7.6129972176627785,801,
benchmark_dualmp_bugtrap.json,8,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3904235892695521,8.001235868058213,34,1.9770823330036364,0.35299524999572895,2.382247459012433,True,False,False,True,0.5163977794942778,0.47563508299936075,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.35299524999572895,0.3904235892695521,8.001235868058213,34,
benchmark_dualmp_bugtrap.json,9,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4962125672070372,6.810019359745689,64,1.594615124995471,0.5112905410060193,1.9724962920008693,True,True,True,True,0.6445033866354435,0.5112905410060193,0.4962125672070372,6.810019359745689,64,False,,,,,,,,,
