dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4923118835257132,10.923890925753554,66,2.2602714170061518,0.5585957080038497,2.7098236250021728,True,False,False,True,0.09166984970281272,1.167723541992018,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.5585957080038497,0.4923118835257132,10.923890925753554,66,
benchmark_dualmp_dense_clutter.json,1,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.49168863881383745,6.866734511020144,64,2.0380199589999393,1.3241240409988677,2.460864375010715,True,True,True,True,0.6687338550903863,1.3241240409988677,0.49168863881383745,6.866734511020144,64,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,2,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.781122417000006,1.244261457992252,2.1642306670109974,True,True,True,True,0.7071067811864642,1.244261457992252,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,3,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.6541698329965584,1.1389336249994813,2.0424579590035137,True,True,True,True,0.1825741858350387,1.1389336249994813,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,4,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.6657179999892833,1.1443657089985209,2.0498513339989586,True,True,True,True,0.4728662437434231,1.1443657089985209,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,5,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.47586085208574436,6.637059577258859,57,1.6494276250014082,1.1367149159923429,2.0279972499993164,True,True,True,True,0.16222142113075377,1.1367149159923429,0.47586085208574436,6.637059577258859,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,6,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.6472553330095252,1.1238527080131462,2.0219165419985075,True,True,True,True,0.5833333333332849,1.1238527080131462,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,7,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.666280374993221,1.141624583004159,2.042077167003299,True,True,True,True,0.15811388300840645,1.141624583004159,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,8,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.6665851669968106,1.147241375001613,2.0433884170051897,True,True,True,True,0.6837634587577497,1.147241375001613,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,9,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.6632690829865169,1.1420116249937564,2.0369566669978667,True,True,True,True,0.3585685828002752,1.1420116249937564,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
