dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,quality_path_length,quality_control_effort,quality_smoothness,quality_j,quality_score,quality_path_length_ref,quality_control_effort_ref,quality_smoothness_ref,quality_weight_path_length,quality_weight_control_effort,quality_weight_smoothness,quality_family,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,2,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.346309540514632,26,1.2824671268463135,1.273820161819458,16.094326791004278,7.346309540514632,968.091601939738,0.5125642490911718,0.6585423656332143,0.602939075130716,7.0710678118654755,1590.990257669732,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,1.273820161819458,0.0,7.346309540514632,26,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,0,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.467289400055314,43,1.1869099140167236,1.1785809993743896,16.09459008400154,7.467289400055314,599.1293049567812,1.3964316967195591,1.1354904550646951,0.46827650183512753,7.0710678118654755,2672.86363288515,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,1.1785809993743896,0.0,7.467289400055314,43,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,1,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.171357766629582,81,0.9484100341796875,0.9392681121826172,16.112166667000565,7.171357766629582,396.300499225967,0.41042190525618527,0.5114750439415696,0.6616053662336603,7.0710678118654755,5091.168824543142,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.9392681121826172,0.0,7.171357766629582,81,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,4,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.417235219845517,40,0.6327040195465088,0.623661994934082,1.7860097080047126,7.417235219845517,619.312681461372,2.211748581291014,1.6267170914991476,0.3807033514329743,7.0710678118654755,2481.944801964782,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.623661994934082,0.0,7.417235219845517,40,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,3,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.565361795044519,41,0.6467068195343018,0.6377980709075928,1.7995145829991088,7.565361795044519,633.5037792410542,2.907681844475131,2.0494146062394134,0.32793179318873134,7.0710678118654755,2545.584412271571,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.6377980709075928,0.0,7.565361795044519,41,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,5,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.7733972304140915,2.3426142164677657,121,0.6750452518463135,0.6655421257019043,1.811230291998072,,,,,,1.0,1.0,1.0,0.25,0.15,0.6,dense_clutter,True,False,True,False,0.0,0.6655421257019043,4.7733972304140915,2.3426142164677657,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,8,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.473708919079956,38,0.6882460117340088,0.6793711185455322,1.8012804590034648,7.473708919079956,660.0370006944701,2.4779478241912827,1.793050751435875,0.3580314462549281,7.0710678118654755,2354.6655813512034,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.6793711185455322,0.0,7.473708919079956,38,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,6,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.587593926359761,40,0.740872859954834,0.7326309680938721,1.846820792001381,7.587593926359761,667.2268650978446,4.243911872769886,2.8549339206754833,0.25940781880504304,7.0710678118654755,2481.944801964782,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.7326309680938721,0.0,7.587593926359761,40,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,7,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.824389506656163,2.2647047981062163,121,0.704787015914917,0.6959190368652344,1.989558165994822,,,,,,1.0,1.0,1.0,0.25,0.15,0.6,dense_clutter,True,False,True,False,0.0,0.6959190368652344,4.824389506656163,2.2647047981062163,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,9,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.33965363442352,55,0.6103200912475586,0.6030178070068359,1.255986957999994,7.33965363442352,468.5680457597611,5.5189788516702905,3.591335577442776,0.21780154883755357,7.0710678118654755,3436.538956566621,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.6030178070068359,0.0,7.33965363442352,55,False,,,,,,,,,
