dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,300,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4864647973148105,6.769538095281383,80,0.9249098300933838,0.1142110824584961,1.604033249997883,True,False,True,False,0.970213606541628,0.7653660774230957,0.5957278691674405,7.718566305955935,40,True,True,True,True,1.0,0.1142110824584961,0.4864647973148105,6.769538095281383,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,301,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4904166889874942,6.772285031793436,83,0.9014699459075928,0.10128092765808105,1.5692461250000633,True,False,True,False,0.9741411310235979,0.7601392269134521,0.5171773795280422,7.241179473590146,39,True,True,True,True,1.0,0.10128092765808105,0.4904166889874942,6.772285031793436,83,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,302,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4818743272855279,6.7390338975857285,103,0.9316370487213135,0.13209080696105957,1.5530032499955269,True,False,True,False,0.9705482318703097,0.7590451240539551,0.5890353625938058,7.058932668580295,36,True,True,True,True,1.0,0.13209080696105957,0.4818743272855279,6.7390338975857285,103,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,303,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4558676758809231,6.7016204164263184,85,0.9845919609069824,0.1349201202392578,1.6194533329980914,True,False,True,False,0.9738907432767789,0.8088090419769287,0.5221851344644205,7.289260574012879,57,True,False,False,True,1.0,0.1349201202392578,0.4558676758809231,6.7016204164263184,85,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,304,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4801386922543467,6.679859849489949,73,1.072484016418457,0.09217619895935059,1.675066666008206,True,False,True,False,0.9720021552835958,0.9397749900817871,0.5599568943280839,13.74408469311701,118,True,True,True,True,1.0,0.09217619895935059,0.4801386922543467,6.679859849489949,73,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,305,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4771132451689595,6.8186482026711746,84,0.9356989860534668,0.1285250186920166,1.5998915419913828,True,False,True,False,0.9706862474151606,0.7672388553619385,0.5862750516967875,6.884472093427654,36,True,True,True,True,1.0,0.1285250186920166,0.4771132451689595,6.8186482026711746,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,306,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4827539168371706,6.888844821972551,84,0.9267110824584961,0.11944699287414551,1.5565823330107378,True,False,True,False,0.972924121913401,0.7675669193267822,0.5415175617319793,7.035527014174713,32,True,True,True,True,1.0,0.11944699287414551,0.4827539168371706,6.888844821972551,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,307,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.46689791657519536,6.837369757072777,94,0.8971519470214844,0.10819387435913086,1.5278803749970393,True,False,True,False,0.9700693459449269,0.7477729320526123,0.5986130811014624,6.960985224410085,34,True,True,True,True,1.0,0.10819387435913086,0.46689791657519536,6.837369757072777,94,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,308,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.46582752988500126,7.011613556557771,80,0.972700834274292,0.09794211387634277,1.6049489160068333,True,False,True,False,0.9715485939321384,0.8346240520477295,0.5690281213572314,10.042103921417217,69,True,True,True,True,1.0,0.09794211387634277,0.46582752988500126,7.011613556557771,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,309,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.45974855200641845,6.689639345034164,114,0.9412481784820557,0.1593947410583496,1.5367187079973519,True,False,True,False,0.9723526623705813,0.742089033126831,0.5529467525883757,7.719859900263163,33,True,True,True,True,1.0,0.1593947410583496,0.45974855200641845,6.689639345034164,114,
