dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,100,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4832489957506012,6.916661725747619,104,1.1655387878417969,0.15120983123779297,1.788449125000625,True,False,True,False,0.05143869856387734,0.9734401702880859,3.9856130143612263,3.1408528018241477,121,True,True,True,True,1.0,0.15120983123779297,0.4832489957506012,6.916661725747619,104,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,101,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4959344065778155,7.12919873695519,135,1.0099477767944336,0.20076322555541992,1.6442389999865554,True,False,True,False,0.971039148650422,0.76711106300354,0.5792170269915599,7.585659382933594,33,True,True,True,True,1.0,0.20076322555541992,0.4959344065778155,7.12919873695519,135,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,102,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4666218464578831,6.996873675651247,101,0.9676971435546875,0.15694403648376465,1.6484951249876758,True,False,True,False,0.9712211752495079,0.7705831527709961,0.5755764950098415,7.058456085801788,41,True,True,True,True,1.0,0.15694403648376465,0.4666218464578831,6.996873675651247,101,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,103,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.47174898302906104,6.871756141295603,123,1.1331541538238525,0.19217276573181152,1.7490746669936925,True,False,True,False,0.20272525663810717,0.9009170532226562,2.4727474336189283,4.642724129990929,121,True,False,False,True,1.0,0.19217276573181152,0.47174898302906104,6.871756141295603,123,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,104,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49079334948355086,6.756376317741756,86,0.9368338584899902,0.1383059024810791,1.5553191250073723,True,False,True,False,0.9728873869108094,0.7574043273925781,0.5422522617838117,6.6988664930313755,35,True,True,True,True,1.0,0.1383059024810791,0.49079334948355086,6.756376317741756,86,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,105,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4413398959400245,6.841581513294963,94,1.1391518115997314,0.1504838466644287,1.737602875000448,True,False,True,False,0.0,0.9483468532562256,4.660325026530344,2.4446880155098656,121,True,False,False,True,1.0,0.1504838466644287,0.4413398959400245,6.841581513294963,94,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,106,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.470223064054497,7.215970412653711,130,1.0309858322143555,0.19977211952209473,1.6513706670084503,True,False,True,False,0.9715762960271062,0.7909722328186035,0.5684740794578758,6.977678509400144,42,True,True,True,True,1.0,0.19977211952209473,0.470223064054497,7.215970412653711,130,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,107,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4495127310481678,6.732466629841178,91,1.1119847297668457,0.13692474365234375,1.7310339579998981,True,False,True,False,0.0,0.9312119483947754,4.956409665012719,2.2389637305419594,121,True,False,False,True,1.0,0.13692474365234375,0.4495127310481678,6.732466629841178,91,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,108,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.43514403888924535,6.803559474048826,89,0.9176139831542969,0.11542391777038574,1.5618698750040494,True,False,True,False,0.9716504165679019,0.7609958648681641,0.5669916686419636,6.818937250253182,38,True,True,True,True,1.0,0.11542391777038574,0.43514403888924535,6.803559474048826,89,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,109,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49113887469110834,7.070088437110558,99,1.1398577690124512,0.1521761417388916,1.7906796660099644,True,False,True,False,0.0,0.946173906326294,5.643664444781355,1.4289933097386989,121,True,False,False,True,1.0,0.1521761417388916,0.49113887469110834,7.070088437110558,99,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,110,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4842926823317373,6.890223221909143,94,0.9722690582275391,0.12182092666625977,1.6222530840022955,True,False,True,False,0.9711513893708416,0.8103001117706299,0.5769722125831689,6.898137512141669,40,True,True,True,True,1.0,0.12182092666625977,0.4842926823317373,6.890223221909143,94,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,111,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.46898412729716377,7.28431812157588,29,0.9226770401000977,0.7543900012969971,1.5755870419961866,True,True,True,True,0.9765507936351419,0.7543900012969971,0.46898412729716377,7.28431812157588,29,True,True,True,True,1.0,0.123931884765625,0.49303309930351275,7.527023491811539,106,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,112,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48985807149837945,6.882003168356688,110,0.9427080154418945,0.13911080360412598,1.5691288750094827,True,False,True,False,0.9703796663379801,0.7637279033660889,0.5924066732403969,6.979116764437798,39,True,True,True,True,1.0,0.13911080360412598,0.48985807149837945,6.882003168356688,110,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,113,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4756052034314262,7.1865978967100705,111,1.1907880306243896,0.1730790138244629,1.8300448749942007,True,False,True,False,0.12678374103880558,0.9765446186065674,3.2321625896119444,3.922913032703152,121,True,True,True,True,1.0,0.1730790138244629,0.4756052034314262,7.1865978967100705,111,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,114,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4718098689470704,6.964954518713153,97,0.9571781158447266,0.1589512825012207,1.560559875011677,True,False,True,False,0.9716490256319162,0.7574028968811035,0.5670194873616745,7.038787046216084,42,True,True,True,True,1.0,0.1589512825012207,0.4718098689470704,6.964954518713153,97,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,115,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.46437426316499164,7.1171231027581365,40,0.9244821071624756,0.7625868320465088,1.5373428750026505,True,True,True,True,0.9767812868417505,0.7625868320465088,0.46437426316499164,7.1171231027581365,40,True,True,True,True,1.0,0.12201690673828125,0.4711738465891494,6.865296031074173,92,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,116,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49870102219502754,6.964989083463897,111,1.1663789749145508,0.17165303230285645,1.7632525829976657,True,False,True,False,0.06798355381902949,0.9547781944274902,3.8201644618097053,3.3010950740327516,121,True,True,True,True,1.0,0.17165303230285645,0.49870102219502754,6.964989083463897,111,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,117,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4866158256760736,7.027710682389637,86,0.9365200996398926,0.11506009101867676,1.5577522499952465,True,False,True,False,0.9705222768397025,0.7799386978149414,0.5895544632059498,7.5302437160708156,35,True,True,True,True,1.0,0.11506009101867676,0.4866158256760736,7.027710682389637,86,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,118,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4989907335847133,6.688806731733574,69,0.888552188873291,0.0974881649017334,1.4919767909887014,True,False,True,False,0.970162546041066,0.7511780261993408,0.5967490791786799,6.938345268391448,38,True,True,True,True,1.0,0.0974881649017334,0.4989907335847133,6.688806731733574,69,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,119,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48973277274732846,6.722986599881645,82,0.9173069000244141,0.10908389091491699,1.6099796670023352,True,False,True,False,0.9712971033276503,0.7655210494995117,0.5740579334469947,7.032574098107853,44,True,True,True,True,1.0,0.10908389091491699,0.48973277274732846,6.722986599881645,82,
