dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,200,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4896364450413231,6.846751765099917,78,1.1030657291412354,0.11059832572937012,1.6860267089941772,True,False,True,False,0.23306323856439892,0.9527010917663574,2.1693676143560108,4.987149454121143,121,True,True,True,True,1.0,0.11059832572937012,0.4896364450413231,6.846751765099917,78,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,201,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47470779822895715,6.781381724357717,88,0.9208440780639648,0.11802983283996582,1.5143092500075,True,False,True,False,0.9714848660162431,0.7623889446258545,0.5703026796751394,7.119843356156871,41,True,True,True,True,1.0,0.11802983283996582,0.47470779822895715,6.781381724357717,88,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,202,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48238143208763884,7.7741476860753025,121,1.0049233436584473,0.15998387336730957,1.5934445410093758,True,False,True,False,0.9701800688741218,0.804591178894043,0.5963986225175646,7.3599350711065,59,True,True,True,True,1.0,0.15998387336730957,0.48238143208763884,7.7741476860753025,121,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,203,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4818119634703621,6.775381940138323,87,0.9657320976257324,0.14317893981933594,1.5958875000069384,True,False,True,False,0.9721231669869164,0.7817518711090088,0.5575366602616721,7.191616128916207,39,True,True,True,True,1.0,0.14317893981933594,0.4818119634703621,6.775381940138323,87,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,204,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4768877878205481,7.190105416743277,38,0.9033257961273193,0.7553479671478271,1.5107847500039497,True,True,True,True,0.9761556106089726,0.7553479671478271,0.4768877878205481,7.190105416743277,38,True,True,True,True,1.0,0.10729217529296875,0.4684966590385841,6.9535020029211445,81,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,205,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.495347430603,6.758032024986113,88,1.1042048931121826,0.1264200210571289,1.7223107919999165,True,False,True,False,0.0,0.9379360675811768,5.46348137182407,1.6404356710947812,121,True,False,False,True,1.0,0.1264200210571289,0.495347430603,6.758032024986113,88,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,206,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.458335180807453,6.693468212375351,80,0.9151883125305176,0.11612892150878906,1.5111965840042103,True,False,True,False,0.9712581811197849,0.7583138942718506,0.574836377604303,7.183383644125873,38,True,True,True,True,1.0,0.11612892150878906,0.458335180807453,6.693468212375351,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,207,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49732636541978836,6.723066389751353,75,1.0518479347229004,0.08895397186279297,1.666429834003793,True,False,True,False,0.0728904808125217,0.9225568771362305,3.771095191874783,3.308498205069058,121,True,False,False,True,1.0,0.08895397186279297,0.49732636541978836,6.723066389751353,75,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,208,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47350976650500287,6.910623515470726,80,0.9334919452667236,0.11353707313537598,1.564907874999335,True,False,True,False,0.9748884013969276,0.7794067859649658,0.5022319720614494,7.301978590694209,41,True,True,True,True,1.0,0.11353707313537598,0.47350976650500287,6.910623515470726,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,209,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.44439123124007357,7.479360841137069,42,0.9732112884521484,0.7898650169372559,1.6160022499971092,True,True,True,True,0.9777804384379963,0.7898650169372559,0.44439123124007357,7.479360841137069,42,True,True,True,True,1.0,0.14141511917114258,0.4957440014996916,6.780756125846907,87,
