dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,0,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49874130560059193,6.616948579326378,97,1.3813731670379639,0.12969398498535156,2.0233739590039477,True,False,True,False,0.9708451580162846,1.2107088565826416,0.583096839674309,6.797266828412132,39,True,True,True,True,1.0,0.12969398498535156,0.49874130560059193,6.616948579326378,97,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,1,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4754211831266907,6.75451135921338,79,1.0104577541351318,0.13319611549377441,1.652122874991619,True,False,True,False,0.9745154016277257,0.8308060169219971,0.509691967445486,7.688837718658693,55,True,True,True,True,1.0,0.13319611549377441,0.4754211831266907,6.75451135921338,79,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,2,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48994810321357235,6.626418644229526,112,0.9815309047698975,0.1413888931274414,1.7365550420072395,True,False,True,False,0.9715648967632872,0.7994768619537354,0.5687020647342564,6.9332013470881435,26,True,True,True,True,1.0,0.1413888931274414,0.48994810321357235,6.626418644229526,112,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,3,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4741776922282874,7.064835634116559,148,1.0498528480529785,0.2238757610321045,1.6574648340028943,True,False,True,False,0.971762332490765,0.7854151725769043,0.5647533501846999,6.8140132593858445,37,True,True,True,True,1.0,0.2238757610321045,0.4741776922282874,7.064835634116559,148,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,4,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4504905710500226,6.670378339402799,84,1.0208890438079834,0.12740087509155273,1.6866760830016574,True,False,True,False,0.9722651707074174,0.8287041187286377,0.5546965858516527,6.876571252029274,37,True,True,True,True,1.0,0.12740087509155273,0.4504905710500226,6.670378339402799,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,5,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4429399132539309,6.688741381794634,92,1.066640853881836,0.12293195724487305,1.7402401659928728,True,False,True,False,0.0,0.9037301540374756,4.737811711805474,2.3408372382993097,121,True,True,True,True,1.0,0.12293195724487305,0.4429399132539309,6.688741381794634,92,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,6,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4435936724440998,6.958257624302447,37,0.9160740375518799,0.7740521430969238,1.5483858329971554,True,True,True,True,0.977820316377795,0.7740521430969238,0.4435936724440998,6.958257624302447,37,True,True,True,True,1.0,0.1020967960357666,0.4577360280422975,6.769142154662857,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,7,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49511536404113915,6.934375339511679,100,1.177596092224121,0.15946078300476074,1.7647938339941902,True,False,True,False,0.0,0.9776480197906494,4.519590722629961,2.600537917068844,121,True,True,True,True,1.0,0.15946078300476074,0.49511536404113915,6.934375339511679,100,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,8,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4404310550378511,6.751104457395838,34,0.9359679222106934,0.7622311115264893,1.5467736670107115,True,True,True,True,0.9779784472481075,0.7622311115264893,0.4404310550378511,6.751104457395838,34,True,True,True,True,1.0,0.13371706008911133,0.49252068615198846,6.708226410978686,116,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,9,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49888289873809744,7.290595502895832,51,0.9789948463439941,0.8042166233062744,1.5908828749961685,True,True,True,True,0.9750558550630951,0.8042166233062744,0.49888289873809744,7.290595502895832,51,True,True,True,True,1.0,0.13367700576782227,0.4369636442240297,6.870464537450434,79,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,10,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.46471893515344637,6.6763481168791525,85,1.1322870254516602,0.130842924118042,1.7722720419988036,True,False,True,False,0.0,0.9612228870391846,31.402142867259304,27.132520130003627,121,True,False,False,True,1.0,0.130842924118042,0.46471893515344637,6.6763481168791525,85,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,11,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.482755705759339,6.91392186407661,177,1.0396640300750732,0.23488688468933105,1.6685219159990083,True,False,True,False,0.9744242018378989,0.7648539543151855,0.5115159632420213,7.017291083393518,39,True,True,True,True,1.0,0.23488688468933105,0.482755705759339,6.91392186407661,177,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,12,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4422205492676569,6.678037929138728,86,0.8724188804626465,0.1124422550201416,1.510332958001527,True,False,True,False,0.9727548256322076,0.7197809219360352,0.5449034873558486,6.675754116358832,25,True,True,True,True,1.0,0.1124422550201416,0.4422205492676569,6.678037929138728,86,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,13,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4558508977173109,6.78237974128917,78,0.8985321521759033,0.10320496559143066,1.5220159169984981,True,False,True,False,0.9717508510934749,0.7553062438964844,0.5649829781305017,6.860979767087116,37,True,True,True,True,1.0,0.10320496559143066,0.4558508977173109,6.78237974128917,78,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,14,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.45059793961895417,7.111770999759765,42,0.9261476993560791,0.7756707668304443,1.5516305830096826,True,True,True,True,0.9774701030190522,0.7756707668304443,0.45059793961895417,7.111770999759765,42,True,True,True,True,1.0,0.11046695709228516,0.4604173336289039,6.90578296844345,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,15,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49205738077877403,6.91349460165605,39,0.9385080337524414,0.7695920467376709,1.566073875001166,True,True,True,True,0.9753971309610613,0.7695920467376709,0.49205738077877403,6.91349460165605,39,True,True,True,True,1.0,0.12898015975952148,0.4235337081813123,6.78508794563192,73,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,16,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4956051474865277,6.767613321512604,138,0.9825267791748047,0.1816108226776123,1.5795244999899296,True,False,True,False,0.9704948913814562,0.7610828876495361,0.5901021723708763,6.912860292408636,38,True,True,True,True,1.0,0.1816108226776123,0.4956051474865277,6.767613321512604,138,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,17,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4680742025203287,6.832217957112292,90,0.957111120223999,0.1472911834716797,1.5883905420050723,True,False,True,False,0.9740031558083615,0.7690999507904053,0.5199368838327704,7.918450658531523,42,True,True,True,True,1.0,0.1472911834716797,0.4680742025203287,6.832217957112292,90,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,18,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4750474763353074,7.145417951827575,110,1.0180437564849854,0.17698311805725098,1.6331726669886848,True,False,True,False,0.9714247083236388,0.8005130290985107,0.5715058335272234,7.163320981192301,55,True,True,True,True,1.0,0.17698311805725098,0.4750474763353074,7.145417951827575,110,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,19,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.48854975520856164,6.673115972253208,87,1.1289520263671875,0.1371467113494873,1.7507196249935078,True,False,True,False,0.0,0.9516661167144775,4.586776979241851,2.5701150954629357,121,True,False,False,True,1.0,0.1371467113494873,0.48854975520856164,6.673115972253208,87,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,20,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.486291250256953,10.643632914870624,52,0.9684069156646729,0.8022682666778564,1.5627572919911472,True,True,True,True,0.9756854374871523,0.8022682666778564,0.486291250256953,10.643632914870624,52,True,True,True,True,1.0,0.1266779899597168,0.4453066357992653,6.9456489810440525,95,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,21,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4500078820468917,7.0503414687973445,86,0.922173023223877,0.13817596435546875,1.568640958998003,True,False,True,False,0.971070094869858,0.7437341213226318,0.5785981026028403,7.523649439711343,37,True,True,True,True,1.0,0.13817596435546875,0.4500078820468917,7.0503414687973445,86,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,22,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4975900586480393,6.740342330284932,128,0.9484081268310547,0.1499779224395752,1.5485100829973817,True,False,True,False,0.9735916070888003,0.7573280334472656,0.5281678582239927,6.655542458024373,38,True,True,True,True,1.0,0.1499779224395752,0.4975900586480393,6.740342330284932,128,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,23,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4448553939074167,6.897788408531699,74,0.9273726940155029,0.10853409767150879,1.5448592079919763,True,False,True,False,0.9709817835935348,0.7789430618286133,0.5803643281293027,6.942308379464711,41,True,True,True,True,1.0,0.10853409767150879,0.4448553939074167,6.897788408531699,74,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,24,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48802793352063506,7.0317443143418625,97,0.9650931358337402,0.16083097457885742,1.6049022910010535,True,False,True,False,0.9718134249817153,0.7641808986663818,0.5637315003656947,6.879720427048377,39,True,True,True,True,1.0,0.16083097457885742,0.48802793352063506,7.0317443143418625,97,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,25,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.48702790707433474,6.684319489423887,114,1.0038893222808838,0.17945027351379395,1.5897172920085723,True,False,True,False,0.9719180831192931,0.7844870090484619,0.561638337614138,8.099288876645067,46,True,False,False,True,1.0,0.17945027351379395,0.48702790707433474,6.684319489423887,114,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,26,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.47760523452334164,6.724613134155453,76,1.093083143234253,0.12345290184020996,1.7157693750050385,True,False,True,False,0.10641841990711337,0.9296059608459473,3.435815800928866,3.6354903064492383,121,True,False,False,True,1.0,0.12345290184020996,0.47760523452334164,6.724613134155453,76,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,27,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4948501797059039,6.739250385291812,86,1.1020851135253906,0.11415600776672363,1.6977340419980465,True,False,True,False,0.0,0.947725772857666,10.772271192772944,8.627343801083363,121,True,False,False,True,1.0,0.11415600776672363,0.4948501797059039,6.739250385291812,86,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,28,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4927731561538735,6.623998867312645,133,0.9725069999694824,0.16908812522888184,1.5651847499975702,True,False,True,False,0.9723975534358281,0.763258695602417,0.5520489312834379,6.920012149282002,39,True,True,True,True,1.0,0.16908812522888184,0.4927731561538735,6.623998867312645,133,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,29,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47970683925150054,6.877914557681732,90,0.9654719829559326,0.13973712921142578,1.5493253329914296,True,False,True,False,0.9739624455866168,0.7860589027404785,0.5207510882676645,6.859391007975278,40,True,True,True,True,1.0,0.13973712921142578,0.47970683925150054,6.877914557681732,90,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,30,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4996121874056429,6.921171300501343,37,0.8923819065093994,0.7539529800415039,1.5075639589922503,True,True,True,True,0.9750193906297179,0.7539529800415039,0.4996121874056429,6.921171300501343,37,True,True,True,True,1.0,0.09856224060058594,0.4932109557791576,6.869115846491824,78,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,31,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4892828375090822,6.686177660855239,84,0.9415280818939209,0.13208818435668945,1.5482604169956176,True,False,True,False,0.9747985468067074,0.7695071697235107,0.504029063865852,7.024177019372974,40,True,True,True,True,1.0,0.13208818435668945,0.4892828375090822,6.686177660855239,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,32,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4736607895555707,7.022967921072973,39,0.9940140247344971,0.7640409469604492,1.6176865830057068,True,True,True,True,0.9763169605222215,0.7640409469604492,0.4736607895555707,7.022967921072973,39,True,True,True,True,1.0,0.18941998481750488,0.47289375176554654,6.819862314486903,127,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,33,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48051804949052995,6.667796536905294,78,0.9175119400024414,0.1145029067993164,1.5407697920018109,True,False,True,False,0.9734970146106183,0.7621057033538818,0.5300597077876338,6.95297699175406,40,True,True,True,True,1.0,0.1145029067993164,0.48051804949052995,6.667796536905294,78,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,34,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4870164543329415,6.825671062761839,76,1.0916619300842285,0.09635496139526367,1.70888920899597,True,False,True,False,0.0,0.9549648761749268,109.94779589238695,104.6190655892552,121,True,True,True,True,1.0,0.09635496139526367,0.4870164543329415,6.825671062761839,76,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,35,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49068735291147464,6.7748963965369,72,0.9013707637786865,0.1043097972869873,1.5187853750103386,True,False,True,False,0.9700103312659503,0.7573530673980713,0.5997933746809938,6.539044600207135,38,True,True,True,True,1.0,0.1043097972869873,0.49068735291147464,6.7748963965369,72,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,36,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48021895588494545,7.005728595808769,113,1.130115032196045,0.13628482818603516,1.7464190000027884,True,False,True,False,0.0,0.953516960144043,34.238166752375626,30.391788359462282,121,True,True,True,True,1.0,0.13628482818603516,0.48021895588494545,7.005728595808769,113,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,37,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.46132340409765704,7.100655701275896,87,0.953474760055542,0.14249396324157715,1.5701234589942032,True,False,True,False,0.9728720970343147,0.7706902027130127,0.5425580593137063,7.1592607323014,38,True,True,True,True,1.0,0.14249396324157715,0.46132340409765704,7.100655701275896,87,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,38,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48563238140776516,6.937315017788426,111,0.9553968906402588,0.1535499095916748,1.5566654580034083,True,False,True,False,0.9708359434641386,0.7620341777801514,0.5832811307172274,6.856132694298005,37,True,True,True,True,1.0,0.1535499095916748,0.48563238140776516,6.937315017788426,111,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,39,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4801104892698094,6.710317003872804,75,0.9178221225738525,0.11802220344543457,1.543980582995573,True,False,True,False,0.9712324305042722,0.7597098350524902,0.5753513899145567,6.854765229274869,37,True,True,True,True,1.0,0.11802220344543457,0.4801104892698094,6.710317003872804,75,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,40,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4411623291920657,6.7662954070399515,73,0.8980941772460938,0.09563016891479492,1.5136803750065155,True,False,True,False,0.9715416492382336,0.76279616355896,0.5691670152353286,6.853842593119422,38,True,True,True,True,1.0,0.09563016891479492,0.4411623291920657,6.7662954070399515,73,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,41,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4849259305950027,6.893804383763923,142,1.1271119117736816,0.1821298599243164,1.7504777499998454,True,False,True,False,0.053095204746306746,0.90431809425354,3.9690479525369327,3.124987386925864,121,True,False,False,True,1.0,0.1821298599243164,0.4849259305950027,6.893804383763923,142,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,42,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4548976186529368,7.018577845407747,41,0.9943921566009521,0.7737362384796143,1.6037920420058072,True,True,True,True,0.9772551190673532,0.7737362384796143,0.4548976186529368,7.018577845407747,41,True,True,True,True,1.0,0.17982792854309082,0.4619372593653354,7.004284623237225,117,
