dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,400,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47966372074376645,6.713528436594409,110,0.9480419158935547,0.12283205986022949,1.552456416990026,True,False,True,False,0.9705353320815369,0.7849669456481934,0.5892933583692633,6.4817744540727915,46,True,True,True,True,1.0,0.12283205986022949,0.47966372074376645,6.713528436594409,110,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,401,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.48438619904386776,6.865217433052897,79,0.9226279258728027,0.10315394401550293,1.5337027500063414,True,False,True,False,0.9744699866568736,0.779188871383667,0.5106002668625294,7.001317573499416,49,True,False,False,True,1.0,0.10315394401550293,0.48438619904386776,6.865217433052897,79,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,402,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.46770775328232783,6.877975170116408,115,1.1597058773040771,0.18556809425354004,1.7621581249986775,True,False,True,False,0.021002108324953694,0.9339299201965332,4.289978916750463,2.9914181414085146,121,True,False,False,True,1.0,0.18556809425354004,0.46770775328232783,6.877975170116408,115,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,403,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.48226736303129997,6.769137100038447,111,0.988156795501709,0.15221095085144043,1.5926484590017935,True,False,True,False,0.974538752962097,0.7955350875854492,0.50922494075806,7.230815473245165,48,True,False,False,True,1.0,0.15221095085144043,0.48226736303129997,6.769137100038447,111,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,404,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49559358283692634,6.803214115141663,80,0.9368090629577637,0.1157996654510498,1.549956040995312,True,False,True,False,0.9735799220531182,0.7805781364440918,0.5284015589376357,7.5841649198807035,45,True,False,False,True,1.0,0.1157996654510498,0.49559358283692634,6.803214115141663,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,405,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.47515525345087034,7.37637030480663,143,1.1967391967773438,0.22638607025146484,1.8049429160018917,True,False,True,False,0.0,0.9300119876861572,5.0361815165724515,2.048736209119731,121,True,False,False,True,1.0,0.22638607025146484,0.47515525345087034,7.37637030480663,143,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,406,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.43461249975833893,7.198742244709754,33,0.8898360729217529,0.7506082057952881,1.5152871669997694,True,True,True,True,0.978269375012083,0.7506082057952881,0.43461249975833893,7.198742244709754,33,True,True,True,True,1.0,0.09861612319946289,0.4394146215313978,6.858097535764662,73,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,407,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4554818512613356,7.3023571444172655,34,0.9253849983215332,0.7563509941101074,1.54381766699953,True,True,True,True,0.9772259074369332,0.7563509941101074,0.4554818512613356,7.3023571444172655,34,True,True,True,True,1.0,0.12862277030944824,0.45610939225461183,6.698656891643412,101,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,408,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.45182207272668995,7.010775024324396,93,1.0289080142974854,0.14339399337768555,1.6532913749979343,True,False,True,False,0.9741404233069313,0.844944953918457,0.5171915338613748,7.350309694916283,67,True,True,True,True,1.0,0.14339399337768555,0.45182207272668995,7.010775024324396,93,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,409,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4989444964670033,6.60285012543575,93,0.9230360984802246,0.13261795043945312,1.521292583012837,True,False,True,False,0.9746160431327459,0.7495932579040527,0.5076791373450823,7.523995623137322,33,True,True,True,True,1.0,0.13261795043945312,0.4989444964670033,6.60285012543575,93,
