dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_large_sparse.json,0,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,2.7315332910002326,0.835132459003944,3.150141040998278,True,True,True,True,0.36363636363633056,0.835132459003944,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.15536220800277079,0.4554260253380779,6.914298465877088,26,
benchmark_dualmp_large_sparse.json,1,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4904919657228724,6.76446775969492,51,1.6531705419984064,0.45684233299834887,1.9872516249961336,True,True,True,True,0.4020151261036444,0.45684233299834887,0.4904919657228724,6.76446775969492,51,True,True,True,True,1.0,0.10703408300469164,0.4904778709287205,6.895915714201946,19,
benchmark_dualmp_large_sparse.json,2,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.498507744344108,6.795380632436647,58,1.670533415999671,0.4576442079996923,2.0114993750030408,True,True,True,True,0.08703882797784135,0.4576442079996923,0.498507744344108,6.795380632436647,58,True,True,True,True,1.0,0.14098679200105835,0.42863803041125925,9.027470123652016,23,
benchmark_dualmp_large_sparse.json,3,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.7152405419983552,0.4359880839983816,2.0713022080017254,True,True,True,True,0.5940885257859458,0.4359880839983816,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.18927570799860405,0.4155565445900622,7.822120048472503,24,
benchmark_dualmp_large_sparse.json,4,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.7388582499988843,0.4691465420037275,2.0725673749984708,True,True,True,True,0.9258200997724085,0.4691465420037275,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.1520650829988881,0.3645476288076375,6.87085605210874,24,
benchmark_dualmp_large_sparse.json,5,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4761402469871493,7.270539627993422,58,1.7398365420012851,0.4534912919989438,2.063688166999782,True,True,True,True,0.700140042013956,0.4534912919989438,0.4761402469871493,7.270539627993422,58,True,True,True,True,1.0,0.1455126669970923,0.39618853433970197,6.745654054082048,26,
benchmark_dualmp_large_sparse.json,6,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.860465124998882,0.5114262500064797,2.233786291006254,True,True,True,True,0.10540925533893486,0.5114262500064797,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.18538450000050943,0.4457682375264142,10.848237187248351,27,
benchmark_dualmp_large_sparse.json,7,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.7290704999977606,0.46358604099805234,2.0746867080015363,True,True,True,True,0.9258200997724085,0.46358604099805234,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.12861808400339214,0.4385472129435531,6.634714643148983,21,
benchmark_dualmp_large_sparse.json,8,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.7412662920032744,0.4868901250010822,2.123332750001282,True,True,True,True,0.10101525445521087,0.4868901250010822,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.13997399999789195,0.36106880816616904,9.486363923715032,24,
benchmark_dualmp_large_sparse.json,9,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4901585967426219,7.908358498546361,54,2.3158723339947755,0.5519302079992485,2.6818265830006567,True,True,True,True,0.2773500981126018,0.5519302079992485,0.4901585967426219,7.908358498546361,54,True,True,True,True,1.0,0.5186404580017552,0.35403988895724425,8.963067637723762,29,
benchmark_dualmp_large_sparse.json,10,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4912692991767405,6.60223980982537,54,1.8811447499974747,0.49853183300001547,2.3167832500039367,True,True,True,True,0.5601120336111647,0.49853183300001547,0.4912692991767405,6.60223980982537,54,True,True,True,True,1.0,0.21255062500131316,0.45887979054825445,7.865791109895502,29,
benchmark_dualmp_large_sparse.json,11,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4971649072761885,7.083966906471323,57,1.820757916997536,0.5430107920037699,2.2349387499998556,True,True,True,True,0.15811388300840645,0.5430107920037699,0.4971649072761885,7.083966906471323,57,True,True,True,True,1.0,0.12625987499632174,0.46559387272399694,7.420604107460299,21,
benchmark_dualmp_large_sparse.json,12,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.784896375000244,0.49608658300712705,2.1365349579937174,True,True,True,True,0.9258200997724085,0.49608658300712705,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.14474812499975087,0.4265329241048068,6.772280396721645,22,
benchmark_dualmp_large_sparse.json,13,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.8066142500028946,0.46458624999650056,2.14203158399323,True,True,True,True,0.3396831102433403,0.46458624999650056,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.13912533399707172,0.38690946967791673,8.130363763673245,24,
benchmark_dualmp_large_sparse.json,14,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.7329551250004442,0.45692425000015646,2.0944696250007837,True,True,True,True,0.45584230583849983,0.45692425000015646,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.11969154099642765,0.4748217918870411,6.790430743135488,21,
benchmark_dualmp_large_sparse.json,15,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.673081667002407,0.4285620000009658,2.024344249999558,True,True,True,True,0.36363636363633056,0.4285620000009658,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.1518805420055287,0.4103734145484459,7.066920532909951,26,
benchmark_dualmp_large_sparse.json,16,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49047626029056757,6.581310590422933,53,1.8506055420002667,0.5349674169992795,2.197116041999834,True,True,True,True,0.7559289460183591,0.5349674169992795,0.49047626029056757,6.581310590422933,53,True,True,True,True,1.0,0.1468057910024072,0.3706430129776174,6.8750060693564565,26,
