dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,0,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.4041794999939157,0.3729714170040097,1.6922061670047697,True,True,True,True,0.06804138174397253,0.3729714170040097,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,1,sofai,primitives,cbf,ok,False,s2_cbf,False,True,False,3.4000939266791708,5.323679296157784,801,4.679065167001681,3.2422940410033334,5.002516749998904,True,False,False,True,0.5659164584180646,0.39889575001143385,0.4975415062399276,6.588501375978764,54,True,False,True,False,1.0,3.2422940410033334,3.4000939266791708,5.323679296157784,801,
benchmark_dualmp_bugtrap.json,2,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4792519631029111,7.944405216540977,93,1.8114021660003345,0.3427948330063373,2.1018056660104776,True,False,False,True,0.5916079783099116,0.40090987501025666,0.47973347350446693,6.9193033517234905,65,True,True,True,True,1.0,0.3427948330063373,0.4792519631029111,7.944405216540977,93,
benchmark_dualmp_bugtrap.json,3,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4937923138739482,6.871370422963181,66,1.640215375009575,0.24177741599851288,1.953176708004321,True,False,False,True,0.5999999999999399,0.3949570419936208,0.47973347350446693,6.9193033517234905,65,True,True,True,True,1.0,0.24177741599851288,0.4937923138739482,6.871370422963181,66,
benchmark_dualmp_bugtrap.json,4,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48995289947092263,7.340773385928926,72,1.710599625002942,0.2803416249953443,2.0116371250041993,True,False,False,True,0.15811388300841064,0.4115370420040563,0.49806999330924034,11.077672354589708,73,True,True,True,True,1.0,0.2803416249953443,0.48995289947092263,7.340773385928926,72,
benchmark_dualmp_bugtrap.json,5,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48233113672707373,23.91100679405109,92,1.3886321669997415,0.39212870899064,1.6785340419883141,True,True,True,True,0.37684457581278485,0.39212870899064,0.48233113672707373,23.91100679405109,92,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,6,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.405615374998888,0.4078951660048915,1.6855696660059039,True,True,True,True,0.9258200997724085,0.4078951660048915,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,7,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.399358916998608,0.4175329999998212,1.6944980420084903,True,True,True,True,0.4564354645875967,0.4175329999998212,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,8,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4990922024478711,7.879107067377103,79,1.6369154169951798,0.26085545800742693,1.917325583010097,True,False,False,True,0.5715476066493614,0.40274633398803417,0.4852258787146864,6.620240438396283,56,True,True,True,True,1.0,0.26085545800742693,0.4990922024478711,7.879107067377103,79,
benchmark_dualmp_bugtrap.json,9,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.49806999330924034,11.077672354589708,73,1.3518581249954877,0.37850933300796896,1.6292065829911735,True,True,True,True,0.0,0.37850933300796896,0.49806999330924034,11.077672354589708,73,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,10,sofai,primitives,cbf,ok,False,s2_cbf,False,True,False,3.056025052375328,5.58220112812511,801,4.4171942500106525,3.041920791991288,4.693546709007933,True,False,False,True,0.5368754921931181,0.39415937499143183,0.47973347350446693,6.9193033517234905,65,True,False,True,False,1.0,3.041920791991288,3.056025052375328,5.58220112812511,801,
benchmark_dualmp_bugtrap.json,11,sofai,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4821871665881868,10.658018064562697,94,1.7090857500006678,0.3145692499965662,1.991412749994197,True,False,False,True,0.6821910402406043,0.4022752080054488,0.48582305682324234,8.244501985248725,54,True,False,False,True,1.0,0.3145692499965662,0.4821871665881868,10.658018064562697,94,
benchmark_dualmp_bugtrap.json,12,sofai,primitives,cbf,ok,False,s2_cbf,False,True,False,2.0827440529739283,5.958491161608884,801,4.36878741599503,3.016050833000918,4.651488540999708,True,False,False,True,0.674453273433421,0.3781438750011148,0.48332760076740744,6.835397346274436,65,True,False,True,False,1.0,3.016050833000918,2.0827440529739283,5.958491161608884,801,
