dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,0,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.421787442129967,42,0.8857920169830322,0.8767240047454834,2.235577542000101,True,True,True,True,1.0,0.8767240047454834,0.0,7.421787442129967,42,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,2,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.44664201492282,26,1.1854820251464844,1.1768372058868408,2.2355387499992503,True,True,True,True,1.0,1.1768372058868408,0.0,7.44664201492282,26,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,1,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.355660995126453,72,0.952843189239502,0.9440958499908447,2.251269874999707,True,True,True,True,1.0,0.9440958499908447,0.0,7.355660995126453,72,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,3,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.590414279938381,41,0.6739840507507324,0.6645927429199219,1.9390073750000738,True,True,True,True,1.0,0.6645927429199219,0.0,7.590414279938381,41,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,4,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.5719236608456715,42,0.6565530300140381,0.6469480991363525,1.966647458000807,True,True,True,True,1.0,0.6469480991363525,0.0,7.5719236608456715,42,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,5,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.838980320817468,2.304422041930601,121,0.6949009895324707,0.6852617263793945,1.9723729580000509,True,False,True,False,0.0,0.6852617263793945,4.838980320817468,2.304422041930601,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,6,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.976380330010739,44,0.797368049621582,0.7893869876861572,1.997502791997249,True,True,True,True,1.0,0.7893869876861572,0.0,7.976380330010739,44,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,8,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.176253260875873,36,0.7004270553588867,0.6914079189300537,2.0721420839981874,True,True,True,True,1.0,0.6914079189300537,0.0,7.176253260875873,36,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,7,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.710760673057184,2.438859123487757,121,0.8528568744659424,0.8440079689025879,2.1802229160020943,True,False,True,False,0.0,0.8440079689025879,4.710760673057184,2.438859123487757,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,9,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.521105674604514,50,1.0276710987091064,1.0188779830932617,1.9603292920000968,True,True,True,True,1.0,1.0188779830932617,0.0,7.521105674604514,50,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,11,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.807036814112289,44,0.6681928634643555,0.6597719192504883,2.0582528750019264,True,True,True,True,1.0,0.6597719192504883,0.0,7.807036814112289,44,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,10,s1,neural,cbf,ok,False,s1_neural,False,True,False,11.66427457564295,9.255356931117255,121,0.7763760089874268,0.7677872180938721,2.189916916999209,True,False,True,False,0.0,0.7677872180938721,11.66427457564295,9.255356931117255,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,12,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.545476873786797,27,1.045233964920044,1.037214994430542,2.360115499999665,True,True,True,True,1.0,1.037214994430542,0.0,7.545476873786797,27,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,13,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.688310499626653,43,0.8793990612030029,0.8708412647247314,2.184321333999833,True,True,True,True,1.0,0.8708412647247314,0.0,7.688310499626653,43,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,14,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.506042087090453,44,0.8648099899291992,0.8549659252166748,2.313023250000697,True,True,True,True,1.0,0.8549659252166748,0.0,7.506042087090453,44,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,15,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.327533870505479,42,0.8497469425201416,0.8416318893432617,2.1290903750013968,True,True,True,True,1.0,0.8416318893432617,0.0,7.327533870505479,42,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,16,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.5500562779993015,43,0.6866152286529541,0.6777200698852539,2.0599397500009218,True,True,True,True,1.0,0.6777200698852539,0.0,7.5500562779993015,43,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,17,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.438387542364293,43,0.6644952297210693,0.6553270816802979,1.9660942919981608,True,True,True,True,1.0,0.6553270816802979,0.0,8.438387542364293,43,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,18,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.4411948985236656,3.680054360655543,121,1.1164240837097168,1.1074938774108887,2.1514529999985825,True,False,True,False,0.10588051014763344,1.1074938774108887,3.4411948985236656,3.680054360655543,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,20,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.183333885700655,31,0.6865289211273193,0.6775691509246826,2.0242323749989737,True,True,True,True,1.0,0.6775691509246826,0.0,8.183333885700655,31,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,19,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.699041658692577,2.3824497030863907,121,0.7856872081756592,0.777062177658081,2.216719333999208,True,False,True,False,0.0,0.777062177658081,4.699041658692577,2.3824497030863907,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,21,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.102247542314183,38,0.8507628440856934,0.8424320220947266,2.040559459001088,True,True,True,True,1.0,0.8424320220947266,0.0,8.102247542314183,38,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,22,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.145585072499068,38,0.7352650165557861,0.7269079685211182,2.0670969170023454,True,True,True,True,1.0,0.7269079685211182,0.0,7.145585072499068,38,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,23,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.502690750546415,43,0.7111377716064453,0.7013139724731445,2.1209689999996044,True,True,True,True,1.0,0.7013139724731445,0.0,7.502690750546415,43,False,,,,,,,,,
