dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,0,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.421787442129967,42,0.9611871242523193,0.8603579998016357,2.371530749998783,True,True,True,True,1.0,0.8603579998016357,0.0,7.421787442129967,42,True,True,True,True,1.0,0.04877495765686035,0.0,7.170051628366583,39,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,2,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.44664201492282,26,1.1075379848480225,1.0045409202575684,2.3712360419995093,True,True,True,True,1.0,1.0045409202575684,0.0,7.44664201492282,26,True,True,True,True,1.0,0.052092790603637695,0.0,7.25608047478894,42,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,1,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.355660995126453,72,1.291189193725586,1.1487748622894287,2.4130853329988895,True,True,True,True,1.0,1.1487748622894287,0.0,7.355660995126453,72,True,True,True,True,1.0,0.08485913276672363,0.0,8.042363389203247,59,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,4,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.5719236608456715,42,1.089707851409912,0.9790120124816895,2.0752081249993353,True,True,True,True,1.0,0.9790120124816895,0.0,7.5719236608456715,42,True,True,True,True,1.0,0.058489084243774414,0.0,7.288029603691145,40,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,3,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.590414279938381,41,0.8677060604095459,0.7448070049285889,2.2217275830007566,True,True,True,True,1.0,0.7448070049285889,0.0,7.590414279938381,41,True,True,True,True,1.0,0.06746292114257812,0.0,7.264219195558294,40,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,5,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.419777451482377,40,0.8051450252532959,0.05022072792053223,2.234193874999619,True,False,True,False,0.0,0.6967480182647705,4.838980320817468,2.304422041930601,121,True,True,True,True,1.0,0.05022072792053223,0.0,7.419777451482377,40,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,6,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.976380330010739,44,1.0454387664794922,0.9350590705871582,2.1777209589999984,True,True,True,True,1.0,0.9350590705871582,0.0,7.976380330010739,44,True,True,True,True,1.0,0.04916214942932129,0.0,7.257895574903097,34,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,8,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.176253260875873,36,0.8693113327026367,0.7484400272369385,2.1152795420020993,True,True,True,True,1.0,0.7484400272369385,0.0,7.176253260875873,36,True,True,True,True,1.0,0.05154824256896973,0.0,7.234089518702383,38,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,7,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.303430570098458,39,1.0038700103759766,0.06077122688293457,2.501035541998135,True,False,True,False,0.0,0.8794240951538086,4.710760673057184,2.438859123487757,121,True,True,True,True,1.0,0.06077122688293457,0.0,7.303430570098458,39,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,9,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.521105674604514,50,1.2039563655853271,1.053495168685913,2.3920704159972956,True,True,True,True,1.0,1.053495168685913,0.0,7.521105674604514,50,True,True,True,True,1.0,0.09682703018188477,0.0,7.686654088106352,56,
