dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,401,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.648056183273768,49,1.160377025604248,1.0011179447174072,2.120238708012039,True,True,True,True,1.0,1.0011179447174072,0.0,7.648056183273768,49,True,False,False,True,1.0,0.11347103118896484,0.48438619904386776,6.865217433052897,79,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,400,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.5633849013804095,38,1.0270237922668457,0.8373439311981201,2.325081249990035,True,True,True,True,1.0,0.8373439311981201,0.0,7.5633849013804095,38,True,True,True,True,1.0,0.13190221786499023,0.47966372074376645,6.713528436594409,110,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,402,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.676059869880955,32,1.0870418548583984,0.8211846351623535,2.4414748330018483,True,True,True,True,1.0,0.8211846351623535,0.0,7.676059869880955,32,True,False,False,True,1.0,0.19568371772766113,0.46770775328232783,6.877975170116408,115,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,403,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.617769416210821,36,1.2340669631958008,0.9840352535247803,2.235714624985121,True,True,True,True,1.0,0.9840352535247803,0.0,7.617769416210821,36,True,False,False,True,1.0,0.1893329620361328,0.48226736303129997,6.769137100038447,111,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,404,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.817963110037382,41,1.124912977218628,0.9381260871887207,2.6839499580091797,True,True,True,True,1.0,0.9381260871887207,0.0,7.817963110037382,41,True,False,False,True,1.0,0.12506103515625,0.49559358283692634,6.803214115141663,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,405,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.47515525345087034,7.37637030480663,143,2.103567123413086,0.6036281585693359,3.3562429170124233,True,False,True,False,0.0,1.4436123371124268,5.0361815165724515,2.048736209119731,121,True,False,False,True,1.0,0.6036281585693359,0.47515525345087034,7.37637030480663,143,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,406,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.706144343400263,37,1.605154037475586,1.4545631408691406,2.673202334000962,True,True,True,True,1.0,1.4545631408691406,0.0,7.706144343400263,37,True,True,True,True,1.0,0.1047968864440918,0.4394146215313978,6.858097535764662,73,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,407,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.654868315218845,36,1.3565139770507812,1.1650190353393555,2.3554999160114676,True,True,True,True,1.0,1.1650190353393555,0.0,7.654868315218845,36,True,True,True,True,1.0,0.1402299404144287,0.45610939225461183,6.698656891643412,101,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,408,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.45182207272668995,7.010775024324396,93,1.835927963256836,0.15088510513305664,2.677317374997074,True,False,True,False,0.0,1.6321148872375488,4.883960620264114,2.392591266477386,121,True,True,True,True,1.0,0.15088510513305664,0.45182207272668995,7.010775024324396,93,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,409,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.550912146367756,30,1.4403088092803955,1.0681028366088867,2.375515334017109,True,True,True,True,1.0,1.0681028366088867,0.0,7.550912146367756,30,True,True,True,True,1.0,0.32469677925109863,0.4989444964670033,6.60285012543575,93,
