dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,101,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.466934625773897,27,1.1645119190216064,0.8998231887817383,2.328402625018498,True,True,True,True,1.0,0.8998231887817383,0.0,7.466934625773897,27,True,True,True,True,1.0,0.2127370834350586,0.4959344065778155,7.12919873695519,135,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,102,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.837045986399486,43,1.1545469760894775,0.9355263710021973,2.336358167027356,True,True,True,True,1.0,0.9355263710021973,0.0,7.837045986399486,43,True,True,True,True,1.0,0.16743206977844238,0.4666218464578831,6.996873675651247,101,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,100,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4832489957506012,6.916661725747619,104,1.4368247985839844,0.15577912330627441,2.6053112089866772,True,False,True,False,0.025702022060969,1.216965675354004,4.24297977939031,3.037220266089491,121,True,True,True,True,1.0,0.15577912330627441,0.4832489957506012,6.916661725747619,104,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,104,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.813732965619701,35,1.134354829788208,0.9384832382202148,2.5604954159935005,True,True,True,True,1.0,0.9384832382202148,0.0,7.813732965619701,35,True,True,True,True,1.0,0.14999794960021973,0.49079334948355086,6.756376317741756,86,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,103,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.402203248976402,35,1.2938108444213867,1.0274927616119385,2.6086630420177244,True,True,True,True,1.0,1.0274927616119385,0.0,7.402203248976402,35,True,False,False,True,1.0,0.2101459503173828,0.47174898302906104,6.871756141295603,123,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,105,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4413398959400245,6.841581513294963,94,1.3568930625915527,0.16171765327453613,2.840505333006149,True,False,True,False,0.0,1.1184971332550049,4.798126339578955,2.2879103824317926,121,True,False,False,True,1.0,0.16171765327453613,0.4413398959400245,6.841581513294963,94,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,106,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.555471987712668,39,1.4801859855651855,1.2100961208343506,2.526635540998541,True,True,True,True,1.0,1.2100961208343506,0.0,7.555471987712668,39,True,True,True,True,1.0,0.22140812873840332,0.470223064054497,7.215970412653711,130,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,108,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.830872351887942,38,1.0283708572387695,0.8513400554656982,2.210643207974499,True,True,True,True,1.0,0.8513400554656982,0.0,7.830872351887942,38,True,True,True,True,1.0,0.11889886856079102,0.43514403888924535,6.803559474048826,89,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,107,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4495127310481678,6.732466629841178,91,1.4199860095977783,0.13922810554504395,2.933360208000522,True,False,True,False,0.0,1.217789888381958,4.956409665012719,2.2389637305419594,121,True,False,False,True,1.0,0.13922810554504395,0.4495127310481678,6.732466629841178,91,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,110,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.687470112493224,42,1.0611538887023926,0.884343147277832,2.3318352089845575,True,True,True,True,1.0,0.884343147277832,0.0,7.687470112493224,42,True,True,True,True,1.0,0.1265883445739746,0.4842926823317373,6.890223221909143,94,
