dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,0,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.4375924999912968,0.9716560420056339,1.732783167011803,True,True,True,True,0.06804138174397253,0.9716560420056339,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,1,sofai,primitives,cbf,ok,False,s2_cbf,False,True,False,3.4000939266791708,5.323679296157784,801,4.382817333986168,3.012532459004433,4.675742249994073,True,False,False,True,0.5659164584180646,0.9130724580027163,0.4975415062399276,6.588501375978764,54,True,False,True,False,1.0,3.012532459004433,3.4000939266791708,5.323679296157784,801,
benchmark_dualmp_bugtrap.json,2,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4792519631029111,7.944405216540977,93,1.7966999170021154,0.38728700000501703,2.085347959000501,True,False,False,True,0.5916079783099116,0.9355401249922579,0.47973347350446693,6.9193033517234905,65,True,True,True,True,1.0,0.38728700000501703,0.4792519631029111,7.944405216540977,93,
benchmark_dualmp_bugtrap.json,3,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4937923138739482,6.871370422963181,66,1.7326710840134183,0.29621054099698085,2.0380337499955203,True,False,False,True,0.5999999999999399,0.9541440829925705,0.47973347350446693,6.9193033517234905,65,True,True,True,True,1.0,0.29621054099698085,0.4937923138739482,6.871370422963181,66,
benchmark_dualmp_bugtrap.json,4,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48995289947092263,7.340773385928926,72,1.7095221659983508,0.2667991670023184,2.0012921250017826,True,False,False,True,0.15811388300841064,0.9712035419943277,0.49806999330924034,11.077672354589708,73,True,True,True,True,1.0,0.2667991670023184,0.48995289947092263,7.340773385928926,72,
benchmark_dualmp_bugtrap.json,5,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48233113672707373,23.91100679405109,92,1.4129140000004554,0.9518986250041053,1.7037779999955092,True,True,True,True,0.37684457581278485,0.9518986250041053,0.48233113672707373,23.91100679405109,92,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,6,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.3904678749968298,0.9411055830132682,1.6807157910079695,True,True,True,True,0.9258200997724085,0.9411055830132682,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,7,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.3992832499934593,0.9514142499974696,1.692301791990758,True,True,True,True,0.4564354645875967,0.9514142499974696,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,8,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4990922024478711,7.879107067377103,79,1.6817257079965202,0.2725831670104526,1.9795785839960445,True,False,False,True,0.5715476066493614,0.926437124988297,0.4852258787146864,6.620240438396283,56,True,True,True,True,1.0,0.2725831670104526,0.4990922024478711,7.879107067377103,79,
benchmark_dualmp_bugtrap.json,9,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.49806999330924034,11.077672354589708,73,1.4251702089968603,0.9749994579906343,1.7149331670079846,True,True,True,True,0.0,0.9749994579906343,0.49806999330924034,11.077672354589708,73,False,,,,,,,,,
