dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,quality_path_length,quality_control_effort,quality_smoothness,quality_j,quality_score,quality_path_length_ref,quality_control_effort_ref,quality_smoothness_ref,quality_weight_path_length,quality_weight_control_effort,quality_weight_smoothness,quality_family,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,0,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.467289400055314,43,0.9952309131622314,0.985943078994751,2.222364250003011,7.467289400055314,599.1293049567812,1.3964316967195591,1.1354904550646951,0.46827650183512753,7.0710678118654755,2672.86363288515,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.985943078994751,0.0,7.467289400055314,43,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,2,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.346309540514632,26,0.9668121337890625,0.9582870006561279,2.2213981250024517,7.346309540514632,968.091601939738,0.5125642490911718,0.6585423656332143,0.602939075130716,7.0710678118654755,1590.990257669732,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.9582870006561279,0.0,7.346309540514632,26,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,1,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.171357766629582,81,1.0402989387512207,1.0307691097259521,2.2438184579950757,7.171357766629582,396.300499225967,0.41042190525618527,0.5114750439415696,0.6616053662336603,7.0710678118654755,5091.168824543142,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,1.0307691097259521,0.0,7.171357766629582,81,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,4,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.417235219845517,40,0.7683579921722412,0.7594790458679199,1.7240224159977515,7.417235219845517,619.312681461372,2.211748581291014,1.6267170914991476,0.3807033514329743,7.0710678118654755,2481.944801964782,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.7594790458679199,0.0,7.417235219845517,40,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,3,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.565361795044519,41,0.6292850971221924,0.6193549633026123,1.8153367080012686,7.565361795044519,633.5037792410542,2.907681844475131,2.0494146062394134,0.32793179318873134,7.0710678118654755,2545.584412271571,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.6193549633026123,0.0,7.565361795044519,41,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,5,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.419777451482377,40,0.765639066696167,0.0507349967956543,1.975374040994211,7.419777451482377,596.0255083970211,2.9438587678664465,2.0646656902060263,0.32629986467880406,7.0710678118654755,2481.944801964782,1.0,0.25,0.15,0.6,dense_clutter,True,False,True,False,0.0,0.6554229259490967,4.7733972304140915,2.3426142164677657,121,True,True,True,True,1.0,0.0507349967956543,0.0,7.419777451482377,40,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,6,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.587593926359761,40,0.9581928253173828,0.9495370388031006,2.292730125001981,7.587593926359761,667.2268650978446,4.243911872769886,2.8549339206754833,0.25940781880504304,7.0710678118654755,2481.944801964782,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.9495370388031006,0.0,7.587593926359761,40,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,8,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.473708919079956,38,0.7896959781646729,0.7794332504272461,2.1963363329996355,7.473708919079956,660.0370006944701,2.4779478241912827,1.793050751435875,0.3580314462549281,7.0710678118654755,2354.6655813512034,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.7794332504272461,0.0,7.473708919079956,38,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,7,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.303430570098458,39,1.006479024887085,0.0699148178100586,2.5912334589957027,7.303430570098458,580.6541394034807,3.0027129128100016,2.0958591942000395,0.3230121065820621,7.0710678118654755,2418.3051916579925,1.0,0.25,0.15,0.6,dense_clutter,True,False,True,False,0.0,0.8697469234466553,4.824389506656163,2.2647047981062163,121,True,True,True,True,1.0,0.0699148178100586,0.0,7.303430570098458,39,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,9,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.33965363442352,55,0.6299769878387451,0.6220371723175049,1.419242750002013,7.33965363442352,468.5680457597611,5.5189788516702905,3.591335577442776,0.21780154883755357,7.0710678118654755,3436.538956566621,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.6220371723175049,0.0,7.33965363442352,55,False,,,,,,,,,
