dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,201,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.59386274414235,41,1.3924407958984375,1.2188329696655273,2.29251062500407,True,True,True,True,1.0,1.2188329696655273,0.0,7.59386274414235,41,True,True,True,True,1.0,0.12484622001647949,0.47470779822895715,6.781381724357717,88,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,202,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.881573369449704,58,1.2509028911590576,1.0266776084899902,2.4846033329959027,True,True,True,True,1.0,1.0266776084899902,0.0,7.881573369449704,58,True,True,True,True,1.0,0.16906976699829102,0.48238143208763884,7.7741476860753025,121,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,200,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4896364450413231,6.846751765099917,78,1.3217461109161377,0.11828398704528809,2.6573156250233296,True,False,True,False,0.21069039880760423,1.1411619186401367,2.3930960119239577,4.938972152025949,121,True,True,True,True,1.0,0.11828398704528809,0.4896364450413231,6.846751765099917,78,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,204,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.692932810833034,39,1.0758140087127686,0.8984019756317139,2.5046291670005303,True,True,True,True,1.0,0.8984019756317139,0.0,7.692932810833034,39,True,True,True,True,1.0,0.11784172058105469,0.4684966590385841,6.9535020029211445,81,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,203,sofai,neural,cbf,timeout,True,,False,False,False,,,0,2.698724374989979,,2.698724374989979,False,,,,,,,,,False,,,,,,,,,Timed out after 60.0s
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,205,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.5345975415622615,52,1.1372668743133545,0.9079489707946777,2.532043999992311,True,True,True,True,1.0,0.9079489707946777,0.0,7.5345975415622615,52,True,False,False,True,1.0,0.1525251865386963,0.495347430603,6.758032024986113,88,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,206,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.930355682331869,39,1.1712918281555176,0.9990122318267822,2.404606124997372,True,True,True,True,1.0,0.9990122318267822,0.0,7.930355682331869,39,True,True,True,True,1.0,0.12491178512573242,0.458335180807453,6.693468212375351,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,208,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.92811510103699,43,1.019319772720337,0.8469870090484619,2.346611833985662,True,True,True,True,1.0,0.8469870090484619,0.0,7.92811510103699,43,True,True,True,True,1.0,0.11778616905212402,0.47350976650500287,6.910623515470726,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,207,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49732636541978836,6.723066389751353,75,1.3409457206726074,0.09788012504577637,2.7542984589817934,True,False,True,False,0.05869510445823006,1.1887071132659912,3.913048955417699,3.3928994753234916,121,True,False,False,True,1.0,0.09788012504577637,0.49732636541978836,6.723066389751353,75,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,209,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.90773902935392,35,1.508037805557251,1.2939872741699219,2.405007958004717,True,True,True,True,1.0,1.2939872741699219,0.0,7.90773902935392,35,True,True,True,True,1.0,0.16647601127624512,0.4957440014996916,6.780756125846907,87,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,210,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.590567321115511,35,1.1301908493041992,0.8798577785491943,2.588804875005735,True,True,True,True,1.0,0.8798577785491943,0.0,7.590567321115511,35,True,True,True,True,1.0,0.19373679161071777,0.48032807567566926,6.650319373795138,115,
