dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,302,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.585041852198491,36,1.1652181148529053,0.9760620594024658,2.0523441250261385,True,True,True,True,1.0,0.9760620594024658,0.0,7.585041852198491,36,True,True,True,True,1.0,0.14284586906433105,0.4818743272855279,6.7390338975857285,103,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,301,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.855236059675921,38,0.9684219360351562,0.7957010269165039,2.1596662500232924,True,True,True,True,1.0,0.7957010269165039,0.0,7.855236059675921,38,True,True,True,True,1.0,0.10964298248291016,0.4904166889874942,6.772285031793436,83,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,300,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.046026495484975,37,0.9864370822906494,0.8021769523620605,2.175549708015751,True,True,True,True,1.0,0.8021769523620605,0.0,8.046026495484975,37,True,True,True,True,1.0,0.12418007850646973,0.4864647973148105,6.769538095281383,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,305,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,15.174577443598396,92,1.2702841758728027,1.0761609077453613,2.5727397500013467,True,True,True,True,1.0,1.0761609077453613,0.0,15.174577443598396,92,True,True,True,True,1.0,0.13584613800048828,0.4771132451689595,6.8186482026711746,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,304,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,14.138493822909902,111,1.2500412464141846,1.0931510925292969,2.601161625003442,True,True,True,True,1.0,1.0931510925292969,0.0,14.138493822909902,111,True,True,True,True,1.0,0.09712409973144531,0.4801386922543467,6.679859849489949,73,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,303,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4558676758809231,6.7016204164263184,85,1.6857469081878662,0.14423012733459473,2.7155598340032157,True,False,True,False,0.04577598797599858,1.4795970916748047,4.042240120240014,3.310462272072521,121,True,False,False,True,1.0,0.14423012733459473,0.4558676758809231,6.7016204164263184,85,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,308,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,9.931303302443695,55,1.0352671146392822,0.8796110153198242,2.2231861670152284,True,True,True,True,1.0,0.8796110153198242,0.0,9.931303302443695,55,True,True,True,True,1.0,0.104827880859375,0.46582752988500126,7.011613556557771,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,307,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.790724387505049,37,0.9869391918182373,0.8176860809326172,2.238532290997682,True,True,True,True,1.0,0.8176860809326172,0.0,7.790724387505049,37,True,True,True,True,1.0,0.11704707145690918,0.46689791657519536,6.837369757072777,94,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,306,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.763810501604783,37,0.9845139980316162,0.7995600700378418,2.272453542012954,True,True,True,True,1.0,0.7995600700378418,0.0,7.763810501604783,37,True,True,True,True,1.0,0.12824487686157227,0.4827539168371706,6.888844821972551,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,310,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.768469812619501,39,0.9977822303771973,0.8218491077423096,2.15757445798954,True,True,True,True,1.0,0.8218491077423096,0.0,7.768469812619501,39,True,True,True,True,1.0,0.13068175315856934,0.4953091610007827,6.840302865764173,82,
