dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,quality_path_length,quality_control_effort,quality_smoothness,quality_j,quality_score,quality_path_length_ref,quality_control_effort_ref,quality_smoothness_ref,quality_weight_path_length,quality_weight_control_effort,quality_weight_smoothness,quality_family,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,2,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.123048965178386,41,0.7553651332855225,0.748333215713501,1.9231364169972949,7.123048965178386,547.0910562053652,0.2130554007036436,0.37210079596423795,0.7288094307220734,7.0710678118654755,2545.584412271571,1.0,0.2,0.1,0.7,bugtrap,True,True,True,True,1.0,0.748333215713501,0.0,7.123048965178386,41,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,1,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.331270584144048,19,4.89320707321167,3.9608259201049805,5.852641458004655,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.004813439094026484,0.9188971519470215,4.451865609059735,2.6577288968752786,121,True,False,False,True,1.0,3.9608259201049805,0.0,7.331270584144048,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,0,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.156866955226326,20,5.1409242153167725,4.28112006187439,6.418563916995481,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.3241241558923402,0.8396408557891846,1.2587584410765982,6.391852714009433,121,True,False,False,True,1.0,4.28112006187439,0.0,7.156866955226326,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,3,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.28183714054468,19,4.67621374130249,4.001874923706055,5.594039000003249,7.28183714054468,1399.133440102006,0.07412256914002924,0.379987593937694,0.7246441956384353,7.0710678118654755,1145.5129855222071,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.057494833902932474,0.6612920761108398,3.9250516609706754,3.174703551875168,121,True,True,True,True,1.0,4.001874923706055,0.0,7.28183714054468,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,4,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.120946511261144,38,0.9069828987121582,0.9014780521392822,1.8560723339978722,7.120946511261144,616.6807204700575,0.32316577154554543,0.45381655963823564,0.687844689462636,7.0710678118654755,2354.6655813512034,1.0,0.2,0.1,0.7,bugtrap,True,True,True,True,1.0,0.9014780521392822,0.0,7.120946511261144,38,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,5,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.298149641711752,40,0.9017059803009033,0.8863101005554199,2.170608458996867,7.298149641711752,628.9981034314967,2.868676664532933,2.239839462194786,0.30865726887670025,7.0710678118654755,2481.944801964782,1.0,0.2,0.1,0.7,bugtrap,True,True,True,True,1.0,0.8863101005554199,0.0,7.298149641711752,40,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,6,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.285651389688393,39,1.2015743255615234,1.1961719989776611,2.1890637500036974,7.285651389688393,628.2260968341916,2.0343187530606275,1.6560704165721791,0.37649604233405864,7.0710678118654755,2418.3051916579925,1.0,0.2,0.1,0.7,bugtrap,True,True,True,True,1.0,1.1961719989776611,0.0,7.285651389688393,39,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,7,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.077864066459679,20,4.533779859542847,3.633085012435913,5.6037705409980845,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.05668140787065484,0.8890402317047119,3.9331859212934517,3.1390948302782373,121,True,False,False,True,1.0,3.633085012435913,0.0,7.077864066459679,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,8,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.143458887397377,20,5.093337059020996,4.027316093444824,5.989592083999014,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.3017947028591542,1.0449042320251465,1.4820529714084583,5.617511986786975,121,True,False,False,True,1.0,4.027316093444824,0.0,7.143458887397377,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,9,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.0845000249324706,19,4.610379695892334,3.878166675567627,5.31086608300393,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.27514483491491815,0.7148861885070801,1.7485516508508188,5.382101006315732,121,True,False,False,True,1.0,3.878166675567627,0.0,7.0845000249324706,19,
