dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,sofai,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4923118835257132,10.923890925753554,66,1.817766791995382,0.3697819170047296,2.1045609160064487,True,False,False,True,0.09166984970281272,0.43817412499629427,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.3697819170047296,0.4923118835257132,10.923890925753554,66,
benchmark_dualmp_dense_clutter.json,1,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.49168863881383745,6.866734511020144,64,1.4267587500071386,0.40976620800211094,1.7378737079998245,True,True,True,True,0.6687338550903863,0.40976620800211094,0.49168863881383745,6.866734511020144,64,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,2,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.5225398750044405,0.40770541699021123,1.805463165990659,True,True,True,True,0.7071067811864642,0.40770541699021123,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,3,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.482059041998582,0.39932912499352824,1.7839193749969127,True,True,True,True,0.1825741858350387,0.39932912499352824,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,4,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.6093896250094986,0.4060267089953413,1.9299235830112593,True,True,True,True,0.4728662437434231,0.4060267089953413,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,5,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.47586085208574436,6.637059577258859,57,1.4845404590014368,0.46488916700764094,1.8035674590064446,True,True,True,True,0.16222142113075377,0.46488916700764094,0.47586085208574436,6.637059577258859,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,6,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.563169166998705,0.3990831669943873,1.8555387499945937,True,True,True,True,0.5833333333332849,0.3990831669943873,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,7,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.4259529160044622,0.4153957920061657,1.7727149590064073,True,True,True,True,0.15811388300840645,0.4153957920061657,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,8,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.6130824169958942,0.4355209159984952,1.9253505829983624,True,True,True,True,0.6837634587577497,0.4355209159984952,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,9,sofai,primitives,cbf,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.4127236249914858,0.3846318750001956,1.7020820839970838,True,True,True,True,0.3585685828002752,0.3846318750001956,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
