dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_large_sparse.json,0,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4818327405545004,6.599846777022469,54,6.5692770419991575,4.883172458001354,7.190710000002582,True,True,True,True,0.75,4.883172458001354,0.4818327405545004,6.599846777022469,54,True,True,True,True,1.0,0.2763647920000949,0.4554260253380779,6.914298465877088,26,
benchmark_dualmp_large_sparse.json,1,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4918096825081563,7.196255361030069,50,5.047686167003121,3.5089098750031553,5.625516749998496,True,True,True,True,0.75,3.5089098750031553,0.4918096825081563,7.196255361030069,50,True,True,True,True,1.0,0.12275841600057902,0.4904778709287205,6.895915714201946,19,
benchmark_dualmp_large_sparse.json,2,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4702720180351001,8.348581038432084,44,5.083183208000264,3.699878291998175,5.65149987499899,True,True,True,True,0.75,3.699878291998175,0.4702720180351001,8.348581038432084,44,True,True,True,True,1.0,0.15803120800410397,0.42863803041125925,9.027470123652016,23,
benchmark_dualmp_large_sparse.json,3,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4854566328497881,6.7018507989088425,55,5.886920625001949,4.326332666998496,6.526954875000229,True,True,True,True,0.75,4.326332666998496,0.4854566328497881,6.7018507989088425,55,True,True,True,True,1.0,0.4058921669929987,0.4155565445900622,7.822120048472503,24,
benchmark_dualmp_large_sparse.json,4,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4806214431533056,6.757997097091501,52,4.803822499998205,3.560834916002932,5.264654708997114,True,True,True,True,0.75,3.560834916002932,0.4806214431533056,6.757997097091501,52,True,True,True,True,1.0,0.17998358399927383,0.3645476288076375,6.87085605210874,24,
benchmark_dualmp_large_sparse.json,5,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.39618853433970197,6.745654054082048,26,5.566485749994172,0.2634244580040104,6.066156917004264,True,False,True,False,0.45,4.223262624997005,3.56626472325406,3.5072831218541154,121,True,True,True,True,1.0,0.2634244580040104,0.39618853433970197,6.745654054082048,26,
benchmark_dualmp_large_sparse.json,6,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4951814352451864,11.046189388499526,62,4.862027666000358,3.51928924999811,5.503395666004508,True,True,True,True,0.75,3.51928924999811,0.4951814352451864,11.046189388499526,62,True,True,True,True,1.0,0.18840062499657506,0.4457682375264142,10.848237187248351,27,
benchmark_dualmp_large_sparse.json,7,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4908143984959672,6.894224791002697,53,4.301611541995953,2.9907453330015414,4.940754208997532,True,True,True,True,0.7943141858798729,2.9907453330015414,0.4908143984959672,6.894224791002697,53,True,True,True,True,1.0,0.1463426249974873,0.4385472129435531,6.634714643148983,21,
benchmark_dualmp_large_sparse.json,8,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4838522926478579,8.497579971160906,52,4.470558790999348,3.3392038329984643,4.951476708003611,True,True,True,True,0.8319544224524099,3.3392038329984643,0.4838522926478579,8.497579971160906,52,True,True,True,True,1.0,0.15343116700387327,0.36106880816616904,9.486363923715032,24,
benchmark_dualmp_large_sparse.json,9,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.35403988895724425,8.963067637723762,29,5.255291082998156,0.571820666998974,5.91051416699338,True,False,True,False,0.45,3.5058575840012054,3.4874282853756458,5.774601352860651,121,True,True,True,True,1.0,0.571820666998974,0.35403988895724425,8.963067637723762,29,
