dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,1,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.3058488286962024,37,5.210403919219971,5.201733112335205,6.211034750012914,False,,,,,,,,,True,False,False,True,1.0,5.201733112335205,0.0,7.3058488286962024,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,2,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.077290000476346,39,5.110328197479248,5.102787971496582,6.210961666016374,False,,,,,,,,,True,True,True,True,1.0,5.102787971496582,0.0,7.077290000476346,39,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,0,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.150121883487718,38,5.097161054611206,5.087984800338745,6.2110105409810785,False,,,,,,,,,True,False,False,True,1.0,5.087984800338745,0.0,7.150121883487718,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,5,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.333927808359776,37,3.739335298538208,3.7294998168945312,4.753328999999212,False,,,,,,,,,True,True,True,True,1.0,3.7294998168945312,0.0,7.333927808359776,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,4,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.0826337725089745,38,3.6061549186706543,3.5968639850616455,4.755309334024787,False,,,,,,,,,True,True,True,True,1.0,3.5968639850616455,0.0,7.0826337725089745,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,3,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.261972990160377,37,3.8474559783935547,3.837982177734375,4.756631333992118,False,,,,,,,,,True,False,False,True,1.0,3.837982177734375,0.0,7.261972990160377,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,7,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.0774681606892305,38,3.7474162578582764,3.7376201152801514,4.7764150830043945,False,,,,,,,,,True,False,False,True,1.0,3.7376201152801514,0.0,7.0774681606892305,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,8,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.137060688088527,38,3.803985834121704,3.7939090728759766,4.776270500005921,False,,,,,,,,,True,False,False,True,1.0,3.7939090728759766,0.0,7.137060688088527,38,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,6,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.193447408201216,37,3.8295342922210693,3.819506883621216,4.781243458011886,False,,,,,,,,,True,True,True,True,1.0,3.819506883621216,0.0,7.193447408201216,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,11,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.249360871335989,37,3.8535733222961426,3.8462767601013184,4.900141000020085,False,,,,,,,,,True,False,False,True,1.0,3.8462767601013184,0.0,7.249360871335989,37,
