dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49709906312925567,11.183654557651405,36,2.2781737499899464,1.4425082090019714,2.596219166996889,True,True,True,True,0.75,1.4425082090019714,0.49709906312925567,11.183654557651405,36,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,1,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49068980706123816,8.24311960072446,58,1.9266687500057742,1.1829067920043599,2.233666792002623,True,True,True,True,0.75,1.1829067920043599,0.49068980706123816,8.24311960072446,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,2,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48053585495096907,7.032491114540601,53,1.8491863329982152,1.1239013330050511,2.1653599999990547,True,True,True,True,0.75,1.1239013330050511,0.48053585495096907,7.032491114540601,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,3,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4928303236952527,8.293113038366434,56,1.8281351250043372,1.0985995839873794,2.118477541996981,True,True,True,True,0.75,1.0985995839873794,0.4928303236952527,8.293113038366434,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,4,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4659996137848802,6.6190543193270726,42,1.744515667000087,1.0291535840078723,2.028374041998177,True,True,True,True,0.75,1.0291535840078723,0.4659996137848802,6.6190543193270726,42,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,5,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49907997874975163,9.504416776911244,57,1.84700295899529,1.1037052499887068,2.1415250419959193,True,True,True,True,0.75,1.1037052499887068,0.49907997874975163,9.504416776911244,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,6,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.47810646511849164,6.980323144299891,42,1.7808454999903915,1.0401457090047188,2.0725154579995433,True,True,True,True,0.75,1.0401457090047188,0.47810646511849164,6.980323144299891,42,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,7,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.4663615870036911,8.308492136014898,29,2.7597157080017496,0.7694753340038005,3.0572655409923755,True,False,True,False,0.35,1.159299375009141,4.056657756350695,4.319735073218055,15,True,False,False,True,1.0,0.7694753340038005,0.4663615870036911,8.308492136014898,29,
benchmark_dualmp_dense_clutter.json,8,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4314700158088987,6.749310329830263,22,2.4099645420064917,0.33088279100775253,2.706745666990173,True,False,True,False,0.35,1.2210495409963187,0.5910057742359478,6.484766536381577,53,True,True,True,True,1.0,0.33088279100775253,0.4314700158088987,6.749310329830263,22,
benchmark_dualmp_dense_clutter.json,9,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.47022449662529225,7.0221760579547965,46,1.7449903329979861,1.019274417005363,2.0311199580028187,True,True,True,True,0.75,1.019274417005363,0.47022449662529225,7.0221760579547965,46,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,10,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48936235131127065,6.594586502405037,53,1.7742345409933478,1.0502801669936161,2.0560430830082623,True,True,True,True,0.75,1.0502801669936161,0.48936235131127065,6.594586502405037,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,11,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48899769850889246,6.637242948004678,55,1.7440011669968953,1.036123541998677,2.0324472920037806,True,True,True,True,0.75,1.036123541998677,0.48899769850889246,6.637242948004678,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,12,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48500895387662407,7.671631303077368,51,1.7439025829953607,1.0162836659874301,2.0273828750068787,True,True,True,True,0.75,1.0162836659874301,0.48500895387662407,7.671631303077368,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,13,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.35869521879180694,8.34197946120936,34,2.443079167001997,0.6311102079926059,2.7386121669987915,True,False,True,False,0.35,0.9609089580044383,4.905537892648862,2.7358997542430594,17,True,False,False,True,1.0,0.6311102079926059,0.35869521879180694,8.34197946120936,34,
benchmark_dualmp_dense_clutter.json,14,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4658105538969918,10.29653984983713,28,2.3109637919988018,0.2947600409970619,2.5999777499964694,True,False,True,False,0.45,1.1366415829979815,6.365083212255419,1.9566565430966922,121,True,True,True,True,1.0,0.2947600409970619,0.4658105538969918,10.29653984983713,28,
benchmark_dualmp_dense_clutter.json,15,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.48012337335717614,6.744328248678086,20,2.1471508749964414,0.18592154199723154,2.4350919170101406,True,False,True,False,0.45,1.1395495830074651,1.9699588872308438,5.379879498955255,121,True,True,True,True,1.0,0.18592154199723154,0.48012337335717614,6.744328248678086,20,
benchmark_dualmp_dense_clutter.json,16,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49355397257498795,6.651740328497069,51,1.7240149999997811,1.0148340829910012,2.00610549999692,True,True,True,True,0.75,1.0148340829910012,0.49355397257498795,6.651740328497069,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,17,sofai,neural,mpc,ok,False,s2_mpc,False,True,False,2.478391312318469,7.44018232688701,801,20.291850334004266,18.362323416993604,20.62647395899694,True,False,True,False,0.45,1.1328309170057764,3.1197507120052284,3.998923555910162,121,True,False,True,False,1.0,18.362323416993604,2.478391312318469,7.44018232688701,801,
benchmark_dualmp_dense_clutter.json,18,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3731794715728937,7.292669874247143,25,2.7625143339973874,0.37093375000404194,3.079053458000999,True,False,True,False,0.45,1.3132924160017865,4.937990183445233,2.1330776284202417,121,True,True,True,True,1.0,0.37093375000404194,0.3731794715728937,7.292669874247143,25,
benchmark_dualmp_dense_clutter.json,19,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4827938180027665,6.624640694413375,54,1.783191833004821,1.072763500007568,2.0691384999954607,True,True,True,True,0.75,1.072763500007568,0.4827938180027665,6.624640694413375,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,20,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.49220824753351916,10.464906806740673,29,2.7961162079882342,0.8188384170061909,3.097217250004178,True,False,True,False,0.36108921181513776,1.1591337080026278,6.774316356319388,1.8756218042522113,121,True,False,False,True,1.0,0.8188384170061909,0.49220824753351916,10.464906806740673,29,
benchmark_dualmp_dense_clutter.json,21,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.47793959000516834,6.858672297319724,50,1.7956789169984404,1.0584353750018636,2.088122500004829,True,True,True,True,0.75,1.0584353750018636,0.47793959000516834,6.858672297319724,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,22,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.4072693066613061,9.698888227395905,34,2.814010334011982,0.8291523750085616,3.1067817079892848,True,False,True,False,0.45,1.1620873749925522,5.180269928174306,3.3748655917788453,121,True,False,False,True,1.0,0.8291523750085616,0.4072693066613061,9.698888227395905,34,
benchmark_dualmp_dense_clutter.json,23,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4953263178193004,6.577260923418114,53,1.7737312920071417,1.0632070410065353,2.060319708994939,True,True,True,True,0.75,1.0632070410065353,0.4953263178193004,6.577260923418114,53,False,,,,,,,,,
