dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,0,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,2.8557861669978593,0.7275959170074202,3.1877156250120606,True,True,True,True,0.06804138174397253,0.7275959170074202,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,1,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4975415062399276,6.588501375978764,54,1.4133634169993456,0.4009595410025213,1.690428415997303,True,False,False,True,0.5659164584180646,0.4009595410025213,0.4975415062399276,6.588501375978764,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,2,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.47973347350446693,6.9193033517234905,65,1.3908703749912092,0.41310008299478795,1.66652895801235,True,False,False,True,0.5916079783099116,0.41310008299478795,0.47973347350446693,6.9193033517234905,65,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,3,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.47973347350446693,6.9193033517234905,65,1.3926411249994999,0.4044733329938026,1.670362834003754,True,False,False,True,0.5999999999999399,0.4044733329938026,0.47973347350446693,6.9193033517234905,65,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,4,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.49806999330924034,11.077672354589708,73,1.3835618330049329,0.4069199589866912,1.6613196249963949,True,False,False,True,0.15811388300841064,0.4069199589866912,0.49806999330924034,11.077672354589708,73,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,5,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48233113672707373,23.91100679405109,92,1.3601603749993956,0.3816677919967333,1.6349489580024965,True,True,True,True,0.37684457581278485,0.3816677919967333,0.48233113672707373,23.91100679405109,92,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,6,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.3799602090002736,0.40210604199091904,1.6637250000057975,True,True,True,True,0.9258200997724085,0.40210604199091904,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,7,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.3658918339933734,0.39027004200033844,1.6437063330085948,True,True,True,True,0.4564354645875967,0.39027004200033844,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,8,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4852258787146864,6.620240438396283,56,1.3732619999937015,0.39080125000327826,1.6485962919978192,True,False,False,True,0.5715476066493614,0.39080125000327826,0.4852258787146864,6.620240438396283,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,9,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49806999330924034,11.077672354589708,73,1.3961356670042733,0.4148264579998795,1.6737878749991069,True,True,True,True,0.0,0.4148264579998795,0.49806999330924034,11.077672354589708,73,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,10,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.47973347350446693,6.9193033517234905,65,1.3753637080080807,0.40010441599588376,1.6504509590013186,True,False,False,True,0.5368754921931181,0.40010441599588376,0.47973347350446693,6.9193033517234905,65,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,11,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48582305682324234,8.244501985248725,54,1.3622520829958376,0.3902624170004856,1.6431229159934446,True,False,False,True,0.6821910402406043,0.3902624170004856,0.48582305682324234,8.244501985248725,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,12,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48332760076740744,6.835397346274436,65,1.363778208004078,0.3860880419961177,1.6399122080038069,True,False,False,True,0.674453273433421,0.3860880419961177,0.48332760076740744,6.835397346274436,65,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,13,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4788501688777595,6.593340614858205,53,1.3817914169922005,0.4026423750037793,1.6583128329948522,True,False,False,True,0.24999999999997916,0.4026423750037793,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,14,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.47973347350446693,6.9193033517234905,65,1.4038292089971947,0.40997604199219495,1.725548708011047,True,False,False,True,0.5916079783099116,0.40997604199219495,0.47973347350446693,6.9193033517234905,65,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,15,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.4475483749993145,0.4212578750011744,1.7359654169995338,True,True,True,True,0.8660254037843137,0.4212578750011744,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,16,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.3810771249991376,0.40254354100034107,1.6605846250022296,True,True,True,True,0.0,0.40254354100034107,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,17,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4788501688777595,6.593340614858205,53,1.3794312499958323,0.3929540410026675,1.6581209590076469,True,False,False,True,0.16984155512167975,0.3929540410026675,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,18,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48703161511000487,6.59402116132322,54,1.4030089580046479,0.4141852079919772,1.6935481670079753,True,True,True,True,0.7499999999999376,0.4141852079919772,0.48703161511000487,6.59402116132322,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,19,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.3896773329906864,0.3990710840007523,1.6709939169959398,True,True,True,True,0.36514837167007735,0.3990710840007523,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,20,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48729435988114966,6.585767218822518,53,1.391514625007403,0.4061194170062663,1.6767055420059478,True,False,False,True,0.44232586846465877,0.4061194170062663,0.48729435988114966,6.585767218822518,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,21,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47729349351402045,8.492892498330246,70,1.3936134160030633,0.39389291699626483,1.6742741670022951,True,True,True,True,0.27277236279497563,0.39389291699626483,0.47729349351402045,8.492892498330246,70,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,22,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.47973347350446693,6.9193033517234905,65,1.430334499993478,0.42003824999846984,1.7098992919927696,True,False,False,True,0.5916079783099116,0.42003824999846984,0.47973347350446693,6.9193033517234905,65,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,23,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.47973347350446693,6.9193033517234905,65,1.417695583004388,0.40592083299998194,1.6987742909986991,True,False,False,True,0.5916079783099116,0.40592083299998194,0.47973347350446693,6.9193033517234905,65,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,24,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.498507744344108,6.795380632436647,58,1.4657693750050385,0.4059324169938918,1.7450159169966355,True,False,False,True,0.18463723646898775,0.4059324169938918,0.498507744344108,6.795380632436647,58,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,25,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4788501688777595,6.593340614858205,53,1.4948443329922156,0.47691916600160766,1.7783947909920244,True,False,False,True,0.3857583749052,0.47691916600160766,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,26,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48233113672707373,23.91100679405109,92,1.3874224169994704,0.4069404580077389,1.6641996670077788,True,True,True,True,0.5528230328172746,0.4069404580077389,0.48233113672707373,23.91100679405109,92,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,27,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4852258787146864,6.620240438396283,56,1.3865004580002278,0.4109217079967493,1.665497417008737,True,True,True,True,0.8432740427114789,0.4109217079967493,0.4852258787146864,6.620240438396283,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,28,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48233113672707373,23.91100679405109,92,1.3743648340023356,0.39424916700227186,1.657537457998842,True,False,False,True,0.5176775776887308,0.39424916700227186,0.48233113672707373,23.91100679405109,92,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,29,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.3747034999978496,0.39756466599646956,1.6521366670058342,True,True,True,True,0.7826237921248389,0.39756466599646956,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,30,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4852258787146864,6.620240438396283,56,1.3830534580047242,0.4023212500032969,1.6708195420069387,True,False,False,True,0.6999999999999299,0.4023212500032969,0.4852258787146864,6.620240438396283,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,31,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.49806999330924034,11.077672354589708,73,1.4118425409978954,0.4339723329903791,1.6918823339947267,True,False,False,True,0.10814761408716919,0.4339723329903791,0.49806999330924034,11.077672354589708,73,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,32,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.48332760076740744,6.835397346274436,65,1.392431874992326,0.4162532500049565,1.66910708299838,True,False,False,True,0.6842105263157534,0.4162532500049565,0.48332760076740744,6.835397346274436,65,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,33,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4788501688777595,6.593340614858205,53,1.3918462500005262,0.41308954199485015,1.669382249994669,True,False,False,True,0.612372435695732,0.41308954199485015,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,34,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4788501688777595,6.593340614858205,53,1.4064183750015218,0.4313755829934962,1.685428500000853,True,False,False,True,0.08333333333332639,0.4313755829934962,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,35,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.492769332814429,8.770089726002306,93,1.3619400829920778,0.38418008299777284,1.6403965829958906,True,True,True,True,0.4909902530309561,0.38418008299777284,0.492769332814429,8.770089726002306,93,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,36,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4852258787146864,6.620240438396283,56,1.4339453330030665,0.40158933300699573,1.7178216669999529,True,True,True,True,0.737864787372544,0.40158933300699573,0.4852258787146864,6.620240438396283,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,37,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4788501688777595,6.593340614858205,53,1.3785520419914974,0.4043580830038991,1.6738015830051154,True,False,False,True,0.36860489038721567,0.4043580830038991,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
