dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49709906312925567,11.183654557651405,36,1.8056174579978688,1.0376955419924343,2.09394654200878,True,True,True,True,0.75,1.0376955419924343,0.49709906312925567,11.183654557651405,36,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,1,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49068980706123816,8.24311960072446,58,1.8048555409914115,1.035945041992818,2.1474462909973226,True,True,True,True,0.75,1.035945041992818,0.49068980706123816,8.24311960072446,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,2,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48053585495096907,7.032491114540601,53,1.7873961250006687,1.0686091249954188,2.0789926249999553,True,True,True,True,0.75,1.0686091249954188,0.48053585495096907,7.032491114540601,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,3,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4928303236952527,8.293113038366434,56,1.7144653750001453,1.015707458005636,1.998546750008245,True,True,True,True,0.75,1.015707458005636,0.4928303236952527,8.293113038366434,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,4,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4659996137848802,6.6190543193270726,42,1.719303999998374,0.994477915999596,2.0020713330013677,True,True,True,True,0.75,0.994477915999596,0.4659996137848802,6.6190543193270726,42,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,5,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49907997874975163,9.504416776911244,57,1.7347624999965774,1.0245435830001952,2.0194149590097368,True,True,True,True,0.75,1.0245435830001952,0.49907997874975163,9.504416776911244,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,6,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47810646511849164,6.980323144299891,42,1.719308749990887,1.0113188340037595,2.0110729170119157,True,True,True,True,0.75,1.0113188340037595,0.47810646511849164,6.980323144299891,42,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,7,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4974824035901747,7.99221090665418,55,2.299698582995916,0.3292088330053957,2.6011637080082437,True,False,True,False,0.35,1.156129790993873,4.056657756350695,4.319735073218055,15,True,False,False,True,1.0,0.3292088330053957,0.4974824035901747,7.99221090665418,55,
benchmark_dualmp_dense_clutter.json,8,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4788280856137604,6.7593449789776585,60,2.321606083001825,0.4322317079931963,2.6193295840057544,True,False,True,False,0.35,1.1440212500019697,0.5910057742359478,6.484766536381577,53,True,True,True,True,1.0,0.4322317079931963,0.4788280856137604,6.7593449789776585,60,
benchmark_dualmp_dense_clutter.json,9,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47022449662529225,7.0221760579547965,46,1.7056848750071367,1.0015532499965047,1.99040170799708,True,True,True,True,0.75,1.0015532499965047,0.47022449662529225,7.0221760579547965,46,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,10,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48936235131127065,6.594586502405037,53,1.7430989999993471,1.0224723749997793,2.018679250002606,True,True,True,True,0.75,1.0224723749997793,0.48936235131127065,6.594586502405037,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,11,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48899769850889246,6.637242948004678,55,1.7265887079993263,1.023950708011398,2.0013369590014918,True,True,True,True,0.75,1.023950708011398,0.48899769850889246,6.637242948004678,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,12,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48500895387662407,7.671631303077368,51,1.721655291999923,1.0235059999977238,2.017769792000763,True,True,True,True,0.75,1.0235059999977238,0.48500895387662407,7.671631303077368,51,False,,,,,,,,,
