dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49709906312925567,11.183654557651405,36,1.8637368750059977,1.059499249997316,2.1980404589994578,True,True,True,True,0.75,1.059499249997316,0.49709906312925567,11.183654557651405,36,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,1,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49068980706123816,8.24311960072446,58,1.9588651660014875,1.1404707499896176,2.34251270799723,True,True,True,True,0.75,1.1404707499896176,0.49068980706123816,8.24311960072446,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,2,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48053585495096907,7.032491114540601,53,1.8739961670071352,1.0921442920080153,2.217899708004552,True,True,True,True,0.75,1.0921442920080153,0.48053585495096907,7.032491114540601,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,3,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4928303236952527,8.293113038366434,56,1.8417408340028487,1.083138958987547,2.178551166987745,True,True,True,True,0.75,1.083138958987547,0.4928303236952527,8.293113038366434,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,4,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4659996137848802,6.6190543193270726,42,1.876765000008163,1.0433266659965739,2.215588374994695,True,True,True,True,0.75,1.0433266659965739,0.4659996137848802,6.6190543193270726,42,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,5,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49907997874975163,9.504416776911244,57,1.8369640419987263,1.0715515000047162,2.1721567499917,True,True,True,True,0.75,1.0715515000047162,0.49907997874975163,9.504416776911244,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,6,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.47810646511849164,6.980323144299891,42,1.8369300829945132,1.0549012919946108,2.1703879589913413,True,True,True,True,0.75,1.0549012919946108,0.47810646511849164,6.980323144299891,42,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,7,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.4663615870036911,8.308492136014898,29,2.840080250010942,0.7529589169862447,3.1855975829967065,True,False,True,False,0.35,1.1814715000073193,4.056657756350695,4.319735073218055,15,True,False,False,True,1.0,0.7529589169862447,0.4663615870036911,8.308492136014898,29,
benchmark_dualmp_dense_clutter.json,8,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4314700158088987,6.749310329830263,22,2.5504538329987554,0.32324950001202524,2.9011434169951826,True,False,True,False,0.35,1.2126992500125198,0.5910057742359478,6.484766536381577,53,True,True,True,True,1.0,0.32324950001202524,0.4314700158088987,6.749310329830263,22,
benchmark_dualmp_dense_clutter.json,9,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.47022449662529225,7.0221760579547965,46,1.8495968750066822,1.0437394170003245,2.201967125001829,True,True,True,True,0.75,1.0437394170003245,0.47022449662529225,7.0221760579547965,46,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,10,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48936235131127065,6.594586502405037,53,2.0144944159983424,1.2222809999948367,2.3544660830084467,True,True,True,True,0.75,1.2222809999948367,0.48936235131127065,6.594586502405037,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,11,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48899769850889246,6.637242948004678,55,1.8507705410011113,1.0772198339982424,2.182859541004291,True,True,True,True,0.75,1.0772198339982424,0.48899769850889246,6.637242948004678,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,12,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48500895387662407,7.671631303077368,51,1.8366965419991175,1.0680342910054605,2.1802601250092266,True,True,True,True,0.75,1.0680342910054605,0.48500895387662407,7.671631303077368,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,13,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.35869521879180694,8.34197946120936,34,2.507393125008093,0.6214529159915401,2.8529778749943944,True,False,True,False,0.35,1.0129992499860236,4.905537892648862,2.7358997542430594,17,True,False,False,True,1.0,0.6214529159915401,0.35869521879180694,8.34197946120936,34,
benchmark_dualmp_dense_clutter.json,14,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4658105538969918,10.29653984983713,28,2.345063041007961,0.29469758398772683,2.6901064580015372,True,False,True,False,0.45,1.1893279590003658,6.365083212255419,1.9566565430966922,121,True,True,True,True,1.0,0.29469758398772683,0.4658105538969918,10.29653984983713,28,
benchmark_dualmp_dense_clutter.json,15,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.48012337335717614,6.744328248678086,20,2.2507511250005336,0.18512100000225473,2.6466342089988757,True,False,True,False,0.45,1.190954250007053,1.9699588872308438,5.379879498955255,121,True,True,True,True,1.0,0.18512100000225473,0.48012337335717614,6.744328248678086,20,
benchmark_dualmp_dense_clutter.json,16,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49355397257498795,6.651740328497069,51,1.9591252920072293,1.1289014170033624,2.352138083995669,True,True,True,True,0.75,1.1289014170033624,0.49355397257498795,6.651740328497069,51,False,,,,,,,,,
