dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,quality_path_length,quality_control_effort,quality_smoothness,quality_j,quality_score,quality_path_length_ref,quality_control_effort_ref,quality_smoothness_ref,quality_weight_path_length,quality_weight_control_effort,quality_weight_smoothness,quality_family,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,2,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.292072465622642,18,5.419881343841553,5.4065611362457275,6.532774375002191,7.292072465622642,1682.564003774003,0.05167630136645786,0.5221042629045967,0.6569852173541141,7.0710678118654755,1081.8733752154178,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,5.4065611362457275,0.0,7.292072465622642,18,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,1,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,8.117236247498171,28,5.886388778686523,5.878623962402344,7.020393291000801,8.117236247498171,1049.1386960387354,0.13003734752037174,0.45659684905412157,0.6865317611042312,7.0710678118654755,1718.2694782833105,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,5.878623962402344,0.0,8.117236247498171,28,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,0,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.156866955226326,20,6.346269845962524,6.335885047912598,7.481236500003433,7.156866955226326,1250.344400152477,0.03479320295676494,0.4290193803095365,0.6997805724533928,7.0710678118654755,1209.1525958289963,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,6.335885047912598,0.0,7.156866955226326,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,3,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.245036989093722,19,3.9531800746917725,3.945256233215332,4.446941583002626,7.245036989093722,1421.6073316001343,0.059339974941759834,0.4779080916857157,0.6766320623222184,7.0710678118654755,1145.5129855222071,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,3.945256233215332,0.0,7.245036989093722,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,4,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.267053313556214,19,3.951767921447754,3.944272994995117,4.732017959002405,7.267053313556214,1439.071918243944,0.06587121020352874,0.48489213998611047,0.673449588068635,7.0710678118654755,1145.5129855222071,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,3.944272994995117,0.0,7.267053313556214,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,5,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.072450815675585,19,3.9627890586853027,3.9495320320129395,4.737998167001933,,,,,,1.0,1.0,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,False,False,True,1.0,3.9495320320129395,0.0,7.072450815675585,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,6,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.171979498057637,19,3.8993561267852783,3.891263008117676,4.54536250000092,7.171979498057637,1361.0939652794905,0.03833517365550362,0.4547982734220476,0.6873805243442799,7.0710678118654755,1145.5129855222071,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,3.891263008117676,0.0,7.171979498057637,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,7,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.0867466202146,20,4.108519792556763,4.100942134857178,4.8349835409972,7.0867466202146,1206.3385017147612,0.010335471622959974,0.4064065134307471,0.7110319743618289,7.0710678118654755,1209.1525958289963,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,True,True,True,1.0,4.100942134857178,0.0,7.0867466202146,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,8,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.119692640360069,19,4.593109130859375,4.585686922073364,5.330426499996975,,,,,,1.0,1.0,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,False,False,True,1.0,4.585686922073364,0.0,7.119692640360069,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,9,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.624606879556016,25,3.5492630004882812,3.535216808319092,4.086880167000345,,,,,,1.0,1.0,1.0,0.25,0.15,0.6,dense_clutter,False,,,,,,,,,True,False,False,True,1.0,3.535216808319092,0.0,7.624606879556016,25,
