dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4910350195898092,6.580032792275666,53,2.317402957996819,0.7287623750016792,2.6527467499981867,True,False,False,True,0.09166984970281272,0.7287623750016792,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,1,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49168863881383745,6.866734511020144,64,1.400885457987897,0.4192544999968959,1.6784691250068136,True,True,True,True,0.6687338550903863,0.4192544999968959,0.49168863881383745,6.866734511020144,64,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,2,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.4773767919978127,0.4206332920002751,1.7567443750012899,True,True,True,True,0.7071067811864642,0.4206332920002751,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,3,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.37438987501082,0.39351495799201075,1.658139958002721,True,True,True,True,0.1825741858350387,0.39351495799201075,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,4,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.3841685000079451,0.3978436659963336,1.6614084159955382,True,True,True,True,0.4728662437434231,0.3978436659963336,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,5,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47586085208574436,6.637059577258859,57,1.3951969579939032,0.4094400419999147,1.6724044579896145,True,True,True,True,0.16222142113075377,0.4094400419999147,0.47586085208574436,6.637059577258859,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,6,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.3906874999956926,0.4065087909984868,1.6694548340019537,True,True,True,True,0.5833333333332849,0.4065087909984868,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,7,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.3971744589944137,0.41301037499215454,1.6746370829932857,True,True,True,True,0.15811388300840645,0.41301037499215454,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,8,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.3769867090013577,0.3884193339908961,1.6570515830098884,True,True,True,True,0.6837634587577497,0.3884193339908961,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,9,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.4076024160021916,0.415987166998093,1.6903848749934696,True,True,True,True,0.3585685828002752,0.415987166998093,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,10,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49454011480417753,7.358573419134157,70,1.4103525410027942,0.4144596249971073,1.6875912909890758,True,True,True,True,0.5345224838248012,0.4144596249971073,0.49454011480417753,7.358573419134157,70,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,11,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.385126749999472,0.38591608399292454,1.6713978750049137,True,True,True,True,0.6060915267312652,0.38591608399292454,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,12,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.478300373299079,7.630544363277753,48,1.4726402500091353,0.457567958990694,1.75496533299156,True,False,False,True,0.46156633137702047,0.457567958990694,0.478300373299079,7.630544363277753,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,13,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.4043593749956926,0.41358491699793376,1.6885645410075085,True,True,True,True,0.24743582965267635,0.41358491699793376,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,14,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48834120081413857,9.169671521192456,61,1.4026239169907058,0.4094158329971833,1.682014292004169,True,True,True,True,0.45226701686662274,0.4094158329971833,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,15,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.3639808330044616,0.3792617080034688,1.643391416000668,True,True,True,True,0.6390096504226355,0.3792617080034688,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,16,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.3972822920040926,0.41046100000676233,1.6765412500099046,True,True,True,True,0.76376261582589,0.41046100000676233,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,17,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.49801654317356325,6.594715776468714,54,1.4155165840056725,0.43075395800406113,1.6953887080017012,True,False,False,True,0.5163977794942889,0.43075395800406113,0.49801654317356325,6.594715776468714,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,18,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4756192973280938,6.923636054450269,58,1.3727852089941734,0.38739025000541005,1.6549254580022534,True,False,False,True,0.4898979485565956,0.38739025000541005,0.4756192973280938,6.923636054450269,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,19,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.3688407080044271,0.38753491699753795,1.6488436670042574,True,True,True,True,0.5833333333332849,0.38753491699753795,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
