dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4534577319789516,10.747728994383278,26,1.9704848330002278,0.29399637499591336,2.3525840000074822,True,False,False,True,0.09166984970281272,0.4696009170002071,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.29399637499591336,0.4534577319789516,10.747728994383278,26,
benchmark_dualmp_dense_clutter.json,1,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49168863881383745,6.866734511020144,64,1.672572042007232,0.4768257919931784,2.0660759579914156,True,True,True,True,0.6687338550903863,0.4768257919931784,0.49168863881383745,6.866734511020144,64,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,2,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.4972148749948246,0.4342821659956826,1.8151364169898443,True,True,True,True,0.7071067811864642,0.4342821659956826,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,3,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.467947750003077,0.43945379099750426,1.780919917000574,True,True,True,True,0.1825741858350387,0.43945379099750426,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,4,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4968673749972368,0.44260041700908914,1.8125003340101102,True,True,True,True,0.4728662437434231,0.44260041700908914,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,5,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47586085208574436,6.637059577258859,57,1.4949562499969034,0.4648213749896968,1.8103134160046466,True,True,True,True,0.16222142113075377,0.4648213749896968,0.47586085208574436,6.637059577258859,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,6,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.4833474579936592,0.4499744170025224,1.808331583000836,True,True,True,True,0.5833333333332849,0.4499744170025224,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,7,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.4962680000026012,0.4280054580012802,1.8284858339902712,True,True,True,True,0.15811388300840645,0.4280054580012802,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,8,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4633452080015559,0.44993941600841936,1.7720759590010857,True,True,True,True,0.6837634587577497,0.44993941600841936,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,9,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.4236309170082677,0.4087447080091806,1.7330572080099955,True,True,True,True,0.3585685828002752,0.4087447080091806,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,10,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49454011480417753,7.358573419134157,70,1.469255207994138,0.4375110830005724,1.7806354999920586,True,True,True,True,0.5345224838248012,0.4375110830005724,0.49454011480417753,7.358573419134157,70,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,11,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4128675420070067,0.39429183398897294,1.7226641250017565,True,True,True,True,0.6060915267312652,0.39429183398897294,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,12,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.417560998556277,7.669085532233645,25,1.8206619169941405,0.26995800000440795,2.1400646249967394,True,False,False,True,0.46156633137702047,0.41978637500142213,0.478300373299079,7.630544363277753,48,True,True,True,True,1.0,0.26995800000440795,0.417560998556277,7.669085532233645,25,
benchmark_dualmp_dense_clutter.json,13,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.499332624996896,0.45122862499556504,1.8362579999957234,True,True,True,True,0.24743582965267635,0.45122862499556504,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,14,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48834120081413857,9.169671521192456,61,1.6688999589969171,0.5801736670109676,2.0143119169952115,True,True,True,True,0.45226701686662274,0.5801736670109676,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,15,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.4572120829980122,0.4286119580065133,1.769766041994444,True,True,True,True,0.6390096504226355,0.4286119580065133,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,16,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4766798750060843,0.4541355410037795,1.8380362499883631,True,True,True,True,0.76376261582589,0.4541355410037795,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,17,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,2.478391312318469,7.44018232688701,801,20.402297833992634,18.873480583002674,20.76512720801111,True,False,False,True,0.5163977794942889,0.42201895800826605,0.49801654317356325,6.594715776468714,54,True,False,True,False,1.0,18.873480583002674,2.478391312318469,7.44018232688701,801,
benchmark_dualmp_dense_clutter.json,18,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3731794715728937,7.292669874247143,25,2.2373883749969536,0.3784759170084726,2.56558320800832,True,False,False,True,0.4898979485565956,0.47621716700086836,0.4756192973280938,6.923636054450269,58,True,True,True,True,1.0,0.3784759170084726,0.3731794715728937,7.292669874247143,25,
benchmark_dualmp_dense_clutter.json,19,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.4763285420049215,0.4734279999975115,1.7744124170130817,True,True,True,True,0.5833333333332849,0.4734279999975115,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,20,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.49220824753351916,10.464906806740673,29,2.375076791999163,0.8221152909973171,2.702986582997255,True,False,False,True,0.0,0.4426704170036828,0.49485186975170625,6.658482188801627,56,True,False,False,True,1.0,0.8221152909973171,0.49220824753351916,10.464906806740673,29,
benchmark_dualmp_dense_clutter.json,21,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.3731447079917416,0.374463874992216,1.6702891659952002,True,True,True,True,0.816496580927615,0.374463874992216,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,22,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4072693066613061,9.698888227395905,34,2.595385541993892,1.0152524579898454,3.0265438750066096,True,False,False,True,0.2004459314343049,0.42728037500637583,0.48514800340131914,7.675866865459207,80,True,False,False,True,1.0,1.0152524579898454,0.4072693066613061,9.698888227395905,34,
benchmark_dualmp_dense_clutter.json,23,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.6312574170005973,0.4911175000015646,1.9570258330059005,True,True,True,True,0.7559289460183591,0.4911175000015646,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,24,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3762465454982068,6.978021220576931,27,2.106212917002267,0.45771495799999684,2.4214872080046916,True,False,False,True,0.8366600265339755,0.5138155829918105,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.45771495799999684,0.3762465454982068,6.978021220576931,27,
benchmark_dualmp_dense_clutter.json,25,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3800318148371565,6.994095289835917,20,1.884339790995,0.3435982079972746,2.201899791994947,True,False,False,True,0.7302967433401548,0.43139016699569765,0.47584994079793025,6.637763390957766,52,True,True,True,True,1.0,0.3435982079972746,0.3800318148371565,6.994095289835917,20,
benchmark_dualmp_dense_clutter.json,26,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4756192973280938,6.923636054450269,58,1.4208975420042407,0.4182879580039298,1.7130420000030426,True,True,True,True,0.7745966692413835,0.4182879580039298,0.4756192973280938,6.923636054450269,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,27,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48729435988114966,6.585767218822518,53,1.430959042001632,0.43634208299044985,1.7239558330038562,True,True,True,True,0.29277002188453133,0.43634208299044985,0.48729435988114966,6.585767218822518,53,False,,,,,,,,,
