dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4412171777422406,9.675011455718444,30,3.548410834002425,0.9154223750010715,3.9614549160032766,True,False,False,False,0.0,0.9861404999974184,,,0,True,True,True,True,1.0,0.9154223750010715,0.4412171777422406,9.675011455718444,30,
benchmark_dualmp_dense_clutter.json,1,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4525369398141748,8.801943880180566,28,2.126123000001826,0.5679275420043268,2.457401249994291,True,False,False,False,0.0,0.5575108750053914,,,0,True,True,True,True,1.0,0.5679275420043268,0.4525369398141748,8.801943880180566,28,
benchmark_dualmp_dense_clutter.json,2,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4225057688146646,7.305024435632961,24,1.8107488749956246,0.29043929200270213,2.152832917003252,True,False,False,False,0.0,0.5264867919977405,,,0,True,True,True,True,1.0,0.29043929200270213,0.4225057688146646,7.305024435632961,24,
benchmark_dualmp_dense_clutter.json,3,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3943996975777005,6.915712335686965,32,2.0203493330045603,0.5131785000048694,2.352168500001426,True,False,False,False,0.0,0.512370500000543,,,0,True,True,True,True,1.0,0.5131785000048694,0.3943996975777005,6.915712335686965,32,
benchmark_dualmp_dense_clutter.json,4,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.092372504794334,112,1.5515451669998583,0.5316567080008099,1.9009835409960942,True,True,True,True,0.3265986323710637,0.5316567080008099,0.0,7.092372504794334,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,5,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.086869761473635,112,1.5601613329999964,0.5320881250008824,1.92908058300236,True,True,True,True,0.2773500981125992,0.5320881250008824,0.0,7.086869761473635,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,6,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.2603013791503725,112,1.7993532499967841,0.5485386670043226,2.1407242080022115,True,True,True,True,0.7698003589194269,0.5485386670043226,0.0,7.2603013791503725,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,7,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.504278424878452,112,1.623572708995198,0.5854018750032992,1.970425333995081,True,True,True,True,0.8401680504167471,0.5854018750032992,0.0,7.504278424878452,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,8,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4312358659204031,10.695963352778193,26,1.9755308750027325,0.38600508400122635,2.3245189160006703,True,False,False,True,0.14907119849997486,0.5516393330035498,0.0,7.470037773866938,112,True,True,True,True,1.0,0.38600508400122635,0.4312358659204031,10.695963352778193,26,
benchmark_dualmp_dense_clutter.json,9,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4989251631575253,8.572453826475764,27,2.3043674170039594,0.71419308300392,2.6435819170001196,True,False,False,False,0.0,0.5602289579983335,,,0,True,False,False,True,1.0,0.71419308300392,0.4989251631575253,8.572453826475764,27,
benchmark_dualmp_dense_clutter.json,10,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49774926662548397,6.86423235250766,27,2.1257506250040024,0.576933457996347,2.476948750001611,True,False,False,True,0.9128709291751935,0.5359781669976655,0.0,7.592390539782781,112,True,True,True,True,1.0,0.576933457996347,0.49774926662548397,6.86423235250766,27,
benchmark_dualmp_dense_clutter.json,11,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.211889381769394,112,1.5530492079997202,0.5503730839991476,1.882625582999026,True,True,True,True,0.33968311024335957,0.5503730839991476,0.0,7.211889381769394,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,12,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.37769954908350917,7.280589470336227,28,1.9672426250035642,0.4237964589992771,2.319791083005839,True,False,False,True,0.8807048459279089,0.5481747089943383,0.0,7.151229539928583,112,True,True,True,True,1.0,0.4237964589992771,0.37769954908350917,7.280589470336227,28,
benchmark_dualmp_dense_clutter.json,13,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.0710678118654755,112,1.5864862079979503,0.5527218749994063,1.9721583330028807,True,True,True,True,0.9999999999998335,0.5527218749994063,0.0,7.0710678118654755,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,14,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.48722440478673373,10.574974965384259,31,2.1181421670044074,0.5282143329968676,2.490089374994568,True,False,False,False,0.0,0.5716007500013802,,,0,True,True,True,True,1.0,0.5282143329968676,0.48722440478673373,10.574974965384259,31,
benchmark_dualmp_dense_clutter.json,15,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.300241693316131,112,1.599396749996231,0.5876315829955274,2.022991583995463,True,True,True,True,0.5999999999999399,0.5876315829955274,0.0,7.300241693316131,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,16,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.092372504794334,112,1.5762650839969865,0.538172584005224,1.9130748750030762,True,True,True,True,0.29999999999996996,0.538172584005224,0.0,7.092372504794334,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,17,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.3807658962961422,10.051786757106534,31,2.525404375002836,0.8911843329988187,2.89489683300053,True,False,False,False,0.0,0.5618248329992639,,,0,True,False,False,True,1.0,0.8911843329988187,0.3807658962961422,10.051786757106534,31,
