dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,0,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,2.0520500840066234,1.2535371669946471,2.4840902500000084,True,True,True,True,0.0727392967453255,1.2535371669946471,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,1,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,3.246739080073754,5.737424417027177,801,9.017093166999985,7.306237083001179,9.40603558300063,True,False,False,True,0.7276068751089402,1.0397373330051778,0.49889419099557053,6.575609230470612,53,True,False,True,False,1.0,7.306237083001179,3.246739080073754,5.737424417027177,801,
benchmark_dualmp_bugtrap.json,2,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42618760954977747,8.228927756340964,39,2.0595182909892173,0.46329145900381263,2.44376550000743,True,False,False,True,0.5916079783099116,0.9712400419957703,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.46329145900381263,0.42618760954977747,8.228927756340964,39,
benchmark_dualmp_bugtrap.json,3,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4499652028775414,6.750816228805546,24,1.8162521249905694,0.2873061660066014,2.256146166997496,True,False,False,True,0.7171371656005504,0.9630092909937957,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.2873061660066014,0.4499652028775414,6.750816228805546,24,
benchmark_dualmp_bugtrap.json,4,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39166071693664856,8.334327429738163,29,1.9659065840096446,0.3882981249917066,2.443387082996196,True,False,False,True,0.04662524041201352,1.0044716249976773,0.48496008118545425,13.241263189710622,95,True,True,True,True,1.0,0.3882981249917066,0.39166071693664856,8.334327429738163,29,
benchmark_dualmp_bugtrap.json,5,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.38576999536533113,11.58619268249631,29,2.1774918330047512,0.658146375004435,2.595386207991396,True,False,False,True,0.10878565864407833,0.9522137919993838,0.49467178339347706,8.055941736008954,55,True,False,False,True,1.0,0.658146375004435,0.38576999536533113,11.58619268249631,29,
benchmark_dualmp_bugtrap.json,6,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.493694992997669,6.94824865670773,72,1.47185108299891,0.9733393749920651,1.8474970840034075,True,True,True,True,0.6546536707079057,0.9733393749920651,0.493694992997669,6.94824865670773,72,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,7,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,1.7782135257819576,7.6129972176627785,801,15.840298208000604,14.312722834001761,16.22946870799933,True,False,False,True,0.39999999999997327,0.974287999997614,0.49233869604815866,8.26561705538547,129,True,False,True,False,1.0,14.312722834001761,1.7782135257819576,7.6129972176627785,801,
benchmark_dualmp_bugtrap.json,8,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3904235892695521,8.001235868058213,34,2.1824997079966124,0.35676816701015923,2.586705624999013,True,False,False,True,0.5163977794942778,1.1421674160083057,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.35676816701015923,0.3904235892695521,8.001235868058213,34,
benchmark_dualmp_bugtrap.json,9,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.3856901597817133,8.600511496212123,26,1.4797191249963362,0.9828619170002639,1.859149832991534,True,True,True,True,0.75,0.9828619170002639,0.3856901597817133,8.600511496212123,26,False,,,,,,,,,
