dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_large_sparse.json,0,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.811489542000345,1.020874375004496,2.1669752090019756,True,True,True,True,0.36363636363633056,1.020874375004496,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.2019640829967102,0.4554260253380779,6.914298465877088,26,
benchmark_dualmp_large_sparse.json,1,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4904919657228724,6.76446775969492,51,1.8982123749956372,1.1247808749976684,2.297865583001112,True,True,True,True,0.4020151261036444,1.1247808749976684,0.4904919657228724,6.76446775969492,51,True,True,True,True,1.0,0.1567729579983279,0.4904778709287205,6.895915714201946,19,
benchmark_dualmp_large_sparse.json,2,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.498507744344108,6.795380632436647,58,1.8647494160031783,1.122931249999965,2.2202438329986762,True,True,True,True,0.08703882797784135,1.122931249999965,0.498507744344108,6.795380632436647,58,True,True,True,True,1.0,0.194306792000134,0.42863803041125925,9.027470123652016,23,
benchmark_dualmp_large_sparse.json,3,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.8602515830061748,1.063560292001057,2.2259103340038564,True,True,True,True,0.5940885257859458,1.063560292001057,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.24227925000013784,0.4155565445900622,7.822120048472503,24,
benchmark_dualmp_large_sparse.json,4,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.7912784579966683,1.0534750829974655,2.146701417004806,True,True,True,True,0.9258200997724085,1.0534750829974655,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.14931600000272738,0.3645476288076375,6.87085605210874,24,
benchmark_dualmp_large_sparse.json,5,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4761402469871493,7.270539627993422,58,1.819149709001067,1.0883541250004782,2.1502227500022855,True,True,True,True,0.700140042013956,1.0883541250004782,0.4761402469871493,7.270539627993422,58,True,True,True,True,1.0,0.14597620800486766,0.39618853433970197,6.745654054082048,26,
benchmark_dualmp_large_sparse.json,6,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.8143576250004116,1.068125499994494,2.176440499999444,True,True,True,True,0.10540925533893486,1.068125499994494,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.2055940840000403,0.4457682375264142,10.848237187248351,27,
benchmark_dualmp_large_sparse.json,7,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.7918576250012848,1.0772987079981249,2.1493917079933453,True,True,True,True,0.9258200997724085,1.0772987079981249,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.1687181250017602,0.4385472129435531,6.634714643148983,21,
benchmark_dualmp_large_sparse.json,8,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.8212360000034096,1.093526209006086,2.1644330829949467,True,True,True,True,0.10101525445521087,1.093526209006086,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.14105800000106683,0.36106880816616904,9.486363923715032,24,
benchmark_dualmp_large_sparse.json,9,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4901585967426219,7.908358498546361,54,2.1800961250046385,1.0619161669965251,2.5731153340020683,True,True,True,True,0.2773500981126018,1.0619161669965251,0.4901585967426219,7.908358498546361,54,True,True,True,True,1.0,0.5354278329978115,0.35403988895724425,8.963067637723762,29,
benchmark_dualmp_large_sparse.json,10,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4912692991767405,6.60223980982537,54,1.8044806670004618,1.0153820830018958,2.162130292002985,True,True,True,True,0.5601120336111647,1.0153820830018958,0.4912692991767405,6.60223980982537,54,True,True,True,True,1.0,0.20433520799997495,0.45887979054825445,7.865791109895502,29,
benchmark_dualmp_large_sparse.json,11,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4971649072761885,7.083966906471323,57,1.845582417001424,1.1081082919990877,2.220068667003943,True,True,True,True,0.15811388300840645,1.1081082919990877,0.4971649072761885,7.083966906471323,57,True,True,True,True,1.0,0.17483166699821595,0.46559387272399694,7.420604107460299,21,
benchmark_dualmp_large_sparse.json,12,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,2.05213858299976,1.1871329589994275,2.5433528749999823,True,True,True,True,0.9258200997724085,1.1871329589994275,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.21215854200272588,0.4265329241048068,6.772280396721645,22,
benchmark_dualmp_large_sparse.json,13,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.8088284170007682,1.0480661659967154,2.2196803749975516,True,True,True,True,0.3396831102433403,1.0480661659967154,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.1896158329982427,0.38690946967791673,8.130363763673245,24,
benchmark_dualmp_large_sparse.json,14,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.876692625002761,1.1321395830018446,2.255109416997584,True,True,True,True,0.45584230583849983,1.1321395830018446,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.1944342909991974,0.4748217918870411,6.790430743135488,21,
benchmark_dualmp_large_sparse.json,15,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.44318614764306774,7.244683692241709,26,1.8140436670000781,1.0548971669995808,2.168199874999118,True,True,True,True,0.8874969150841133,1.0548971669995808,0.44318614764306774,7.244683692241709,26,True,True,True,True,1.0,0.209874915999535,0.4103734145484459,7.066920532909951,26,
benchmark_dualmp_large_sparse.json,16,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49047626029056757,6.581310590422933,53,1.8464049999965937,1.0878677079963381,2.2763508329953765,True,True,True,True,0.7559289460183591,1.0878677079963381,0.49047626029056757,6.581310590422933,53,True,True,True,True,1.0,0.1988652079962776,0.3706430129776174,6.8750060693564565,26,
benchmark_dualmp_large_sparse.json,17,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4829651772423337,6.599712422945246,54,1.8290252080041682,1.080719917001261,2.2192661250010133,True,True,True,True,0.6735753140544986,1.080719917001261,0.4829651772423337,6.599712422945246,54,True,True,True,True,1.0,0.2102554160010186,0.3694921771706929,6.799158310508957,27,
benchmark_dualmp_large_sparse.json,18,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4923619160327365,9.402943663879897,35,2.153375458998198,0.48038904200075194,2.6024362910029595,True,False,False,True,0.5960395606792303,1.0745361670051352,0.4853367775708732,7.129109552918933,56,True,True,True,True,1.0,0.48038904200075194,0.4923619160327365,9.402943663879897,35,
benchmark_dualmp_large_sparse.json,19,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49059910948262253,6.580489679743684,53,1.7889032079983735,1.031792082998436,2.146352791998652,True,True,True,True,0.7745966692413835,1.031792082998436,0.49059910948262253,6.580489679743684,53,True,True,True,True,1.0,0.16429545800201595,0.3909449037269325,6.939545946905981,24,
benchmark_dualmp_large_sparse.json,20,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.9040547080003307,1.0530980409967015,2.3243266249992303,True,True,True,True,0.40291148201265764,1.0530980409967015,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.23928754199732793,0.4163009915552269,7.0425800523927675,27,
benchmark_dualmp_large_sparse.json,21,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48166145332343435,10.54004473760421,65,1.7665365419961745,1.0357137079990935,2.183148000003712,True,True,True,True,0.5518254055364353,1.0357137079990935,0.48166145332343435,10.54004473760421,65,True,True,True,True,1.0,0.13484037500165869,0.4694082235822072,9.72664428792425,22,
benchmark_dualmp_large_sparse.json,22,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.9075339999981225,1.0842379169989727,2.3257095830049366,True,True,True,True,0.10910894511798429,1.0842379169989727,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.16873133400076767,0.4081080601556021,9.453590601090344,24,
benchmark_dualmp_large_sparse.json,23,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49059910948262253,6.580489679743684,53,1.9296057079991442,1.1735567080031615,2.321847457998956,True,True,True,True,0.6123724356957321,1.1735567080031615,0.49059910948262253,6.580489679743684,53,True,True,True,True,1.0,0.14590545799728716,0.38544878440902075,7.168885889874046,27,
benchmark_dualmp_large_sparse.json,24,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.40428539405358216,6.9397820567305555,19,1.843808874997194,1.1022003750040312,2.21653804199741,True,True,True,True,0.7907523940195593,1.1022003750040312,0.40428539405358216,6.9397820567305555,19,True,True,True,True,1.0,0.11959391599521041,0.473938459375654,6.875693687417081,19,
benchmark_dualmp_large_sparse.json,25,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4940093407172458,6.578441049073969,53,1.8431749999945168,1.0863489170005778,2.2579102080053417,True,True,True,True,0.8660254037843137,1.0863489170005778,0.4940093407172458,6.578441049073969,53,True,True,True,True,1.0,0.14620829199702712,0.37542689649163485,6.745403314100781,23,
benchmark_dualmp_large_sparse.json,26,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.3746535380616776,9.089062117041548,24,1.7700062500007334,1.042423625003721,2.149172958001145,True,True,True,True,0.75,1.042423625003721,0.3746535380616776,9.089062117041548,24,True,True,True,True,1.0,0.1359654589978163,0.37752357975779965,8.991232875331033,24,
