dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,s1,neural,mpc,ok,False,s1_neural,False,True,False,6.179083856032834,2.8735220378345714,8,2.3777571669997997,1.4599092079952243,2.7668182920024265,True,False,True,False,0.175,1.4599092079952243,6.179083856032834,2.8735220378345714,8,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,1,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.47554139828157815,7.713861055699327,61,2.960839166997175,2.08459070900426,3.3958533749973867,True,True,True,True,0.7809705726753629,2.08459070900426,0.47554139828157815,7.713861055699327,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,2,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.47922171204399305,6.600186537451024,54,2.738088208003319,1.8714319999999134,3.128279290998762,True,True,True,True,0.8249377970046514,1.8714319999999134,0.47922171204399305,6.600186537451024,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,3,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.815077628087545,1.2742701178232831,121,2.794235875000595,1.9553224580013193,3.2066279999999097,True,False,True,False,0.45,1.9553224580013193,5.815077628087545,1.2742701178232831,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,4,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.479377948354214,8.190568049896992,54,2.290890959004173,1.4715849999993225,2.662521917001868,True,True,True,True,0.8249425952065736,1.4715849999993225,0.479377948354214,8.190568049896992,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,5,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.0116009286584715,4.270620602419451,8,1.9815860830058227,1.1789329159946647,2.345928124996135,True,False,True,False,0.17500000000009136,1.1789329159946647,5.0116009286584715,4.270620602419451,8,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,6,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.494537479959764,6.598834457499249,50,2.285568166000303,1.436232124993694,2.677755625001737,True,True,True,True,0.8118189935448252,1.436232124993694,0.494537479959764,6.598834457499249,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,7,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49098905751524274,6.58103076956458,53,2.359118165994005,1.487109416993917,2.748349457993754,True,True,True,True,0.8160339220764199,1.487109416993917,0.49098905751524274,6.58103076956458,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,8,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49627960068189103,12.404997957060056,65,2.5156383749999804,1.5524228750000475,2.984788292000303,True,True,True,True,0.8249552338487511,1.5524228750000475,0.49627960068189103,12.404997957060056,65,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,9,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.9755953889965956,5.187430838532437,121,2.646889125004236,1.8186909170035506,3.0111467919996358,True,False,True,False,0.45,1.8186909170035506,3.9755953889965956,5.187430838532437,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,10,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.281427342382034,3.7897560466271356,121,2.6446236670017242,1.831386707999627,3.014345166993735,True,False,True,False,0.45,1.831386707999627,3.281427342382034,3.7897560466271356,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,11,s1,neural,mpc,ok,False,s1_neural,False,True,False,6.608564903622718,1.3566284070471584,121,2.6857232080001268,1.8629845830000704,3.05873920799786,True,False,True,False,0.45,1.8629845830000704,6.608564903622718,1.3566284070471584,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,12,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.6324201060491728,3.4390034989254876,121,2.60921487500309,1.808704208000563,2.976341040994157,True,False,True,False,0.45,1.808704208000563,3.6324201060491728,3.4390034989254876,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,13,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4884183846465305,6.582952330206983,53,2.2121492919977754,1.423923709000519,2.577159375003248,True,True,True,True,0.8124498272685757,1.423923709000519,0.4884183846465305,6.582952330206983,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,14,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4756594053283513,9.891959045667619,49,2.2600335419992916,1.4372587089965236,2.6635758330012322,True,True,True,True,0.7708472044456017,1.4372587089965236,0.4756594053283513,9.891959045667619,49,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,15,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48859244063868357,6.951863053052514,50,2.024056209003902,1.13165491700056,2.548519416995987,True,True,True,True,0.75,1.13165491700056,0.48859244063868357,6.951863053052514,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,16,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4856775341508786,8.437250792740645,56,3.0197927090048324,2.054800042002171,3.6809863329981454,True,True,True,True,0.8011439886594119,2.054800042002171,0.4856775341508786,8.437250792740645,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,17,s1,neural,mpc,ok,False,s1_neural,False,True,False,6.118595154663213,3.1171149531546836,8,2.3163053750031395,1.4282185410047532,2.758720333004021,True,False,True,False,0.175,1.4282185410047532,6.118595154663213,3.1171149531546836,8,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,18,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.432095143379493,2.7212526555229632,121,2.7039877920033177,1.875570083000639,3.0752869170028134,True,False,True,False,0.45,1.875570083000639,5.432095143379493,2.7212526555229632,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,19,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.536464493700569,2.6252569236020564,10,2.655157542001689,1.8060542500024894,3.0365195410049637,True,False,True,False,0.35,1.8060542500024894,4.536464493700569,2.6252569236020564,10,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,20,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4905226991430651,6.677196239708322,54,2.2548634999984642,1.4445511250014533,2.6316342079953756,True,True,True,True,0.8098064952108432,1.4445511250014533,0.4905226991430651,6.677196239708322,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,21,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128889,53,2.2588195409989567,1.4375578750041313,2.619553125005041,True,True,True,True,0.812740898583241,1.4375578750041313,0.49103506173665773,6.580032750128889,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,22,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.691090573120536,2.3799772387449396,121,2.7234468340029707,1.909086749998096,3.098959916998865,True,False,True,False,0.45,1.909086749998096,4.691090573120536,2.3799772387449396,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,23,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4777925423479785,7.415508186853761,47,2.265705457997683,1.4107813330047065,2.6347438329976285,True,True,True,True,0.796433988713861,1.4107813330047065,0.4777925423479785,7.415508186853761,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,24,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48415058161548,7.345146781887568,65,2.283690874995955,1.4687517089987523,2.650660874998721,True,True,True,True,0.8249453736671166,1.4687517089987523,0.48415058161548,7.345146781887568,65,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,25,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4662675654629833,6.894223507107322,47,1.8171624160022475,1.0206398340014857,2.18379108299996,True,True,True,True,0.8901119570516132,1.0206398340014857,0.4662675654629833,6.894223507107322,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,26,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.2549720983959631,11.00496903637115,62,2.0534024160006084,1.2427184580010362,2.43380574999901,True,False,True,False,0.35,1.2427184580010362,1.2549720983959631,11.00496903637115,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,27,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.912908291629443,3.2030914565292496,8,1.957166332998895,1.1661152920059976,2.3256564590046764,True,False,True,False,0.175,1.1661152920059976,5.912908291629443,3.2030914565292496,8,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,28,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.499000557417405,6.614456658166883,46,2.6168893330032006,1.523465792000934,3.046860166003171,True,True,True,True,0.807860607190484,1.523465792000934,0.499000557417405,6.614456658166883,46,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,29,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4986016576755148,8.05035552072269,48,2.440136999997776,1.499606416997267,2.857213374998537,True,True,True,True,0.75,1.499606416997267,0.4986016576755148,8.05035552072269,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,30,s1,neural,mpc,ok,False,s1_neural,False,False,False,4.743605287962272,5.65591611815166,14,2.326025624999602,1.3886979169983533,2.70663829100522,True,False,False,False,0.35,1.3886979169983533,4.743605287962272,5.65591611815166,14,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,31,s1,neural,mpc,ok,False,s1_neural,False,True,False,6.206486507552141,3.4108272881627406,8,1.9902835829998367,1.1967216249977355,2.3548226250059088,True,False,True,False,0.175,1.1967216249977355,6.206486507552141,3.4108272881627406,8,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,32,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.8485704872972524,5.284276486980122,121,2.5887027499993565,1.794806707999669,2.948459665996779,True,False,True,False,0.45,1.794806707999669,2.8485704872972524,5.284276486980122,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,33,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.499712167523288,9.28469819279106,47,2.223341541000991,1.393883917000494,2.606618707999587,True,True,True,True,0.7761462048079315,1.393883917000494,0.499712167523288,9.28469819279106,47,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,34,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48838018505962494,6.599509066215578,54,2.548421874998894,1.600217374994827,2.9668125829994096,True,True,True,True,0.8069703552499273,1.600217374994827,0.48838018505962494,6.599509066215578,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,35,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4952360474379843,8.669635214867883,60,2.6965382080015843,1.7910883750009816,3.1434292090052622,True,True,True,True,0.8022441068719428,1.7910883750009816,0.4952360474379843,8.669635214867883,60,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,36,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.826653004157383,3.654337336486632,121,2.9860727920022327,2.1434892499964917,3.3571903750053025,True,False,True,False,0.45,2.1434892499964917,3.826653004157383,3.654337336486632,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,37,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49276377817958084,8.186993154801156,56,2.44283779199759,1.5556554580034572,2.827026124999975,True,True,True,True,0.8069991349874517,1.5556554580034572,0.49276377817958084,8.186993154801156,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,38,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.47753213654639176,8.238199464041095,43,2.2402004589966964,1.4035392079968005,2.619562665997364,True,True,True,True,0.8036863952883329,1.4035392079968005,0.47753213654639176,8.238199464041095,43,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,39,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4627139003868988,8.289168221173028,58,2.4004096670032595,1.5278548749993206,2.781013250001706,True,True,True,True,0.7973047362655828,1.5278548749993206,0.4627139003868988,8.289168221173028,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,40,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128819,53,2.6066273750038818,1.6020266250052373,3.064166791999014,True,True,True,True,0.8132945193515717,1.6020266250052373,0.49103506173665773,6.580032750128819,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,41,s1,neural,mpc,ok,False,s1_neural,False,False,False,3.416822495625491,3.8275835815432857,20,2.7528940409974894,1.8889600410038838,3.125074333001976,True,False,False,False,0.35,1.8889600410038838,3.416822495625491,3.8275835815432857,20,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,42,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.5400060701937632,6.016956719388296,121,3.042833082996367,2.0047786670038477,3.4530845409972244,True,False,True,False,0.45,2.0047786670038477,3.5400060701937632,6.016956719388296,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,43,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4910351038835081,6.580032707982018,53,2.704708875004144,1.697512166996603,3.1483006669950555,True,True,True,True,0.8249390768058102,1.697512166996603,0.4910351038835081,6.580032707982018,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,44,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128889,53,2.3749307500038412,1.5270073339997907,2.8018450410017977,True,True,True,True,0.8249417551307695,1.5270073339997907,0.49103506173665773,6.580032750128889,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,45,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.8930009817855047,5.17812418277825,121,2.5997227919942816,1.7611840419995133,2.9696545000042534,True,False,True,False,0.45,1.7611840419995133,1.8930009817855047,5.17812418277825,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,46,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.9423624852020267,4.394873517818422,121,2.7895697920030216,1.9524135410028975,3.167675042001065,True,False,True,False,0.45,1.9524135410028975,3.9423624852020267,4.394873517818422,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,47,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4806927327159568,7.2908235479054255,52,2.266384875001677,1.4451818339948659,2.627297125000041,True,True,True,True,0.7948924854735544,1.4451818339948659,0.4806927327159568,7.2908235479054255,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,48,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.943302061597482,2.972017980183457,8,1.9480058340050164,1.1587636249969364,2.3105111249969923,True,False,True,False,0.175,1.1587636249969364,5.943302061597482,2.972017980183457,8,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,49,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.722794707353195,6.071920564513578,121,2.646856208004465,1.8257617080016644,3.0256293329948676,True,False,True,False,0.45,1.8257617080016644,3.722794707353195,6.071920564513578,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,50,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.849756308772757,4.224531698410914,121,2.6377405829989584,1.8324214999956894,3.001270916996873,True,False,True,False,0.45,1.8324214999956894,2.849756308772757,4.224531698410914,121,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,51,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4952174527845552,6.595403981666084,48,1.8377937500044936,1.0494551249939832,2.1941379999989294,True,True,True,True,0.9139742396616303,1.0494551249939832,0.4952174527845552,6.595403981666084,48,False,,,,,,,,,
