dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,0,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.43442336142073823,13.4230574878122,53,2.7380221670027822,1.1557255420048023,3.0319199170044158,False,,,,,,,,,True,False,False,True,1.0,1.1557255420048023,0.43442336142073823,13.4230574878122,53,
benchmark_dualmp_bugtrap.json,1,s2,primitives,mpc,ok,False,s2_mpc,False,True,False,3.246739080073754,5.737424417027177,801,9.065133708005305,7.648509667007602,9.362179749994539,False,,,,,,,,,True,False,True,False,1.0,7.648509667007602,3.246739080073754,5.737424417027177,801,
benchmark_dualmp_bugtrap.json,2,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42618760954977747,8.228927756340964,39,1.9366872500104364,0.5088069590128725,2.2164287500054343,False,,,,,,,,,True,True,True,True,1.0,0.5088069590128725,0.42618760954977747,8.228927756340964,39,
benchmark_dualmp_bugtrap.json,3,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4499652028775414,6.750816228805546,24,1.6835673749883426,0.2881904170062626,1.9705076669924892,False,,,,,,,,,True,True,True,True,1.0,0.2881904170062626,0.4499652028775414,6.750816228805546,24,
benchmark_dualmp_bugtrap.json,4,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39166071693664856,8.334327429738163,29,1.8605125409958418,0.38285595799970906,2.1678508749901084,False,,,,,,,,,True,True,True,True,1.0,0.38285595799970906,0.39166071693664856,8.334327429738163,29,
benchmark_dualmp_bugtrap.json,5,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.38576999536533113,11.58619268249631,29,2.086121375003131,0.5974360419932054,2.364788916995167,False,,,,,,,,,True,False,False,True,1.0,0.5974360419932054,0.38576999536533113,11.58619268249631,29,
benchmark_dualmp_bugtrap.json,6,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3870387038111777,6.83389778434357,19,1.5714850410004146,0.1647720000037225,1.9214599999977509,False,,,,,,,,,True,True,True,True,1.0,0.1647720000037225,0.3870387038111777,6.83389778434357,19,
benchmark_dualmp_bugtrap.json,7,s2,primitives,mpc,ok,False,s2_mpc,False,True,False,1.7782135257819576,7.6129972176627785,801,15.449046958005056,14.024207167007262,15.733400957993581,False,,,,,,,,,True,False,True,False,1.0,14.024207167007262,1.7782135257819576,7.6129972176627785,801,
benchmark_dualmp_bugtrap.json,8,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3904235892695521,8.001235868058213,34,2.077132417005487,0.35442729099304415,2.3860296249913517,False,,,,,,,,,True,True,True,True,1.0,0.35442729099304415,0.3904235892695521,8.001235868058213,34,
benchmark_dualmp_bugtrap.json,9,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3623499165120143,8.295057998771295,26,1.5486853339971276,0.19934779100003652,1.836383207992185,False,,,,,,,,,True,True,True,True,1.0,0.19934779100003652,0.3623499165120143,8.295057998771295,26,
benchmark_dualmp_bugtrap.json,10,s2,primitives,mpc,ok,False,s2_mpc,False,True,False,2.9029104965164723,6.452004422035037,801,10.3194156249956,8.939458666995051,10.602748582998174,False,,,,,,,,,True,False,True,False,1.0,8.939458666995051,2.9029104965164723,6.452004422035037,801,
benchmark_dualmp_bugtrap.json,11,s2,primitives,mpc,ok,False,s2_mpc,False,False,False,3.2131667321374975,10.452838156385692,801,15.410021209012484,13.947130833010306,15.692728832989815,False,,,,,,,,,True,False,False,False,1.0,13.947130833010306,3.2131667321374975,10.452838156385692,801,
benchmark_dualmp_bugtrap.json,12,s2,primitives,mpc,ok,False,s2_mpc,False,True,False,1.9301527054874916,6.909989378382113,801,12.812375374996918,11.36990700000024,13.117641375007224,False,,,,,,,,,True,False,True,False,1.0,11.36990700000024,1.9301527054874916,6.909989378382113,801,
benchmark_dualmp_bugtrap.json,13,s2,primitives,mpc,ok,False,s2_mpc,False,True,False,1.587845003894653,7.826086655405276,801,8.435875875002239,6.777209458989091,8.838899458001833,False,,,,,,,,,True,False,True,False,1.0,6.777209458989091,1.587845003894653,7.826086655405276,801,
benchmark_dualmp_bugtrap.json,14,s2,primitives,mpc,ok,False,s2_mpc,False,True,False,1.5305579036925097,6.848281179252338,801,9.482807874999708,7.616664583998499,9.84472070800257,False,,,,,,,,,True,False,True,False,1.0,7.616664583998499,1.5305579036925097,6.848281179252338,801,
benchmark_dualmp_bugtrap.json,15,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4402228714745743,7.076915451220577,22,1.7741175830014981,0.18654599999717902,2.150341667002067,False,,,,,,,,,True,True,True,True,1.0,0.18654599999717902,0.4402228714745743,7.076915451220577,22,
benchmark_dualmp_bugtrap.json,16,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.499842422732867,10.803852585088611,26,1.8178677920077462,0.2066367499937769,2.1044481659919256,False,,,,,,,,,True,True,True,True,1.0,0.2066367499937769,0.499842422732867,10.803852585088611,26,
benchmark_dualmp_bugtrap.json,17,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.40509390884925367,11.046454766910337,29,1.8636610419926,0.4521453329944052,2.139112958990154,False,,,,,,,,,True,True,True,True,1.0,0.4521453329944052,0.40509390884925367,11.046454766910337,29,
benchmark_dualmp_bugtrap.json,18,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4091260963497212,7.209147900974812,26,1.6244132090068888,0.21661033299460541,1.9036545830022078,False,,,,,,,,,True,True,True,True,1.0,0.21661033299460541,0.4091260963497212,7.209147900974812,26,
benchmark_dualmp_bugtrap.json,19,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44647431546010896,7.836122625294258,30,2.2464156670030206,0.5876681250083493,2.5887744999927236,False,,,,,,,,,True,True,True,True,1.0,0.5876681250083493,0.44647431546010896,7.836122625294258,30,
benchmark_dualmp_bugtrap.json,20,s2,primitives,mpc,ok,False,s2_mpc,False,True,False,2.6089978353186254,5.932284276089419,801,8.435066334001021,7.005256584001472,8.72445570799755,False,,,,,,,,,True,False,True,False,1.0,7.005256584001472,2.6089978353186254,5.932284276089419,801,
benchmark_dualmp_bugtrap.json,21,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.43250438536026886,7.174350132632921,26,1.9200664579984732,0.4263079999946058,2.20352450000064,False,,,,,,,,,True,True,True,True,1.0,0.4263079999946058,0.43250438536026886,7.174350132632921,26,
benchmark_dualmp_bugtrap.json,22,s2,primitives,mpc,ok,False,s2_mpc,False,True,False,2.5509614164230743,6.1634628129827504,801,9.779774750000797,8.372494374998496,10.065812249988085,False,,,,,,,,,True,False,True,False,1.0,8.372494374998496,2.5509614164230743,6.1634628129827504,801,
benchmark_dualmp_bugtrap.json,23,s2,primitives,mpc,ok,False,s2_mpc,False,True,False,3.082669673557537,6.772294275617753,801,12.83193454099819,11.386273333002464,13.146910583993304,False,,,,,,,,,True,False,True,False,1.0,11.386273333002464,3.082669673557537,6.772294275617753,801,
benchmark_dualmp_bugtrap.json,24,s2,primitives,mpc,ok,False,s2_mpc,False,False,False,2.4760804757466364,11.488126636942757,801,14.880068333004601,13.103482915990753,15.214268125011586,False,,,,,,,,,True,False,False,False,1.0,13.103482915990753,2.4760804757466364,11.488126636942757,801,
benchmark_dualmp_bugtrap.json,25,s2,primitives,mpc,ok,False,s2_mpc,False,True,False,1.4687940860458022,8.59686958650864,801,17.204787000009674,15.533538916002726,17.529774707989418,False,,,,,,,,,True,False,True,False,1.0,15.533538916002726,1.4687940860458022,8.59686958650864,801,
benchmark_dualmp_bugtrap.json,26,s2,primitives,mpc,ok,False,s2_mpc,False,False,False,0.9513987191656916,12.089894109841955,801,10.187927791004768,8.416694040992297,10.505493499993463,False,,,,,,,,,True,False,False,False,1.0,8.416694040992297,0.9513987191656916,12.089894109841955,801,
