dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,101,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.848281485142675,37,1.5911962985992432,1.512157917022705,2.590941832982935,True,True,True,True,1.0,1.512157917022705,0.0,7.848281485142675,37,True,True,True,True,1.0,0.06601810455322266,0.0,7.262200179418275,75,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,100,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,12.433047061296577,85,1.3665659427642822,1.2822351455688477,2.7867973749816883,True,True,True,True,1.0,1.2822351455688477,0.0,12.433047061296577,85,True,False,False,True,1.0,0.07030820846557617,0.0,7.160094979426829,67,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,102,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.326676069131616,83,1.47468900680542,0.08692407608032227,3.219511916016927,True,False,True,False,0.2362715651937614,1.3733389377593994,2.1372843480623858,6.13454429267709,121,True,False,False,True,1.0,0.08692407608032227,0.0,7.326676069131616,83,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,104,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.71007573481761,38,1.4498980045318604,1.3580529689788818,3.0114391669922043,True,True,True,True,1.0,1.3580529689788818,0.0,7.71007573481761,38,True,True,True,True,1.0,0.07638692855834961,0.0,7.436065083171289,79,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,103,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.281570731833752,78,1.9172189235687256,0.12070822715759277,3.3989579590270296,True,False,True,False,0.26920923777605077,1.7804250717163086,1.807907622239492,6.549784365124875,121,True,False,False,True,1.0,0.12070822715759277,0.0,7.281570731833752,78,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,105,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.434808246584275,76,1.6361720561981201,0.11116886138916016,3.201156416005688,True,False,True,False,0.0,1.5080759525299072,9.985094830690809,16.854005938301036,121,True,True,True,True,1.0,0.11116886138916016,0.0,7.434808246584275,76,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,106,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.256427371162838,39,1.4741008281707764,1.3854501247406006,2.727022417006083,True,True,True,True,1.0,1.3854501247406006,0.0,8.256427371162838,39,True,False,False,True,1.0,0.07431602478027344,0.0,7.127211183574662,73,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,107,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.169628533556664,69,1.5006961822509766,0.08848071098327637,2.9857062499795575,True,False,True,False,0.06049870687457398,1.390631914138794,3.89501293125426,5.450485167532052,121,True,False,False,True,1.0,0.08848071098327637,0.0,7.169628533556664,69,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,108,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.28811027857965,71,1.57430100440979,0.11880993843078613,3.153029124980094,True,False,True,False,0.1214806983183136,1.4295320510864258,3.285193016816864,11.80209266072619,121,True,False,False,True,1.0,0.11880993843078613,0.0,7.28811027857965,71,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,109,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.218520405957167,78,1.6926100254058838,0.07915282249450684,2.781359665998025,True,False,True,False,0.0,1.5994899272918701,4.757048670947264,2.5270364825943505,121,True,False,False,True,1.0,0.07915282249450684,0.0,7.218520405957167,78,
