dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,2,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.412790802610003,41,1.5674817562103271,1.4956469535827637,2.7176466250093654,True,True,True,True,1.0,1.4956469535827637,0.0,7.412790802610003,41,True,True,True,True,1.0,0.05980491638183594,0.0,7.180577104069568,79,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,1,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.279945049787114,76,1.8065600395202637,0.06813788414001465,3.0566509169875644,True,False,True,False,0.0,1.726701021194458,4.587911159302226,2.5960506188657737,121,True,False,False,True,1.0,0.06813788414001465,0.0,7.279945049787114,76,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,0,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.570188133743411,75,1.8160829544067383,0.07364201545715332,3.065265208017081,True,False,True,False,0.32096485038996414,1.7291369438171387,1.2903514961003584,9.619470712389994,121,True,False,False,True,1.0,0.07364201545715332,0.0,7.570188133743411,75,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,5,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.659007575998974,42,0.910297155380249,0.8423781394958496,2.1416659580136184,True,True,True,True,1.0,0.8423781394958496,0.0,7.659007575998974,42,True,True,True,True,1.0,0.05683422088623047,0.0,7.642948218174057,80,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,3,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.27920731604554,84,1.367008924484253,0.08236885070800781,2.5006787910242565,True,False,True,False,0.0643026003226117,1.273115873336792,3.856973996773883,3.3659367551187542,121,True,False,False,True,1.0,0.08236885070800781,0.0,7.27920731604554,84,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,4,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.564365331435253,41,0.8795320987701416,0.8072099685668945,2.188266000011936,True,True,True,True,1.0,0.8072099685668945,0.0,7.564365331435253,41,True,True,True,True,1.0,0.06061387062072754,0.0,7.096822114038954,78,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,6,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.6573105545330815,39,0.9447891712188721,0.867271900177002,2.167420542013133,True,True,True,True,1.0,0.867271900177002,0.0,7.6573105545330815,39,True,True,True,True,1.0,0.06641316413879395,0.0,7.140049933160645,79,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,8,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.624365510599231,41,0.953913688659668,0.8765561580657959,2.1407365839986596,True,True,True,True,1.0,0.8765561580657959,0.0,7.624365510599231,41,True,True,True,True,1.0,0.06560015678405762,0.0,7.211230053948503,76,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,7,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.294758757115094,93,1.1093840599060059,0.06787109375,2.509976875007851,True,False,True,False,0.0520377795113664,1.028219223022461,3.979622204886336,3.2105156823625913,121,True,False,False,True,1.0,0.06787109375,0.0,7.294758757115094,93,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,10,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.612401472085093,30,1.2374968528747559,1.1514837741851807,2.61629679199541,True,True,True,True,1.0,1.1514837741851807,0.0,7.612401472085093,30,True,True,True,True,1.0,0.07388782501220703,0.0,7.164118647506753,77,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,11,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.772397650481674,42,1.064438819885254,0.9886887073516846,2.498386416991707,True,True,True,True,1.0,0.9886887073516846,0.0,7.772397650481674,42,True,True,True,True,1.0,0.061987876892089844,0.0,7.265862827638801,70,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,9,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.195922687442826,74,1.560295820236206,0.09606599807739258,3.1528986250050366,True,False,True,False,0.2612142161018013,1.4501261711120605,1.8878578389819871,14.664618797415367,121,True,False,False,True,1.0,0.09606599807739258,0.0,7.195922687442826,74,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,13,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.116805384008822,49,1.0962932109832764,1.0211191177368164,2.2737176250084303,True,True,True,True,1.0,1.0211191177368164,0.0,8.116805384008822,49,True,False,False,True,1.0,0.06383395195007324,0.0,7.224067511839474,76,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,12,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.294835944633699,76,1.41196870803833,0.06628680229187012,2.5472169170097914,True,False,True,False,0.20430485695445771,1.3338420391082764,2.456951430455423,5.958426429993889,121,True,False,False,True,1.0,0.06628680229187012,0.0,7.294835944633699,76,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,14,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.672076036737527,40,0.8832099437713623,0.8029241561889648,2.200852540991036,True,True,True,True,1.0,0.8029241561889648,0.0,7.672076036737527,40,True,True,True,True,1.0,0.06784987449645996,0.0,7.320490217882681,84,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,17,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.65739697541254,45,0.9100668430328369,0.8261892795562744,2.133855833992129,True,True,True,True,1.0,0.8261892795562744,0.0,7.65739697541254,45,True,False,False,True,1.0,0.07251596450805664,0.0,7.18536532019647,77,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,15,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.452303689316193,88,1.3247020244598389,0.07706880569458008,2.434266166004818,True,False,True,False,0.19560624069648747,1.236147165298462,2.5439375930351256,6.359825181037781,121,True,False,False,True,1.0,0.07706880569458008,0.0,7.452303689316193,88,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,16,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.279281973001459,78,1.1231541633605957,0.06011199951171875,2.560383208998246,True,False,True,False,0.059083867832412706,1.0507428646087646,3.9091613216758727,5.338180875535484,121,True,False,False,True,1.0,0.06011199951171875,0.0,7.279281973001459,78,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,18,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.4284993436113655,76,1.1944148540496826,0.06745409965515137,2.3673147920053452,True,False,True,False,0.19884497009081786,1.1159839630126953,2.5115502990918213,4.792863625583426,121,True,False,False,True,1.0,0.06745409965515137,0.0,7.4284993436113655,76,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,19,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.268282317906871,80,1.071502685546875,0.06660604476928711,2.3820078340067994,True,False,True,False,0.11533511697334375,0.9936270713806152,3.3466488302665622,3.78668005912005,121,True,False,False,True,1.0,0.06660604476928711,0.0,7.268282317906871,80,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,20,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.358745391806492,79,1.0549309253692627,0.0640110969543457,2.2520815409952775,True,False,True,False,0.2973011539066652,0.9789059162139893,1.5269884609333477,6.311276002574671,121,True,False,False,True,1.0,0.0640110969543457,0.0,7.358745391806492,79,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,23,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.560674853615631,37,0.870521068572998,0.786649227142334,2.1291785830107983,True,True,True,True,1.0,0.786649227142334,0.0,7.560674853615631,37,True,True,True,True,1.0,0.07257699966430664,0.0,7.259994810180619,86,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,21,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.616584189526166,91,1.2727463245391846,0.0731348991394043,2.396334500022931,True,False,True,False,0.0,1.1883811950683594,5.050404475410431,2.10487031411077,121,True,False,False,True,1.0,0.0731348991394043,0.0,7.616584189526166,91,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,22,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.221932663844493,74,1.0594797134399414,0.06361579895019531,2.5117447919910774,True,False,True,False,0.05977503392476835,0.9838259220123291,3.9022496607523163,3.385874387978756,121,True,False,False,True,1.0,0.06361579895019531,0.0,7.221932663844493,74,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,26,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.742501663890361,44,0.9360268115997314,0.8509540557861328,2.083570959017379,True,True,True,True,1.0,0.8509540557861328,0.0,7.742501663890361,44,True,False,False,True,1.0,0.07403707504272461,0.0,7.2593798307794595,76,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,24,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.463448245133738,87,1.343998908996582,0.08320498466491699,2.5446222920145374,True,False,True,False,0.05698860998827354,1.249171257019043,3.9301139001172647,3.314674781489114,121,True,False,False,True,1.0,0.08320498466491699,0.0,7.463448245133738,87,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,25,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.276913456533763,99,1.143799066543579,0.0930171012878418,2.4927402079920284,True,False,True,False,0.0,1.0386748313903809,4.53597864653606,2.6575159923214384,121,True,False,False,True,1.0,0.0930171012878418,0.0,7.276913456533763,99,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,27,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.642327380387047,43,1.1832921504974365,1.1044869422912598,2.2473070840060245,True,True,True,True,1.0,1.1044869422912598,0.0,7.642327380387047,43,True,True,True,True,1.0,0.06728696823120117,0.0,7.369031271608776,75,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,28,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.152199764175447,77,1.1517131328582764,0.0994722843170166,2.6949342919979244,True,False,True,False,0.06202465033148474,1.0404999256134033,3.8797534966851526,3.272158686194993,121,True,False,False,True,1.0,0.0994722843170166,0.0,7.152199764175447,77,
