dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,quality_path_length,quality_control_effort,quality_smoothness,quality_j,quality_score,quality_path_length_ref,quality_control_effort_ref,quality_smoothness_ref,quality_weight_path_length,quality_weight_control_effort,quality_weight_smoothness,quality_family,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,2,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.346309540514632,26,0.7310431003570557,0.7219130992889404,1.7252078329984215,7.346309540514632,968.091601939738,0.5125642490911718,0.6585423656332143,0.602939075130716,7.0710678118654755,1590.990257669732,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.7219130992889404,0.0,7.346309540514632,26,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,0,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.467289400055314,43,0.6313691139221191,0.6221859455108643,1.7905649170061224,7.467289400055314,599.1293049567812,1.3964316967195591,1.1354904550646951,0.46827650183512753,7.0710678118654755,2672.86363288515,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.6221859455108643,0.0,7.467289400055314,43,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,1,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.171357766629582,81,0.6720802783966064,0.6632578372955322,1.9049971670028754,7.171357766629582,396.300499225967,0.41042190525618527,0.5114750439415696,0.6616053662336603,7.0710678118654755,5091.168824543142,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.6632578372955322,0.0,7.171357766629582,81,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,3,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.565361795044519,41,0.9489991664886475,0.9388160705566406,2.2372771669979556,7.565361795044519,633.5037792410542,2.907681844475131,2.0494146062394134,0.32793179318873134,7.0710678118654755,2545.584412271571,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.9388160705566406,0.0,7.565361795044519,41,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,4,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.417235219845517,40,0.7943837642669678,0.7811970710754395,2.2003442919958616,7.417235219845517,619.312681461372,2.211748581291014,1.6267170914991476,0.3807033514329743,7.0710678118654755,2481.944801964782,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.7811970710754395,0.0,7.417235219845517,40,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,6,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.587593926359761,40,0.8504009246826172,0.8422760963439941,1.9751069999983883,7.587593926359761,667.2268650978446,4.243911872769886,2.8549339206754833,0.25940781880504304,7.0710678118654755,2481.944801964782,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.8422760963439941,0.0,7.587593926359761,40,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,8,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.473708919079956,38,0.6383907794952393,0.6298489570617676,1.58788866600662,7.473708919079956,660.0370006944701,2.4779478241912827,1.793050751435875,0.3580314462549281,7.0710678118654755,2354.6655813512034,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.6298489570617676,0.0,7.473708919079956,38,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,9,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.33965363442352,55,0.7539291381835938,0.7457950115203857,1.50619587500114,7.33965363442352,468.5680457597611,5.5189788516702905,3.591335577442776,0.21780154883755357,7.0710678118654755,3436.538956566621,1.0,0.25,0.15,0.6,dense_clutter,True,True,True,True,1.0,0.7457950115203857,0.0,7.33965363442352,55,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,5,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.072450815675585,19,5.846602916717529,4.942398309707642,7.195132957996975,,,,,,1.0,1.0,1.0,0.25,0.15,0.6,dense_clutter,True,False,True,False,0.0,0.8413219451904297,4.7733972304140915,2.3426142164677657,121,True,False,False,True,1.0,4.942398309707642,0.0,7.072450815675585,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,7,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.0867466202146,20,5.0902180671691895,4.139635801315308,6.189802332999534,7.0867466202146,1206.3385017147612,0.010335471622959974,0.4064065134307471,0.7110319743618289,7.0710678118654755,1209.1525958289963,1.0,0.25,0.15,0.6,dense_clutter,True,False,True,False,0.0,0.8949539661407471,4.824389506656163,2.2647047981062163,121,True,True,True,True,1.0,4.139635801315308,0.0,7.0867466202146,20,
