dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,0,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.170051628366583,39,0.07128405570983887,0.06404709815979004,1.0079907499966794,False,,,,,,,,,True,True,True,True,1.0,0.06404709815979004,0.0,7.170051628366583,39,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,2,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.25608047478894,42,0.0749211311340332,0.06746220588684082,1.0081024589999288,False,,,,,,,,,True,True,True,True,1.0,0.06746220588684082,0.0,7.25608047478894,42,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,1,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,8.042363389203247,59,0.11074090003967285,0.10213184356689453,1.03462962499907,False,,,,,,,,,True,True,True,True,1.0,0.10213184356689453,0.0,8.042363389203247,59,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,3,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.264219195558294,40,0.1278519630432129,0.12064218521118164,1.0754444580015843,False,,,,,,,,,True,True,True,True,1.0,0.12064218521118164,0.0,7.264219195558294,40,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,5,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.419777451482377,40,0.12597417831420898,0.1119387149810791,1.0792679170008341,False,,,,,,,,,True,True,True,True,1.0,0.1119387149810791,0.0,7.419777451482377,40,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,4,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.288029603691145,40,0.1016237735748291,0.09355592727661133,1.1908348340002703,False,,,,,,,,,True,True,True,True,1.0,0.09355592727661133,0.0,7.288029603691145,40,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,6,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.257895574903097,34,0.14858293533325195,0.11856913566589355,1.1948493749987392,False,,,,,,,,,True,True,True,True,1.0,0.11856913566589355,0.0,7.257895574903097,34,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,7,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.303430570098458,39,0.1989421844482422,0.18786907196044922,1.1965479999998934,False,,,,,,,,,True,True,True,True,1.0,0.18786907196044922,0.0,7.303430570098458,39,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,8,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.234089518702383,38,0.24110102653503418,0.2257673740386963,1.4391459170001326,False,,,,,,,,,True,True,True,True,1.0,0.2257673740386963,0.0,7.234089518702383,38,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,10,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,11.887998205250177,93,0.24284791946411133,0.22971320152282715,1.3214547499992477,False,,,,,,,,,True,True,True,True,1.0,0.22971320152282715,0.0,11.887998205250177,93,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,9,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.686654088106352,56,0.2482450008392334,0.19938302040100098,1.3641567500017118,False,,,,,,,,,True,True,True,True,1.0,0.19938302040100098,0.0,7.686654088106352,56,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,11,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.1821778475948355,37,0.1255350112915039,0.11785602569580078,1.3195252080004138,False,,,,,,,,,True,True,True,True,1.0,0.11785602569580078,0.0,7.1821778475948355,37,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,13,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.242283689806939,39,0.09807896614074707,0.09073710441589355,1.2846179579973978,False,,,,,,,,,True,True,True,True,1.0,0.09073710441589355,0.0,7.242283689806939,39,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,12,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.2290035381409705,41,0.0939030647277832,0.0850381851196289,1.4080402500003402,False,,,,,,,,,True,True,True,True,1.0,0.0850381851196289,0.0,7.2290035381409705,41,
