dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4412171777422406,9.675011455718444,30,2.984919333997823,2.9846534169992083,3.5864982080020127,False,,,,,,,,,True,True,True,True,1.0,2.9846534169992083,0.4412171777422406,9.675011455718444,30,
benchmark_dualmp_dense_clutter.json,1,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4525369398141748,8.801943880180566,28,2.768812207999872,2.7686684589934885,3.198391666999669,False,,,,,,,,,True,True,True,True,1.0,2.7686684589934885,0.4525369398141748,8.801943880180566,28,
benchmark_dualmp_dense_clutter.json,2,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4225057688146646,7.305024435632961,24,1.9623769169993466,1.9621944589962368,2.387634500002605,False,,,,,,,,,True,True,True,True,1.0,1.9621944589962368,0.4225057688146646,7.305024435632961,24,
benchmark_dualmp_dense_clutter.json,3,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3943996975777005,6.915712335686965,32,2.2697063330051606,2.269558790998417,2.653688541999145,False,,,,,,,,,True,True,True,True,1.0,2.269558790998417,0.3943996975777005,6.915712335686965,32,
benchmark_dualmp_dense_clutter.json,4,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4483300121813803,8.945535875267968,23,2.0287880830001086,2.028651542001171,2.4964079999990645,False,,,,,,,,,True,True,True,True,1.0,2.028651542001171,0.4483300121813803,8.945535875267968,23,
benchmark_dualmp_dense_clutter.json,5,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4610510327671071,8.799256309258599,34,3.173764332997962,3.173645957998815,3.6103341249981895,False,,,,,,,,,True,False,False,True,1.0,3.173645957998815,0.4610510327671071,8.799256309258599,34,
benchmark_dualmp_dense_clutter.json,6,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4693606800854296,6.718154316427097,21,2.0811556249973364,2.0810138750020997,2.474548666999908,False,,,,,,,,,True,True,True,True,1.0,2.0810138750020997,0.4693606800854296,6.718154316427097,21,
benchmark_dualmp_dense_clutter.json,7,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49338832927155274,6.605503496995938,22,1.9502511249957024,1.9500835840008222,2.382660167000722,False,,,,,,,,,True,True,True,True,1.0,1.9500835840008222,0.49338832927155274,6.605503496995938,22,
benchmark_dualmp_dense_clutter.json,8,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4312358659204031,10.695963352778193,26,2.2810022919948096,2.2808410830039065,2.731635042000562,False,,,,,,,,,True,True,True,True,1.0,2.2808410830039065,0.4312358659204031,10.695963352778193,26,
benchmark_dualmp_dense_clutter.json,9,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4989251631575253,8.572453826475764,27,3.2746288330017705,3.2744634580012644,3.844522084000346,False,,,,,,,,,True,False,False,True,1.0,3.2744634580012644,0.4989251631575253,8.572453826475764,27,
benchmark_dualmp_dense_clutter.json,10,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49774926662548397,6.86423235250766,27,2.5129217089997837,2.5127610420022393,2.969519665995904,False,,,,,,,,,True,True,True,True,1.0,2.5127610420022393,0.49774926662548397,6.86423235250766,27,
benchmark_dualmp_dense_clutter.json,11,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4231134892787928,9.515035375500783,23,2.25130395800079,2.251178374994197,2.6790977909986395,False,,,,,,,,,True,False,False,True,1.0,2.251178374994197,0.4231134892787928,9.515035375500783,23,
