dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,0,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4795620239503267,14.402565430309194,72,2.106049084002734,0.26369308299035765,2.498474415988312,False,,,,,,,,,True,False,False,True,1.0,0.26369308299035765,0.4795620239503267,14.402565430309194,72,
benchmark_dualmp_bugtrap.json,1,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,3.4000939266791708,5.323679296157784,801,4.553078166994965,3.008077582999249,4.8870580829971,False,,,,,,,,,True,False,True,False,1.0,3.008077582999249,3.4000939266791708,5.323679296157784,801,
benchmark_dualmp_bugtrap.json,2,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4792519631029111,7.944405216540977,93,1.8413168330007466,0.38979554100660607,2.1374649589997716,False,,,,,,,,,True,True,True,True,1.0,0.38979554100660607,0.4792519631029111,7.944405216540977,93,
benchmark_dualmp_bugtrap.json,3,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4937923138739482,6.871370422963181,66,1.8033270419982728,0.3410001669981284,2.088775957992766,False,,,,,,,,,True,True,True,True,1.0,0.3410001669981284,0.4937923138739482,6.871370422963181,66,
benchmark_dualmp_bugtrap.json,4,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.48995289947092263,7.340773385928926,72,1.694003625001642,0.27738408400909975,2.0140130409999983,False,,,,,,,,,True,True,True,True,1.0,0.27738408400909975,0.48995289947092263,7.340773385928926,72,
benchmark_dualmp_bugtrap.json,5,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4779402255302468,13.066741757084436,72,1.643985957998666,0.25518425001064315,1.9307442080025794,False,,,,,,,,,True,False,False,True,1.0,0.25518425001064315,0.4779402255302468,13.066741757084436,72,
benchmark_dualmp_bugtrap.json,6,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4910350320124671,6.580032779853007,53,1.6014483330072835,0.1900515839952277,1.9208032919996185,False,,,,,,,,,True,True,True,True,1.0,0.1900515839952277,0.4910350320124671,6.580032779853007,53,
benchmark_dualmp_bugtrap.json,7,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4926633913275682,6.926135307287373,67,1.6745492080081021,0.24737904200446792,1.960848957998678,False,,,,,,,,,True,True,True,True,1.0,0.24737904200446792,0.4926633913275682,6.926135307287373,67,
benchmark_dualmp_bugtrap.json,8,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4990922024478711,7.879107067377103,79,1.6806199999991804,0.2781217919982737,1.9620920419984031,False,,,,,,,,,True,True,True,True,1.0,0.2781217919982737,0.4990922024478711,7.879107067377103,79,
benchmark_dualmp_bugtrap.json,9,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49064348177191197,6.824415189014572,58,1.623659333010437,0.20311591700010467,1.9032422500022221,False,,,,,,,,,True,True,True,True,1.0,0.20311591700010467,0.49064348177191197,6.824415189014572,58,
benchmark_dualmp_bugtrap.json,10,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,3.056025052375328,5.58220112812511,801,4.4460874159995,3.019240749999881,4.738651042003767,False,,,,,,,,,True,False,True,False,1.0,3.019240749999881,3.056025052375328,5.58220112812511,801,
benchmark_dualmp_bugtrap.json,11,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4821871665881868,10.658018064562697,94,1.8823209580004914,0.3386514169978909,2.2885123750020284,False,,,,,,,,,True,False,False,True,1.0,0.3386514169978909,0.4821871665881868,10.658018064562697,94,
benchmark_dualmp_bugtrap.json,12,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.0827440529739283,5.958491161608884,801,4.6233811670099385,3.1397873329988215,4.921594540996011,False,,,,,,,,,True,False,True,False,1.0,3.1397873329988215,2.0827440529739283,5.958491161608884,801,
benchmark_dualmp_bugtrap.json,13,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.7409621030016462,6.491907277205069,801,4.492551874995115,3.0517970000073547,4.785843208999722,False,,,,,,,,,True,False,True,False,1.0,3.0517970000073547,1.7409621030016462,6.491907277205069,801,
