dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,0,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.37309467146832,6.913753023370149,121,2.038730874992325,1.2221768329909537,2.334595916996477,True,False,True,False,0.45,1.2221768329909537,4.37309467146832,6.913753023370149,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,1,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.393453487722142,2.6819466550042304,121,1.8678435830079252,1.0818187080003554,2.1586756670003524,True,False,True,False,0.45,1.0818187080003554,4.393453487722142,2.6819466550042304,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,2,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.244707112163653,2.826605349874311,121,2.1266159579972737,1.316283583000768,2.4147753329889383,True,False,True,False,0.45,1.316283583000768,4.244707112163653,2.826605349874311,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,3,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.879696565469139,3.1950471607067192,121,1.7463992499979213,1.0357812920119613,2.025664708999102,True,False,True,False,0.45,1.0357812920119613,3.879696565469139,3.1950471607067192,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,4,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4711580706480576,7.310392050385108,63,1.6728146670066053,0.942161250000936,2.0857061669958057,True,True,True,True,0.75,0.942161250000936,0.4711580706480576,7.310392050385108,63,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,5,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.786188151820303,6.7747390925973585,17,1.704925457990612,0.858396540992544,2.0321984589973,True,False,True,False,0.35,0.858396540992544,4.786188151820303,6.7747390925973585,17,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,6,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4841263091785383,7.023044646613469,50,1.7338387909985613,0.9405248750117607,2.022930166000151,True,True,True,True,0.75,0.9405248750117607,0.4841263091785383,7.023044646613469,50,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,7,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.5028887719714399,5.789505096118785,121,1.9435998340049991,1.1176173749990994,2.233118417003425,True,False,True,False,0.45,1.1176173749990994,1.5028887719714399,5.789505096118785,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,8,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.197884510102811,1.8731833017626647,121,1.8401712909981143,1.0671535830042558,2.1231687090039486,True,False,True,False,0.45,1.0671535830042558,5.197884510102811,1.8731833017626647,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,9,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4972000923777852,7.612132480040563,56,1.6420872500020778,0.917322042005253,1.921589582998422,True,True,True,True,0.75,0.917322042005253,0.4972000923777852,7.612132480040563,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,10,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.1108140829655495,2.966210342107164,121,1.7901210409909254,1.052177165998728,2.083562832995085,True,False,True,False,0.45,1.052177165998728,4.1108140829655495,2.966210342107164,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,11,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.8261885059167544,8.447579122119073,33,1.6000907919951715,0.878668541990919,1.8849606250005309,True,False,True,False,0.35,0.878668541990919,3.8261885059167544,8.447579122119073,33,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,12,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.534878202377876,4.536189609487598,121,1.769129749998683,1.037943584000459,2.0507714170089457,True,False,True,False,0.45,1.037943584000459,2.534878202377876,4.536189609487598,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,13,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.454663621553786,8.681357606492416,121,1.7794120829930762,1.056355958993663,2.072680291996221,True,False,True,False,0.4071375396744676,1.056355958993663,2.454663621553786,8.681357606492416,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,14,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.9637348686443326,5.1074015928685785,121,1.8014925419993233,1.0708091669948772,2.125391749999835,True,False,True,False,0.45,1.0708091669948772,1.9637348686443326,5.1074015928685785,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,15,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4795322051488161,6.900457326973583,55,1.6378652499988675,0.93239254198852,1.9137021669885144,True,True,True,True,0.75,0.93239254198852,0.4795322051488161,6.900457326973583,55,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,16,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49752149853316796,11.389250487682393,38,1.5881981670099776,0.8792119169957004,1.8777759999939008,True,True,True,True,0.75,0.8792119169957004,0.49752149853316796,11.389250487682393,38,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,17,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4858669394766934,12.144326524845523,47,1.6339499999885447,0.9209345419949386,1.91280012500647,True,True,True,True,0.75,0.9209345419949386,0.4858669394766934,12.144326524845523,47,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,18,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.49892824705984906,6.604213055401658,54,1.6336381250002887,0.9268618330097524,1.909918542005471,True,True,True,True,0.75,0.9268618330097524,0.49892824705984906,6.604213055401658,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,19,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.480977431499522,7.436269678299395,60,1.661211667000316,0.9317309170000954,1.94192783300241,True,True,True,True,0.75,0.9317309170000954,0.480977431499522,7.436269678299395,60,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,20,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.5844569793197603,5.21515652268221,121,1.7524030420026975,1.0388297919998877,2.0305930000031367,True,False,True,False,0.45,1.0388297919998877,2.5844569793197603,5.21515652268221,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,21,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.844173731890662,3.3773131180296883,121,1.7428533339989372,1.0315486659965245,2.0207664589979686,True,False,True,False,0.45,1.0315486659965245,3.844173731890662,3.3773131180296883,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,22,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.448382652581911,3.6226851592835643,121,1.8184330420044716,1.071044249998522,2.0967532499926165,True,False,True,False,0.45,1.071044249998522,3.448382652581911,3.6226851592835643,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,23,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.245076105390864,2.826249899655645,121,1.7981738340022275,1.0793568749941187,2.0787395410006866,True,False,True,False,0.45,1.0793568749941187,4.245076105390864,2.826249899655645,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,24,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.571035706782552,5.953972254640388,121,1.8141250829939963,1.0291039999865461,2.1066075830021873,True,False,True,False,0.3694442403046413,1.0291039999865461,4.571035706782552,5.953972254640388,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,25,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.904096447667555,4.584082361498167,121,1.8783756670018192,1.0929573329922277,2.1704942079959437,True,False,True,False,0.45,1.0929573329922277,2.904096447667555,4.584082361498167,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,26,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.600620023396092,6.595552018638725,17,1.7387820840085624,0.9915148750005756,2.031124542001635,True,False,True,False,0.35,0.9915148750005756,4.600620023396092,6.595552018638725,17,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,27,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48945908451352094,6.874340869949838,51,1.7605949580029119,0.9323840830038534,2.074154792004265,True,True,True,True,0.75,0.9323840830038534,0.48945908451352094,6.874340869949838,51,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,28,s1,neural,mpc,ok,False,s1_neural,False,True,False,4.300468676777841,10.049428974065266,18,1.7745743749983376,1.0251561670011142,2.0800496250012657,True,False,True,False,0.35,1.0251561670011142,4.300468676777841,10.049428974065266,18,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,29,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4805908035931912,7.097556240250762,47,1.6568382919940632,0.9061099999962607,1.9392424170073355,True,True,True,True,0.75,0.9061099999962607,0.4805908035931912,7.097556240250762,47,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,30,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.668292871227353,4.402774940638123,121,1.7886161250062287,1.0794870829995489,2.0658155830024043,True,False,True,False,0.45,1.0794870829995489,2.668292871227353,4.402774940638123,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,31,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.7363324019962452,6.286578736575902,121,1.7624727500078734,1.0524804580054479,2.0343177909962833,True,False,True,False,0.45,1.0524804580054479,1.7363324019962452,6.286578736575902,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,32,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.61967270442707,4.4856430015096755,121,1.712626000007731,1.0076671250135405,1.9850537089951104,True,False,True,False,0.45,1.0076671250135405,2.61967270442707,4.4856430015096755,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,33,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.2542600059330833,3.9832322959819755,121,1.758406874985667,1.0487343330023577,2.042479709009058,True,False,True,False,0.45,1.0487343330023577,3.2542600059330833,3.9832322959819755,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,34,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4757038824412225,12.566387408607065,67,1.6408476250071544,0.9424212500016438,1.9159487080032704,True,True,True,True,0.75,0.9424212500016438,0.4757038824412225,12.566387408607065,67,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,35,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.750389292399422,5.909645865244256,121,1.7225405829958618,1.0249436249869177,1.9944635830033803,True,False,True,False,0.45,1.0249436249869177,2.750389292399422,5.909645865244256,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,36,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.48330940676441975,6.604805273247723,54,1.598635500005912,0.896711833003792,1.874065124997287,True,True,True,True,0.75,0.896711833003792,0.48330940676441975,6.604805273247723,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,37,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.0954290173179246,5.278985853481096,121,1.774778916995274,1.0240986670105485,2.072994749993086,True,False,True,False,0.45,1.0240986670105485,3.0954290173179246,5.278985853481096,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,38,s1,neural,mpc,ok,False,s1_neural,False,True,False,5.319109245746916,1.942649861738605,121,2.1156890419952106,1.2386122919997433,2.4065520000003744,True,False,True,False,0.45,1.2386122919997433,5.319109245746916,1.942649861738605,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,39,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4800630215066766,7.215974079251071,64,1.635774374997709,0.909818375002942,1.9269999590032967,True,True,True,True,0.75,0.909818375002942,0.4800630215066766,7.215974079251071,64,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,40,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4825328064378472,6.675821389508201,54,1.6605592090054415,0.9200410839985125,1.9640786669915542,True,True,True,True,0.75,0.9200410839985125,0.4825328064378472,6.675821389508201,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,41,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.1414684286505916,5.874536589384181,121,1.7849566250079079,1.0489857499924256,2.077441292000003,True,False,True,False,0.45,1.0489857499924256,2.1414684286505916,5.874536589384181,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,42,s1,neural,mpc,ok,False,s1_neural,False,True,False,3.108661285419033,5.239286013444527,121,1.730469375004759,1.0174833750061225,2.0107556669972837,True,False,True,False,0.45,1.0174833750061225,3.108661285419033,5.239286013444527,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,43,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.47983789059805143,6.594158156901845,53,1.6570872080046684,0.944444291992113,1.9314443330076756,True,True,True,True,0.75,0.944444291992113,0.47983789059805143,6.594158156901845,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,44,s1,neural,mpc,ok,False,s1_neural,False,True,False,1.301259839776505,5.76980797208897,121,1.875800124995294,1.1161736249923706,2.3236868329986464,True,False,True,False,0.45,1.1161736249923706,1.301259839776505,5.76980797208897,121,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,45,s1,neural,mpc,ok,False,s1_neural,True,True,True,0.4790132639067098,7.268263071004716,57,1.7386997080029687,0.9186048330011545,2.030033542003366,True,True,True,True,0.75,0.9186048330011545,0.4790132639067098,7.268263071004716,57,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,46,s1,neural,mpc,ok,False,s1_neural,False,True,False,2.8210756169967777,4.426693670192625,121,1.819725124994875,1.0421970000024885,2.1167525409982773,True,False,True,False,0.45,1.0421970000024885,2.8210756169967777,4.426693670192625,121,False,,,,,,,,,
