dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4412171777422406,9.675011455718444,30,3.3849383339984342,0.9550012079998851,3.780985375000455,True,False,True,False,0.05455447255899513,0.7794480419979664,0.5720365992882528,6.54669113832732,51,True,True,True,True,1.0,0.9550012079998851,0.4412171777422406,9.675011455718444,30,
benchmark_dualmp_dense_clutter.json,1,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4525369398141748,8.801943880180566,28,2.116405291999399,0.5892423340046662,2.4594056670030113,True,False,True,False,0.6656402354702381,0.4989415829986683,0.5839859994907478,7.721006001669889,56,True,True,True,True,1.0,0.5892423340046662,0.4525369398141748,8.801943880180566,28,
benchmark_dualmp_dense_clutter.json,2,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4225057688146646,7.305024435632961,24,1.9907897500015679,0.30130349999672035,2.34533995899983,True,False,True,False,0.6546536707079057,0.6132903750039986,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.30130349999672035,0.4225057688146646,7.305024435632961,24,
benchmark_dualmp_dense_clutter.json,3,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3943996975777005,6.915712335686965,32,2.1439992079976946,0.5386230829972192,2.4801560420019086,True,False,False,False,0.5345224838248012,0.46202599999378435,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.5386230829972192,0.3943996975777005,6.915712335686965,32,
benchmark_dualmp_dense_clutter.json,4,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4483300121813803,8.945535875267968,23,1.8135400829996797,0.27377133299887646,2.1787509159985348,True,False,True,False,0.07453559924998744,0.4713013750006212,0.5954715216452559,6.5089355215245845,51,True,True,True,True,1.0,0.27377133299887646,0.4483300121813803,8.945535875267968,23,
benchmark_dualmp_dense_clutter.json,5,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4610510327671071,8.799256309258599,34,2.639444583997829,1.15641366699856,2.988594082999043,True,False,True,False,0.11547005383791852,0.47270191699499264,0.5720365992882528,6.54669113832732,51,True,False,False,True,1.0,1.15641366699856,0.4610510327671071,8.799256309258599,34,
benchmark_dualmp_dense_clutter.json,6,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4693606800854296,6.718154316427097,21,1.7886264589978964,0.3107035420034663,2.123752958003024,True,False,True,False,0.7071067811864642,0.4513791659992421,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.3107035420034663,0.4693606800854296,6.718154316427097,21,
benchmark_dualmp_dense_clutter.json,7,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49338832927155274,6.605503496995938,22,1.9267013339995174,0.2795347919964115,2.2679884579993086,True,False,True,False,0.7071067811864642,0.4578913340010331,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.2795347919964115,0.49338832927155274,6.605503496995938,22,
benchmark_dualmp_dense_clutter.json,8,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4312358659204031,10.695963352778193,26,2.0443957500028773,0.4142070000016247,2.4114414579962613,True,False,False,False,0.0845154254728445,0.5554495420001331,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.4142070000016247,0.4312358659204031,10.695963352778193,26,
benchmark_dualmp_dense_clutter.json,9,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4989251631575253,8.572453826475764,27,2.504172708002443,0.9795003330000327,2.849551125000289,True,False,True,False,0.09449111825229788,0.4891964589987765,0.5727191101923482,6.498348701673127,50,True,False,False,True,1.0,0.9795003330000327,0.4989251631575253,8.572453826475764,27,
benchmark_dualmp_dense_clutter.json,10,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49774926662548397,6.86423235250766,27,2.1046138329984387,0.6189976250025211,2.4579807080008322,True,False,False,False,0.5533985905294226,0.45634716600034153,0.5728457536179928,6.60608965923982,54,True,True,True,True,1.0,0.6189976250025211,0.49774926662548397,6.86423235250766,27,
benchmark_dualmp_dense_clutter.json,11,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4231134892787928,9.515035375500783,23,1.910843958001351,0.3728497500051162,2.2629317500031902,True,False,True,False,0.07715167498104,0.49812904199643526,0.5727191101923482,6.498348701673127,50,True,False,False,True,1.0,0.3728497500051162,0.4231134892787928,9.515035375500783,23,
benchmark_dualmp_dense_clutter.json,12,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.37769954908350917,7.280589470336227,28,2.015356916002929,0.5158014589978848,2.3592927499994403,True,False,False,False,0.8320502943377668,0.4738202079970506,0.5881032495775843,6.559507261540708,51,True,True,True,True,1.0,0.5158014589978848,0.37769954908350917,7.280589470336227,28,
benchmark_dualmp_dense_clutter.json,13,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3933036327985385,6.710466095634797,24,1.9741365410009166,0.25840441699983785,2.3831214169986197,True,False,True,False,0.0,0.6743877499975497,0.5746752145272249,6.8741294773384585,42,True,True,True,True,1.0,0.25840441699983785,0.3933036327985385,6.710466095634797,24,
benchmark_dualmp_dense_clutter.json,14,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.48722440478673373,10.574974965384259,31,2.2640150410006754,0.6301998749986524,2.612923291999323,True,False,False,False,0.3872983346207167,0.42764912499842467,0.596977564018019,8.433999552593562,50,True,True,True,True,1.0,0.6301998749986524,0.48722440478673373,10.574974965384259,31,
benchmark_dualmp_dense_clutter.json,15,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49228589655607563,7.936681076261696,25,1.9841207089993986,0.2604757500012056,2.404362666995439,True,False,True,False,0.19069251784910027,0.6416920830015442,0.5707490891688324,7.07737127274251,51,True,True,True,True,1.0,0.2604757500012056,0.49228589655607563,7.936681076261696,25,
benchmark_dualmp_dense_clutter.json,16,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4406763322602371,9.400883736082116,24,1.7443802500056336,0.25630966600147076,2.097386457993707,True,False,True,False,0.09128709291751935,0.4660783330036793,0.5895665361012297,6.599623587808391,46,True,True,True,True,1.0,0.25630966600147076,0.4406763322602371,9.400883736082116,24,
benchmark_dualmp_dense_clutter.json,17,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.3807658962961422,10.051786757106534,31,2.4314501660046517,0.887198582997371,2.766550874999666,True,False,True,False,0.0,0.4758456670024316,0.5771536774040198,6.495031958824016,50,True,False,False,True,1.0,0.887198582997371,0.3807658962961422,10.051786757106534,31,
