dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,quality_path_length,quality_control_effort,quality_smoothness,quality_j,quality_score,quality_path_length_ref,quality_control_effort_ref,quality_smoothness_ref,quality_weight_path_length,quality_weight_control_effort,quality_weight_smoothness,quality_family,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,0,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.156866955226326,20,4.502139091491699,4.49074387550354,5.555865292000817,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,False,True,1.0,4.49074387550354,0.0,7.156866955226326,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,1,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.331270584144048,19,4.839679956436157,4.824848175048828,5.863175708000199,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,False,True,1.0,4.824848175048828,0.0,7.331270584144048,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,2,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.077752154187195,20,5.011537075042725,5.000535726547241,6.1117032500005735,7.077752154187195,1188.0740514604356,0.0047821428149830035,0.30179331240480306,0.7681710994141611,7.0710678118654755,1209.1525958289963,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,True,True,True,1.0,5.000535726547241,0.0,7.077752154187195,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,3,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.28183714054468,19,3.901198148727417,3.8955461978912354,4.410390958000789,7.28183714054468,1399.133440102006,0.07412256914002924,0.379987593937694,0.7246441956384353,7.0710678118654755,1145.5129855222071,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,True,True,True,1.0,3.8955461978912354,0.0,7.28183714054468,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,4,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.083660782217682,20,3.49395489692688,3.4753520488739014,4.561351958000159,7.083660782217682,1216.9402169709997,0.007596304231330949,0.30631765205864936,0.7655105926373131,7.0710678118654755,1209.1525958289963,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,True,True,True,1.0,3.4753520488739014,0.0,7.083660782217682,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,5,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.361155323307192,19,3.7461700439453125,3.740635871887207,4.57510591600294,7.361155323307192,1450.2236935430838,0.09985222241856978,0.40470184090294675,0.7118948454977441,7.0710678118654755,1145.5129855222071,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,True,True,True,1.0,3.740635871887207,0.0,7.361155323307192,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,6,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.206826900256134,19,3.808535099029541,3.8029050827026367,4.4148539589987195,7.206826900256134,1375.8838777382066,0.05030491464678469,0.35916400566074436,0.7357463822137195,7.0710678118654755,1145.5129855222071,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,True,True,True,1.0,3.8029050827026367,0.0,7.206826900256134,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,7,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.077864066459679,20,3.6220638751983643,3.61657977104187,4.565326583997376,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,False,True,1.0,3.61657977104187,0.0,7.077864066459679,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,8,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.143458887397377,20,3.7584681510925293,3.7472870349884033,4.710487208001723,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,False,True,1.0,3.7472870349884033,0.0,7.143458887397377,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,9,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.0845000249324706,19,3.965277910232544,3.9596540927886963,4.4968165829996,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,False,,,,,,,,,True,False,False,True,1.0,3.9596540927886963,0.0,7.0845000249324706,19,
