dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,0,s1,neural,cbf,ok,False,s1_neural,False,True,False,0.583096839674309,6.797266828412132,39,1.2814888954162598,1.2744159698486328,2.4349742500053253,True,False,True,False,0.9708451580162846,1.2744159698486328,0.583096839674309,6.797266828412132,39,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,1,s1,neural,cbf,ok,False,s1_neural,False,True,False,0.509691967445486,7.688837718658693,55,0.8365688323974609,0.8295431137084961,1.454329250002047,True,False,True,False,0.9745154016277257,0.8295431137084961,0.509691967445486,7.688837718658693,55,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,2,s1,neural,cbf,ok,False,s1_neural,False,True,False,0.5687020647342564,6.9332013470881435,26,0.7154350280761719,0.7083561420440674,1.3535639170004288,True,False,True,False,0.9715648967632872,0.7083561420440674,0.5687020647342564,6.9332013470881435,26,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,3,s1,neural,cbf,ok,False,s1_neural,False,True,False,0.5647533501846999,6.8140132593858445,37,0.7899899482727051,0.7829480171203613,1.395128416013904,True,False,True,False,0.971762332490765,0.7829480171203613,0.5647533501846999,6.8140132593858445,37,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,4,s1,neural,cbf,ok,False,s1_neural,False,True,False,0.5546965858516527,6.876571252029274,37,0.7700626850128174,0.7628650665283203,1.3778897910087835,True,False,True,False,0.9722651707074174,0.7628650665283203,0.5546965858516527,6.876571252029274,37,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,5,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.737811711805474,2.3408372382993097,121,0.924536943435669,0.9173858165740967,1.5714195420005126,True,False,True,False,0.0,0.9173858165740967,4.737811711805474,2.3408372382993097,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,6,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.4435936724440998,6.958257624302447,37,0.7901461124420166,0.7830500602722168,1.438550499995472,True,True,True,True,0.977820316377795,0.7830500602722168,0.4435936724440998,6.958257624302447,37,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,7,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.519590722629961,2.600537917068844,121,0.9649178981781006,0.957737922668457,1.5998898329999065,True,False,True,False,0.0,0.957737922668457,4.519590722629961,2.600537917068844,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,8,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.4404310550378511,6.751104457395838,34,0.7700099945068359,0.7621591091156006,1.415947583009256,True,True,True,True,0.9779784472481075,0.7621591091156006,0.4404310550378511,6.751104457395838,34,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,9,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.49888289873809744,7.290595502895832,51,0.8056159019470215,0.7984030246734619,1.4183024579979246,True,True,True,True,0.9750558550630951,0.7984030246734619,0.49888289873809744,7.290595502895832,51,False,,,,,,,,,
