dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,s2,primitives,cbf,ok,False,s2_cbf,False,False,False,0.5987508848261869,11.441791516437135,69,2.7470832920007524,1.0996062920021359,3.142248041993298,False,,,,,,,,,True,False,False,False,1.0,1.0996062920021359,0.5987508848261869,11.441791516437135,69,
benchmark_dualmp_dense_clutter.json,1,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.592449448556738,10.52166209022467,139,2.3155390000029,1.2496993329987163,2.676241792003566,False,,,,,,,,,True,False,True,False,1.0,1.2496993329987163,0.592449448556738,10.52166209022467,139,
benchmark_dualmp_dense_clutter.json,2,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5883584214807756,6.491049775637745,50,1.8442970410033013,0.798434249998536,2.211911999998847,False,,,,,,,,,True,False,True,False,1.0,0.798434249998536,0.5883584214807756,6.491049775637745,50,
benchmark_dualmp_dense_clutter.json,3,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5851781622054938,6.685481591486594,59,1.9484570420027012,0.8011812080003438,2.3135559169968474,False,,,,,,,,,True,False,True,False,1.0,0.8011812080003438,0.5851781622054938,6.685481591486594,59,
benchmark_dualmp_dense_clutter.json,4,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5920018639864919,7.674956140879009,50,1.7620674579957267,0.7216463750010007,2.1054124160000356,False,,,,,,,,,True,False,True,False,1.0,0.7216463750010007,0.5920018639864919,7.674956140879009,50,
benchmark_dualmp_dense_clutter.json,5,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5792805515268885,12.193363554934619,77,2.089575790996605,0.9772894589987118,2.448622666001029,False,,,,,,,,,True,False,True,False,1.0,0.9772894589987118,0.5792805515268885,12.193363554934619,77,
benchmark_dualmp_dense_clutter.json,6,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5850645228735534,6.523131162551832,50,1.8543477920029545,0.8071340840033372,2.2376863340032287,False,,,,,,,,,True,False,True,False,1.0,0.8071340840033372,0.5850645228735534,6.523131162551832,50,
benchmark_dualmp_dense_clutter.json,7,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5812701418711187,6.579968896403773,57,1.8198117080028169,0.7895833340007812,2.161581082997145,False,,,,,,,,,True,False,True,False,1.0,0.7895833340007812,0.5812701418711187,6.579968896403773,57,
benchmark_dualmp_dense_clutter.json,8,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5916856996891252,10.73046369167479,62,1.8932304160043714,0.8406451249975362,2.251780708997103,False,,,,,,,,,True,False,True,False,1.0,0.8406451249975362,0.5916856996891252,10.73046369167479,62,
benchmark_dualmp_dense_clutter.json,9,s2,primitives,cbf,ok,False,s2_cbf,False,False,False,0.5783849895718177,9.391214099278189,55,1.8147774579992983,0.7803162089985562,2.232806874999369,False,,,,,,,,,True,False,False,False,1.0,0.7803162089985562,0.5783849895718177,9.391214099278189,55,
benchmark_dualmp_dense_clutter.json,10,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5985650872445156,6.7271166018551956,58,1.9922250419986085,0.878809583002294,2.346070374995179,False,,,,,,,,,True,False,True,False,1.0,0.878809583002294,0.5985650872445156,6.7271166018551956,58,
benchmark_dualmp_dense_clutter.json,11,s2,primitives,cbf,ok,False,s2_cbf,False,False,False,0.589249829266044,8.917504009962258,52,1.8199488749960437,0.7633235419998528,2.1655773330057855,False,,,,,,,,,True,False,False,False,1.0,0.7633235419998528,0.589249829266044,8.917504009962258,52,
benchmark_dualmp_dense_clutter.json,12,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5723874164920425,6.978160294184494,62,1.9884937499955413,0.8936105410029995,2.339908750000177,False,,,,,,,,,True,False,True,False,1.0,0.8936105410029995,0.5723874164920425,6.978160294184494,62,
benchmark_dualmp_dense_clutter.json,13,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5899286551962903,6.494996583514977,50,1.7929288749946863,0.7393393750026007,2.1521971670008497,False,,,,,,,,,True,False,True,False,1.0,0.7393393750026007,0.5899286551962903,6.494996583514977,50,
benchmark_dualmp_dense_clutter.json,14,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5954952787672988,11.99581330063272,70,1.8805942499966477,0.857058916000824,2.2344104160001734,False,,,,,,,,,True,False,True,False,1.0,0.857058916000824,0.5954952787672988,11.99581330063272,70,
benchmark_dualmp_dense_clutter.json,15,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5953134061328302,6.63565794877302,53,1.7830374580007629,0.7473973340020166,2.1244167080003535,False,,,,,,,,,True,False,True,False,1.0,0.7473973340020166,0.5953134061328302,6.63565794877302,53,
benchmark_dualmp_dense_clutter.json,16,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5962845478949831,8.326643318751204,52,1.791482790998998,0.7312551249997341,2.1685937079964788,False,,,,,,,,,True,False,True,False,1.0,0.7312551249997341,0.5962845478949831,8.326643318751204,52,
benchmark_dualmp_dense_clutter.json,17,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5705386125264311,13.73958877690422,73,2.0032042500024545,0.9062596250005299,2.3538180839968845,False,,,,,,,,,True,False,True,False,1.0,0.9062596250005299,0.5705386125264311,13.73958877690422,73,
benchmark_dualmp_dense_clutter.json,18,s2,primitives,cbf,ok,False,s2_cbf,False,False,False,0.5833986497160882,7.889430611906743,51,1.9912059580019559,0.7856316250035889,2.3398599159991136,False,,,,,,,,,True,False,False,False,1.0,0.7856316250035889,0.5833986497160882,7.889430611906743,51,
benchmark_dualmp_dense_clutter.json,19,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5969701817397192,6.8915305210666515,57,1.8892175829969347,0.8004197080008453,2.239171332999831,False,,,,,,,,,True,False,True,False,1.0,0.8004197080008453,0.5969701817397192,6.8915305210666515,57,
benchmark_dualmp_dense_clutter.json,20,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5912376867072259,6.523463953551249,51,2.076321791995724,0.8822917500001495,2.4228671659948304,False,,,,,,,,,True,False,True,False,1.0,0.8822917500001495,0.5912376867072259,6.523463953551249,51,
benchmark_dualmp_dense_clutter.json,21,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5771671918178175,6.605224267140699,55,1.811282750000828,0.7705093749973457,2.1544650419964455,False,,,,,,,,,True,False,True,False,1.0,0.7705093749973457,0.5771671918178175,6.605224267140699,55,
benchmark_dualmp_dense_clutter.json,22,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5916709124321753,6.8492373992898665,58,1.7841935830001603,0.7613255420001224,2.129683125000156,False,,,,,,,,,True,False,True,False,1.0,0.7613255420001224,0.5916709124321753,6.8492373992898665,58,
benchmark_dualmp_dense_clutter.json,23,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,0.5742146456878626,6.950966956596259,52,1.7922540419967845,0.7277477090028697,2.1686429170003976,False,,,,,,,,,True,False,True,False,1.0,0.7277477090028697,0.5742146456878626,6.950966956596259,52,
