dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,0,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.156866955226326,20,5.1617820262908936,5.152297019958496,6.127319582999917,False,,,,,,,,,True,False,False,True,1.0,5.152297019958496,0.0,7.156866955226326,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,1,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.331270584144048,19,5.63604998588562,5.620383977890015,6.65378970799793,False,,,,,,,,,True,False,False,True,1.0,5.620383977890015,0.0,7.331270584144048,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,2,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.077752154187195,20,5.987213134765625,5.981904983520508,6.9655723750001926,False,,,,,,,,,True,True,True,True,1.0,5.981904983520508,0.0,7.077752154187195,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,3,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.28183714054468,19,4.157356023788452,4.151809930801392,4.7114354579971405,False,,,,,,,,,True,True,True,True,1.0,4.151809930801392,0.0,7.28183714054468,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,4,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.083660782217682,20,3.813081979751587,3.799329996109009,4.86107258300035,False,,,,,,,,,True,True,True,True,1.0,3.799329996109009,0.0,7.083660782217682,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,5,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.361155323307192,19,3.989851236343384,3.978861093521118,4.92236495799807,False,,,,,,,,,True,True,True,True,1.0,3.978861093521118,0.0,7.361155323307192,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,6,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.206826900256134,19,4.04734992980957,4.041822195053101,4.586815458998899,False,,,,,,,,,True,True,True,True,1.0,4.041822195053101,0.0,7.206826900256134,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,7,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.077864066459679,20,3.830601215362549,3.824955940246582,4.644353625000804,False,,,,,,,,,True,False,False,True,1.0,3.824955940246582,0.0,7.077864066459679,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,8,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.143458887397377,20,3.896589994430542,3.8912429809570312,4.732140290998359,False,,,,,,,,,True,False,False,True,1.0,3.8912429809570312,0.0,7.143458887397377,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,9,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.0845000249324706,19,4.026695251464844,4.021294116973877,4.6976097080005275,False,,,,,,,,,True,False,False,True,1.0,4.021294116973877,0.0,7.0845000249324706,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,10,s2,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.273651435853998,18,3.7094228267669678,3.6954233646392822,4.546935124999436,False,,,,,,,,,True,True,True,True,1.0,3.6954233646392822,0.0,7.273651435853998,18,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,11,s2,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.2672197356074175,19,3.925607919692993,3.913069009780884,4.683090374997846,False,,,,,,,,,True,False,False,True,1.0,3.913069009780884,0.0,7.2672197356074175,19,
