dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,2,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.0889508021374565,40,0.07136178016662598,0.049736738204956055,1.122837625000102,False,,,,,,,,,True,True,True,True,1.0,0.049736738204956055,0.0,7.0889508021374565,40,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,1,s2,neural,cbf,ok,False,s2_cbf,False,True,False,3.489313790905552,67.00655223198282,601,0.816148042678833,0.7939221858978271,1.8168092500018247,False,,,,,,,,,True,False,True,False,1.0,0.7939221858978271,3.489313790905552,67.00655223198282,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,3,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,8.12965970724838,51,0.06314277648925781,0.046402931213378906,0.7912881250013015,False,,,,,,,,,True,True,True,True,1.0,0.046402931213378906,0.0,8.12965970724838,51,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,0,s2,neural,cbf,ok,False,s2_cbf,False,True,False,1.4321576979687818,51.063782954413824,601,1.185157299041748,1.1653621196746826,2.2926762080023764,False,,,,,,,,,True,False,True,False,1.0,1.1653621196746826,1.4321576979687818,51.063782954413824,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,4,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.082954768573129,37,0.09965705871582031,0.07734203338623047,1.0981673749993206,False,,,,,,,,,True,True,True,True,1.0,0.07734203338623047,0.0,7.082954768573129,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,5,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.371141809660308,43,0.06659984588623047,0.04814505577087402,1.0793447500000184,False,,,,,,,,,True,True,True,True,1.0,0.04814505577087402,0.0,7.371141809660308,43,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,6,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.290272801223747,42,0.09808683395385742,0.06945633888244629,1.369234542002232,False,,,,,,,,,True,True,True,True,1.0,0.06945633888244629,0.0,7.290272801223747,42,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,7,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.670311618728673,47,0.20111894607543945,0.0733799934387207,1.1983018330029154,False,,,,,,,,,True,True,True,True,1.0,0.0733799934387207,0.0,7.670311618728673,47,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,8,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.474540075096026,49,0.17179107666015625,0.07344794273376465,1.4502097500007949,False,,,,,,,,,True,True,True,True,1.0,0.07344794273376465,0.0,7.474540075096026,49,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,10,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.439222191452569,48,0.1045999526977539,0.08280014991760254,1.1935291250010778,False,,,,,,,,,True,True,True,True,1.0,0.08280014991760254,0.0,7.439222191452569,48,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,9,s2,neural,cbf,ok,False,s2_cbf,False,True,False,1.475886975266267,58.78170714425134,601,0.9860358238220215,0.9562182426452637,2.1090417910018004,False,,,,,,,,,True,False,True,False,1.0,0.9562182426452637,1.475886975266267,58.78170714425134,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,11,s2,neural,cbf,ok,False,s2_cbf,False,True,False,1.606932409695568,46.35762510528433,601,0.8575999736785889,0.8411881923675537,1.7406420829975104,False,,,,,,,,,True,False,True,False,1.0,0.8411881923675537,1.606932409695568,46.35762510528433,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,12,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.6530471251024013,55.477373652080146,601,0.8234701156616211,0.8010632991790771,1.5854889170004753,False,,,,,,,,,True,False,True,False,1.0,0.8010632991790771,2.6530471251024013,55.477373652080146,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,14,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.287244537282665,34,0.04950594902038574,0.032968997955322266,0.8372484589999658,False,,,,,,,,,True,True,True,True,1.0,0.032968997955322266,0.0,7.287244537282665,34,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,13,s2,neural,cbf,ok,False,s2_cbf,False,True,False,3.0137927813187977,69.74439250263119,601,1.109057903289795,1.0875301361083984,1.9790744159981841,False,,,,,,,,,True,False,True,False,1.0,1.0875301361083984,3.0137927813187977,69.74439250263119,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,15,s2,neural,cbf,ok,False,s2_cbf,False,True,False,3.139034131883323,62.626357031466256,601,0.9019739627838135,0.8859272003173828,1.7076606250011537,False,,,,,,,,,True,False,True,False,1.0,0.8859272003173828,3.139034131883323,62.626357031466256,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,16,s2,neural,cbf,ok,False,s2_cbf,False,True,False,4.062610871799618,66.96078432513805,601,0.5491812229156494,0.5304379463195801,1.6190475000003062,False,,,,,,,,,True,False,True,False,1.0,0.5304379463195801,4.062610871799618,66.96078432513805,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,17,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.9250484339237635,56.6638783801953,601,0.7471051216125488,0.7191696166992188,1.4958805419992132,False,,,,,,,,,True,False,True,False,1.0,0.7191696166992188,2.9250484339237635,56.6638783801953,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,19,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,9.582072312782646,59,0.10855793952941895,0.0637969970703125,1.204503000000841,False,,,,,,,,,True,True,True,True,1.0,0.0637969970703125,0.0,9.582072312782646,59,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,18,s2,neural,cbf,ok,False,s2_cbf,False,True,False,1.784529452638864,60.04854332744456,601,0.8334469795227051,0.8112177848815918,1.6033855830028187,False,,,,,,,,,True,False,True,False,1.0,0.8112177848815918,1.784529452638864,60.04854332744456,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,20,s2,neural,cbf,ok,False,s2_cbf,False,True,False,1.6947917226335845,52.52195266579106,601,0.9074077606201172,0.8915770053863525,1.8329139170018607,False,,,,,,,,,True,False,True,False,1.0,0.8915770053863525,1.6947917226335845,52.52195266579106,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,21,s2,neural,cbf,ok,False,s2_cbf,False,True,False,3.697905258776006,59.177311631371225,601,0.5894551277160645,0.5544531345367432,1.4470607080002083,False,,,,,,,,,True,False,True,False,1.0,0.5544531345367432,3.697905258776006,59.177311631371225,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,22,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.9286947331813704,54.59929383325621,601,0.803239107131958,0.7837550640106201,1.5754091249982594,False,,,,,,,,,True,False,True,False,1.0,0.7837550640106201,2.9286947331813704,54.59929383325621,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,24,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.849436058645183,51,0.12208104133605957,0.10154390335083008,1.2703693750008824,False,,,,,,,,,True,True,True,True,1.0,0.10154390335083008,0.0,7.849436058645183,51,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,23,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.2365311502587573,59.60149908809605,601,0.866645097732544,0.8395309448242188,1.6405496250008582,False,,,,,,,,,True,False,True,False,1.0,0.8395309448242188,2.2365311502587573,59.60149908809605,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,27,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.3950985596881695,35,0.04982185363769531,0.03151822090148926,0.8979981670017878,False,,,,,,,,,True,True,True,True,1.0,0.03151822090148926,0.0,7.3950985596881695,35,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,26,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.819984974606707,55,0.07372689247131348,0.050731658935546875,1.0697933330011438,False,,,,,,,,,True,True,True,True,1.0,0.050731658935546875,0.0,7.819984974606707,55,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,25,s2,neural,cbf,ok,False,s2_cbf,False,True,False,3.569360521247147,58.224493154744486,601,1.0701320171356201,1.0443153381347656,1.88915704199826,False,,,,,,,,,True,False,True,False,1.0,1.0443153381347656,3.569360521247147,58.224493154744486,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,29,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.50954466732343,44,0.0883328914642334,0.06745219230651855,1.1124692500015954,False,,,,,,,,,True,True,True,True,1.0,0.06745219230651855,0.0,7.50954466732343,44,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,28,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,8.470510008773074,113,0.12420916557312012,0.10544300079345703,1.1344884999998612,False,,,,,,,,,True,True,True,True,1.0,0.10544300079345703,0.0,8.470510008773074,113,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,31,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,8.191667768928806,71,0.0808258056640625,0.05558919906616211,0.8837089590015239,False,,,,,,,,,True,True,True,True,1.0,0.05558919906616211,0.0,8.191667768928806,71,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,32,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.160162296809827,41,0.0652170181274414,0.043504953384399414,0.880103165996843,False,,,,,,,,,True,True,True,True,1.0,0.043504953384399414,0.0,7.160162296809827,41,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,30,s2,neural,cbf,ok,False,s2_cbf,False,True,False,1.9130223287960875,44.681962639902835,601,0.9731268882751465,0.9504811763763428,2.075368833000539,False,,,,,,,,,True,False,True,False,1.0,0.9504811763763428,1.9130223287960875,44.681962639902835,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,33,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.6927928274319903,69.00765618348247,601,0.44446611404418945,0.42606306076049805,1.5299787080002716,False,,,,,,,,,True,False,True,False,1.0,0.42606306076049805,2.6927928274319903,69.00765618348247,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,34,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.031179397974143,62.71379401331188,601,0.47623109817504883,0.45526719093322754,1.6088154579992988,False,,,,,,,,,True,False,True,False,1.0,0.45526719093322754,2.031179397974143,62.71379401331188,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,35,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.3702851298797754,54.361829170270326,601,0.660275936126709,0.643949031829834,1.7997993750032037,False,,,,,,,,,True,False,True,False,1.0,0.643949031829834,2.3702851298797754,54.361829170270326,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,37,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,11.975089308355864,95,0.15860605239868164,0.14356684684753418,1.301155708002625,False,,,,,,,,,True,True,True,True,1.0,0.14356684684753418,0.0,11.975089308355864,95,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,36,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.6769455689150536,66.90355116410704,601,0.7293848991394043,0.7077350616455078,1.7604006250003295,False,,,,,,,,,True,False,True,False,1.0,0.7077350616455078,2.6769455689150536,66.90355116410704,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,38,s2,neural,cbf,ok,False,s2_cbf,False,True,False,4.297771568769468,67.76228704009209,601,0.8158566951751709,0.7978410720825195,1.7908035830005247,False,,,,,,,,,True,False,True,False,1.0,0.7978410720825195,4.297771568769468,67.76228704009209,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,40,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.8777858802804195,51,0.07565999031066895,0.05685687065124512,0.9868680409999797,False,,,,,,,,,True,True,True,True,1.0,0.05685687065124512,0.0,7.8777858802804195,51,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,39,s2,neural,cbf,ok,False,s2_cbf,False,True,False,2.8539221957281993,54.00620761432779,601,0.9026100635528564,0.8864529132843018,1.6853741250015446,False,,,,,,,,,True,False,True,False,1.0,0.8864529132843018,2.8539221957281993,54.00620761432779,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,42,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.924006463071742,52,0.06887602806091309,0.052597999572753906,1.0856835409977066,False,,,,,,,,,True,True,True,True,1.0,0.052597999572753906,0.0,7.924006463071742,52,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,41,s2,neural,cbf,ok,False,s2_cbf,False,True,False,3.9124277164937973,58.532604028440616,601,1.2450640201568604,1.224611759185791,2.0879471250009374,False,,,,,,,,,True,False,True,False,1.0,1.224611759185791,3.9124277164937973,58.532604028440616,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,43,s2,neural,cbf,ok,False,s2_cbf,False,True,False,1.8566015377082214,58.04104810373144,601,0.667665958404541,0.6503176689147949,1.6146264170020004,False,,,,,,,,,True,False,True,False,1.0,0.6503176689147949,1.8566015377082214,58.04104810373144,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,45,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.3773732329424195,42,0.052863121032714844,0.036789894104003906,0.9264824169986241,False,,,,,,,,,True,True,True,True,1.0,0.036789894104003906,0.0,7.3773732329424195,42,
