dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,2,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.412790802610003,41,1.4736499786376953,1.4668262004852295,2.737908042006893,True,True,True,True,1.0,1.4668262004852295,0.0,7.412790802610003,41,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,1,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.587911159302226,2.5960506188657737,121,1.7475049495697021,1.7416534423828125,2.9942756249802187,True,False,True,False,0.0,1.7416534423828125,4.587911159302226,2.5960506188657737,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,0,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.2903514961003584,9.619470712389994,121,1.6506400108337402,1.644191026687622,3.0364896249957383,True,False,True,False,0.32096485038996414,1.644191026687622,1.2903514961003584,9.619470712389994,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,5,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.659007575998974,42,0.9666049480438232,0.9605581760406494,1.8921670840063598,True,True,True,True,1.0,0.9605581760406494,0.0,7.659007575998974,42,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,4,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.564365331435253,41,0.8207662105560303,0.8143520355224609,2.140527958981693,True,True,True,True,1.0,0.8143520355224609,0.0,7.564365331435253,41,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,3,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.856973996773883,3.3659367551187542,121,1.178689956665039,1.1722147464752197,2.6223362919990905,True,False,True,False,0.0643026003226117,1.1722147464752197,3.856973996773883,3.3659367551187542,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,6,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.6573105545330815,39,1.0648298263549805,1.0587022304534912,2.262678083003266,True,True,True,True,1.0,1.0587022304534912,0.0,7.6573105545330815,39,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,8,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.624365510599231,41,0.8056600093841553,0.7993621826171875,2.0488283339946065,True,True,True,True,1.0,0.7993621826171875,0.0,7.624365510599231,41,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,7,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.979622204886336,3.2105156823625913,121,1.0256679058074951,1.019291877746582,2.5860174170229584,True,False,True,False,0.0520377795113664,1.019291877746582,3.979622204886336,3.2105156823625913,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,10,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.612401472085093,30,0.958258867263794,0.9524552822113037,2.1595790830033366,True,True,True,True,1.0,0.9524552822113037,0.0,7.612401472085093,30,False,,,,,,,,,
