dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,2,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.180577104069568,79,0.07934904098510742,0.05468893051147461,1.0183889589970931,False,,,,,,,,,True,True,True,True,1.0,0.05468893051147461,0.0,7.180577104069568,79,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,0,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.570188133743411,75,0.09693694114685059,0.07426905632019043,1.0192707079986576,False,,,,,,,,,True,False,False,True,1.0,0.07426905632019043,0.0,7.570188133743411,75,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,1,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.279945049787114,76,0.09209609031677246,0.06905817985534668,1.0258335000253282,False,,,,,,,,,True,False,False,True,1.0,0.06905817985534668,0.0,7.279945049787114,76,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,5,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.642948218174057,80,0.09537196159362793,0.0740668773651123,1.049091083026724,False,,,,,,,,,True,True,True,True,1.0,0.0740668773651123,0.0,7.642948218174057,80,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,4,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.096822114038954,78,0.18140101432800293,0.12799811363220215,1.2986610420048237,False,,,,,,,,,True,True,True,True,1.0,0.12799811363220215,0.0,7.096822114038954,78,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,3,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.27920731604554,84,0.19112491607666016,0.16917705535888672,1.3220370420021936,False,,,,,,,,,True,False,False,True,1.0,0.16917705535888672,0.0,7.27920731604554,84,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,6,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.140049933160645,79,0.146589994430542,0.12005138397216797,1.3075105420139153,False,,,,,,,,,True,True,True,True,1.0,0.12005138397216797,0.0,7.140049933160645,79,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,8,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.211230053948503,76,0.15744805335998535,0.10794806480407715,1.30223100000876,False,,,,,,,,,True,True,True,True,1.0,0.10794806480407715,0.0,7.211230053948503,76,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,7,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.294758757115094,93,0.17814397811889648,0.11618518829345703,1.331855166994501,False,,,,,,,,,True,False,False,True,1.0,0.11618518829345703,0.0,7.294758757115094,93,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,9,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,7.195922687442826,74,0.13924717903137207,0.10424995422363281,1.2472142920014448,False,,,,,,,,,True,False,False,True,1.0,0.10424995422363281,0.0,7.195922687442826,74,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,11,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.265862827638801,70,0.10079097747802734,0.07697725296020508,1.2920984580123331,False,,,,,,,,,True,True,True,True,1.0,0.07697725296020508,0.0,7.265862827638801,70,
