dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,quality_path_length,quality_control_effort,quality_smoothness,quality_j,quality_score,quality_path_length_ref,quality_control_effort_ref,quality_smoothness_ref,quality_weight_path_length,quality_weight_control_effort,quality_weight_smoothness,quality_family,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,2,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.123048965178386,41,0.7828421592712402,0.7766101360321045,1.9521437090006657,7.123048965178386,547.0910562053652,0.2130554007036436,0.37210079596423795,0.7288094307220734,7.0710678118654755,2545.584412271571,1.0,0.2,0.1,0.7,bugtrap,True,True,True,True,1.0,0.7766101360321045,0.0,7.123048965178386,41,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,1,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.489313790905552,67.00655223198282,601,1.3180828094482422,0.46242308616638184,2.5494325830004527,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.004813439094026484,0.8384571075439453,4.451865609059735,2.6577288968752786,121,True,False,True,False,1.0,0.46242308616638184,3.489313790905552,67.00655223198282,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,0,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.4321576979687818,51.063782954413824,601,1.7026450634002686,0.8394351005554199,2.905483250004181,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.3241241558923402,0.8459258079528809,1.2587584410765982,6.391852714009433,121,True,False,True,False,1.0,0.8394351005554199,1.4321576979687818,51.063782954413824,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,3,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,8.12965970724838,51,1.3621289730072021,0.043817996978759766,2.0491184589991462,8.12965970724838,578.8941653174343,6.947078715960795,5.111089489921277,0.16363694258597447,7.0710678118654755,3181.980515339464,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.057494833902932474,1.307178020477295,3.9250516609706754,3.174703551875168,121,True,True,True,True,1.0,0.043817996978759766,0.0,8.12965970724838,51,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,4,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.120946511261144,38,0.9324069023132324,0.9272010326385498,2.1860584170062793,7.120946511261144,616.6807204700575,0.32316577154554543,0.45381655963823564,0.687844689462636,7.0710678118654755,2354.6655813512034,1.0,0.2,0.1,0.7,bugtrap,True,True,True,True,1.0,0.9272010326385498,0.0,7.120946511261144,38,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,5,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.298149641711752,40,0.8363780975341797,0.8307251930236816,1.9628589159983676,7.298149641711752,628.9981034314967,2.868676664532933,2.239839462194786,0.30865726887670025,7.0710678118654755,2481.944801964782,1.0,0.2,0.1,0.7,bugtrap,True,True,True,True,1.0,0.8307251930236816,0.0,7.298149641711752,40,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,6,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.285651389688393,39,1.370969295501709,1.3644518852233887,2.309517000001506,7.285651389688393,628.2260968341916,2.0343187530606275,1.6560704165721791,0.37649604233405864,7.0710678118654755,2418.3051916579925,1.0,0.2,0.1,0.7,bugtrap,True,True,True,True,1.0,1.3644518852233887,0.0,7.285651389688393,39,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,7,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.670311618728673,47,1.114316701889038,0.04247403144836426,2.383712959002878,7.670311618728673,551.2814010532409,3.6567551877564335,2.795509439478974,0.26346924331118887,7.0710678118654755,2927.4220741123067,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.05668140787065484,1.0545909404754639,3.9331859212934517,3.1390948302782373,121,True,True,True,True,1.0,0.04247403144836426,0.0,7.670311618728673,47,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,8,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.474540075096026,49,1.271284818649292,0.04705476760864258,2.4440134999967995,7.474540075096026,565.1526632368016,2.5439498383402666,2.0106778835768737,0.33215110970687356,7.0710678118654755,3054.7012947258854,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.3017947028591542,1.2100119590759277,1.4820529714084583,5.617511986786975,121,True,True,True,True,1.0,0.04705476760864258,0.0,7.474540075096026,49,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,9,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.475886975266267,58.78170714425134,601,1.083967924118042,0.3881490230560303,1.8961752080067527,,,,,,1.0,1.0,1.0,0.2,0.1,0.7,bugtrap,True,False,True,False,0.27514483491491815,0.6861748695373535,1.7485516508508188,5.382101006315732,121,True,False,True,False,1.0,0.3881490230560303,1.475886975266267,58.78170714425134,601,
