dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,0,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.421787442129967,42,5.708276987075806,0.6942439079284668,6.8452128329990956,True,True,True,True,1.0,0.6942439079284668,0.0,7.421787442129967,42,True,True,True,True,1.0,4.951819181442261,0.0,7.156866955226326,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,1,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.355660995126453,72,6.399664878845215,1.0080270767211914,7.445115999998961,True,True,True,True,1.0,1.0080270767211914,0.0,7.355660995126453,72,True,True,True,True,1.0,5.287967920303345,0.0,8.117236247498171,28,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,2,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.44664201492282,26,6.454178094863892,0.6712188720703125,7.860895249999885,True,True,True,True,1.0,0.6712188720703125,0.0,7.44664201492282,26,True,True,True,True,1.0,5.733727931976318,0.0,7.292072465622642,18,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,3,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.590414279938381,41,5.292852878570557,1.4426140785217285,5.9292556250002235,True,True,True,True,1.0,1.4426140785217285,0.0,7.590414279938381,41,True,True,True,True,1.0,3.7920587062835693,0.0,7.245036989093722,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,4,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.5719236608456715,42,4.896209001541138,0.8608410358428955,5.97277225000289,True,True,True,True,1.0,0.8608410358428955,0.0,7.5719236608456715,42,True,True,True,True,1.0,3.9666037559509277,0.0,7.267053313556214,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,5,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.072450815675585,19,5.086364984512329,4.3124659061431885,6.124902625000686,True,False,True,False,0.0,0.7057828903198242,4.838980320817468,2.304422041930601,121,True,False,False,True,1.0,4.3124659061431885,0.0,7.072450815675585,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,6,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.976380330010739,44,5.275414943695068,1.29744291305542,5.907113166998897,True,True,True,True,1.0,1.29744291305542,0.0,7.976380330010739,44,True,True,True,True,1.0,3.907238245010376,0.0,7.171979498057637,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,7,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.0867466202146,20,4.980124235153198,3.873652935028076,5.887451833001251,True,False,True,False,0.0,1.0315988063812256,4.710760673057184,2.438859123487757,121,True,True,True,True,1.0,3.873652935028076,0.0,7.0867466202146,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,8,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.176253260875873,36,4.779240131378174,0.609947919845581,5.783577624999452,True,True,True,True,1.0,0.609947919845581,0.0,7.176253260875873,36,True,False,False,True,1.0,4.115717887878418,0.0,7.119692640360069,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,9,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.521105674604514,50,5.185053110122681,1.3169939517974854,5.880693708000763,True,True,True,True,1.0,1.3169939517974854,0.0,7.521105674604514,50,True,False,False,True,1.0,3.792022705078125,0.0,7.624606879556016,25,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,10,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,11.563369413227147,40,4.86115026473999,3.87030291557312,5.891397792001953,True,False,True,False,0.0,0.9178407192230225,11.66427457564295,9.255356931117255,121,True,True,True,True,1.0,3.87030291557312,0.0,11.563369413227147,40,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,11,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.807036814112289,44,4.882558822631836,0.6901199817657471,5.84258220799893,True,True,True,True,1.0,0.6901199817657471,0.0,7.807036814112289,44,True,True,True,True,1.0,4.132045030593872,0.0,7.161314295648257,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,12,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.545476873786797,27,5.152117013931274,1.3478999137878418,5.893221499998617,True,True,True,True,1.0,1.3478999137878418,0.0,7.545476873786797,27,True,True,True,True,1.0,3.757617950439453,0.0,7.258497718904274,18,
