dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49709906312925567,11.183654557651405,36,2.193087249994278,1.2988440000044648,2.6591677499964135,True,True,True,True,0.75,1.2988440000044648,0.49709906312925567,11.183654557651405,36,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,1,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49068980706123816,8.24311960072446,58,2.1789464579924243,1.245890165999299,2.6778064999962226,True,True,True,True,0.75,1.245890165999299,0.49068980706123816,8.24311960072446,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,2,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48053585495096907,7.032491114540601,53,2.0368065829970874,1.1804454999946756,2.4538047079986427,True,True,True,True,0.75,1.1804454999946756,0.48053585495096907,7.032491114540601,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,3,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4928303236952527,8.293113038366434,56,2.0306021659926046,1.1620875419903314,2.44497645800584,True,True,True,True,0.75,1.1620875419903314,0.4928303236952527,8.293113038366434,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,4,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4659996137848802,6.6190543193270726,42,1.9722504590026801,1.1145363749965327,2.3918357500078855,True,True,True,True,0.75,1.1145363749965327,0.4659996137848802,6.6190543193270726,42,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,5,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49907997874975163,9.504416776911244,57,2.014635500003351,1.1601065830036532,2.4278473339945776,True,True,True,True,0.75,1.1601065830036532,0.49907997874975163,9.504416776911244,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,6,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47810646511849164,6.980323144299891,42,1.9856388750049518,1.1318714590015588,2.3993242500000633,True,True,True,True,0.75,1.1318714590015588,0.47810646511849164,6.980323144299891,42,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,7,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4974824035901747,7.99221090665418,55,2.840374542007339,0.5362679590034531,3.2626962499925867,True,False,True,False,0.35,1.2813893749989802,4.056657756350695,4.319735073218055,15,True,False,False,True,1.0,0.5362679590034531,0.4974824035901747,7.99221090665418,55,
benchmark_dualmp_dense_clutter.json,8,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4788280856137604,6.7593449789776585,60,2.9115320419950876,0.669732959009707,3.3401714580104453,True,False,True,False,0.35,1.2563455840136157,0.5910057742359478,6.484766536381577,53,True,True,True,True,1.0,0.669732959009707,0.4788280856137604,6.7593449789776585,60,
benchmark_dualmp_dense_clutter.json,9,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47022449662529225,7.0221760579547965,46,2.0658092079975177,1.1701899579929886,2.5292819589958526,True,True,True,True,0.75,1.1701899579929886,0.47022449662529225,7.0221760579547965,46,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,10,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48936235131127065,6.594586502405037,53,2.064000040991232,1.1894182079995517,2.4948429170035524,True,True,True,True,0.75,1.1894182079995517,0.48936235131127065,6.594586502405037,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,11,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48899769850889246,6.637242948004678,55,2.0389089590025833,1.179515124997124,2.45885791600449,True,True,True,True,0.75,1.179515124997124,0.48899769850889246,6.637242948004678,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,12,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48500895387662407,7.671631303077368,51,2.013313667004695,1.1383907080016797,2.430784374999348,True,True,True,True,0.75,1.1383907080016797,0.48500895387662407,7.671631303077368,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,13,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4919189280543995,7.188163427969719,63,2.738587208004901,0.6323347090074094,3.167620749998605,True,False,True,False,0.35,1.0655553749966202,4.905537892648862,2.7358997542430594,17,True,True,True,True,1.0,0.6323347090074094,0.4919189280543995,7.188163427969719,63,
benchmark_dualmp_dense_clutter.json,14,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4823597531494805,9.74907171185259,64,3.013779125001747,0.652268958001514,3.4376685000024736,True,False,True,False,0.45,1.2850801249878714,6.365083212255419,1.9566565430966922,121,True,True,True,True,1.0,0.652268958001514,0.4823597531494805,9.74907171185259,64,
benchmark_dualmp_dense_clutter.json,15,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47625793695428104,6.6066306316826795,54,2.920184916991275,0.5981233339989558,3.346513958007563,True,False,True,False,0.45,1.2685584999999264,1.9699588872308438,5.379879498955255,121,True,True,True,True,1.0,0.5981233339989558,0.47625793695428104,6.6066306316826795,54,
benchmark_dualmp_dense_clutter.json,16,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49355397257498795,6.651740328497069,51,2.104303833009908,1.1676997920003487,2.547845042005065,True,True,True,True,0.75,1.1676997920003487,0.49355397257498795,6.651740328497069,51,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,17,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.6641509278647146,4.836156882622665,801,9.610281875007786,7.337240749999182,10.033333416999085,True,False,True,False,0.45,1.2714265829999931,3.1197507120052284,3.998923555910162,121,True,False,True,False,1.0,7.337240749999182,2.6641509278647146,4.836156882622665,801,
benchmark_dualmp_dense_clutter.json,18,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48351556461437717,7.150331631859655,64,3.016868374994374,0.6774350840132684,3.4499805840023328,True,False,True,False,0.45,1.2805503330018837,4.937990183445233,2.1330776284202417,121,True,True,True,True,1.0,0.6774350840132684,0.48351556461437717,7.150331631859655,64,
benchmark_dualmp_dense_clutter.json,19,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4827938180027665,6.624640694413375,54,2.0684408750094008,1.1606337090051966,2.524880500001018,True,True,True,True,0.75,1.1606337090051966,0.4827938180027665,6.624640694413375,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,20,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4977536640962505,12.220195525256019,72,3.0604297919926466,0.785806625004625,3.4948713750054594,True,False,True,False,0.36108921181513776,1.2709687089954969,6.774316356319388,1.8756218042522113,121,True,False,False,True,1.0,0.785806625004625,0.4977536640962505,12.220195525256019,72,
benchmark_dualmp_dense_clutter.json,21,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47793959000516834,6.858672297319724,50,2.071502959006466,1.1618334590020822,2.494133125001099,True,True,True,True,0.75,1.1618334590020822,0.47793959000516834,6.858672297319724,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,22,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4868562446808308,7.312065016164797,61,3.0025789579958655,0.6735532080056146,3.4534267080016434,True,False,True,False,0.45,1.3016148329916177,5.180269928174306,3.3748655917788453,121,True,False,False,True,1.0,0.6735532080056146,0.4868562446808308,7.312065016164797,61,
benchmark_dualmp_dense_clutter.json,23,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4953263178193004,6.577260923418114,53,2.090861999997287,1.1601023329858435,2.5359997079940513,True,True,True,True,0.75,1.1601023329858435,0.4953263178193004,6.577260923418114,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,24,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49113767322342006,6.989786785777837,64,3.220577667001635,0.7153568329958944,3.673857333997148,True,False,True,False,0.45,1.309639499988407,4.855635632800568,2.2205580087734385,121,True,True,True,True,1.0,0.7153568329958944,0.49113767322342006,6.989786785777837,64,
