dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4876863378839594,11.552856063379362,73,3.5151499999992666,0.6485788330028299,3.8943758749956032,True,False,True,False,0.175,1.6015174579952145,6.179083856032834,2.8735220378345714,8,True,False,False,True,1.0,0.6485788330028299,0.4876863378839594,11.552856063379362,73,
benchmark_dualmp_dense_clutter.json,1,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47554139828157815,7.713861055699327,61,2.0947208750003483,1.3635887499985984,2.422006250002596,True,True,True,True,0.7855388905394821,1.3635887499985984,0.47554139828157815,7.713861055699327,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,2,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47922171204399305,6.600186537451024,54,2.060527583002113,1.2925985000038054,2.3862902499968186,True,True,True,True,0.8249429027480402,1.2925985000038054,0.47922171204399305,6.600186537451024,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,3,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47663127047988846,6.794028483212199,63,2.777207500002987,0.415954750002129,3.0907751670019934,True,False,True,False,0.45,1.6506059169987566,5.81773154030598,1.2717243736474784,121,True,True,True,True,1.0,0.415954750002129,0.47663127047988846,6.794028483212199,63,
benchmark_dualmp_dense_clutter.json,4,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.479377948354214,8.190568049896992,54,1.9694836250055232,1.2563085410001804,2.3160972080004285,True,True,True,True,0.8249468649669817,1.2563085410001804,0.479377948354214,8.190568049896992,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,5,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.496660662865366,12.275983443596143,80,2.370940041997528,0.5977245839967509,2.7210464580057305,True,False,True,False,0.17500203402070497,1.0599311659971136,5.0116009286584715,4.270620602419451,8,True,True,True,True,1.0,0.5977245839967509,0.496660662865366,12.275983443596143,80,
benchmark_dualmp_dense_clutter.json,6,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4940510278022401,6.591210366258178,50,1.9891178340039914,1.2558332909975434,2.3042207499966025,True,True,True,True,0.8104074099527693,1.2558332909975434,0.4940510278022401,6.591210366258178,50,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,7,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49070702462555543,6.580513125788508,53,1.9848300840021693,1.2687210000003688,2.292861249996349,True,True,True,True,0.8150523195139451,1.2687210000003688,0.49070702462555543,6.580513125788508,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,8,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49344197090840686,12.392694077397978,65,2.0594526659988333,1.3476305000003777,2.3665362920000916,True,True,True,True,0.8249473721657549,1.3476305000003777,0.49344197090840686,12.392694077397978,65,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,9,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4958928304341373,9.47370625841587,58,2.741906542003562,0.41317762499966193,3.0631509579980047,True,False,True,False,0.45,1.6198156669997843,3.9755953889965956,5.187430838532437,121,True,False,False,True,1.0,0.41317762499966193,0.4958928304341373,9.47370625841587,58,
