dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,0,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.6606850000025588,0.5978893329956918,2.024750790995313,True,False,False,False,0.0,0.5978893329956918,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,1,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.7437137500019162,0.6131079999977374,2.179700959000911,True,False,False,False,0.0,0.6131079999977374,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,2,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.6719109170007869,0.6002553750004154,2.025189333005983,True,False,False,False,0.0,0.6002553750004154,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,3,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5156846669997321,0.505022999997891,1.8522677500004647,True,False,False,False,0.0,0.505022999997891,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,4,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.092372504794334,112,1.5035077080028714,0.5085601669998141,1.8358300420004525,True,True,True,True,0.3265986323710637,0.5085601669998141,0.0,7.092372504794334,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,5,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.086869761473635,112,1.5400072499978705,0.5159799159955583,1.8723514169978444,True,True,True,True,0.2773500981125992,0.5159799159955583,0.0,7.086869761473635,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,6,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.2603013791503725,112,1.5416732500016224,0.541335000001709,1.8765590420007356,True,True,True,True,0.7698003589194269,0.541335000001709,0.0,7.2603013791503725,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,7,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.504278424878452,112,1.5400832920058747,0.530816833001154,1.8798498749965802,True,True,True,True,0.8401680504167471,0.530816833001154,0.0,7.504278424878452,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,8,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.0,7.470037773866938,112,1.5047592910050298,0.5027632920027827,1.8365407500023139,True,False,False,True,0.14907119849997486,0.5027632920027827,0.0,7.470037773866938,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,9,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5438609999982873,0.5279151669965358,1.8744634579998092,True,False,False,False,0.0,0.5279151669965358,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,10,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.0,7.592390539782781,112,1.535728041002585,0.5313945000016247,1.8748977919967729,True,False,False,True,0.9128709291751935,0.5313945000016247,0.0,7.592390539782781,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,11,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.211889381769394,112,1.5263522500026738,0.5204061249969527,1.9538866250004503,True,True,True,True,0.33968311024335957,0.5204061249969527,0.0,7.211889381769394,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,12,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.0,7.151229539928583,112,1.5232511249996605,0.5252833749982528,1.8698472089963616,True,False,False,True,0.8807048459279089,0.5252833749982528,0.0,7.151229539928583,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,13,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.0710678118654755,112,1.514602167000703,0.5126462080006604,1.8419190000058734,True,True,True,True,0.9999999999998335,0.5126462080006604,0.0,7.0710678118654755,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,14,s1,primitives,mpc,ok,False,s1_primitives,False,False,False,,,0,1.5441827500035288,0.5454045840015169,1.8733318749946193,True,False,False,False,0.0,0.5454045840015169,,,0,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,15,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.300241693316131,112,1.5155491670011543,0.5197627920060768,1.8431803330022376,True,True,True,True,0.5999999999999399,0.5197627920060768,0.0,7.300241693316131,112,False,,,,,,,,,
