dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,0,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.43442336142073823,13.4230574878122,53,5.8798043340066215,1.1106570410047425,6.309243374998914,True,False,True,False,0.45,3.417920125008095,4.0503754663907925,6.5626365728844664,121,True,False,False,True,1.0,1.1106570410047425,0.43442336142073823,13.4230574878122,53,
benchmark_dualmp_bugtrap.json,1,sofai,neural,mpc,ok,False,s2_mpc,False,True,False,3.246739080073754,5.737424417027177,801,11.302298166992841,7.31295137500274,11.688680040999316,True,False,True,False,0.45,2.982833499991102,4.406686217968856,2.6648032886919033,121,True,False,True,False,1.0,7.31295137500274,3.246739080073754,5.737424417027177,801,
benchmark_dualmp_bugtrap.json,2,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.42618760954977747,8.228927756340964,39,4.428990166998119,0.46902741699886974,4.828361916996073,True,False,True,False,0.45,3.0205905840120977,4.244707112163653,2.826605349874311,121,True,True,True,True,1.0,0.46902741699886974,0.42618760954977747,8.228927756340964,39,
benchmark_dualmp_bugtrap.json,3,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4499652028775414,6.750816228805546,24,4.051072166999802,0.28515508300915826,4.4392341670027236,True,False,False,False,0.35,2.979130708001321,2.770722578888866,6.336271750236816,87,True,True,True,True,1.0,0.28515508300915826,0.4499652028775414,6.750816228805546,24,
benchmark_dualmp_bugtrap.json,4,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48156414649269924,7.323871375113278,63,3.573559917000239,2.8606052079994697,3.9525984170031734,True,True,True,True,0.75,2.8606052079994697,0.48156414649269924,7.323871375113278,63,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,5,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.38576999536533113,11.58619268249631,29,4.480124416993931,0.6037974159989972,4.863005749997683,True,False,True,False,0.45,2.9772722080087988,4.603788999686013,5.448014316195482,121,True,False,False,True,1.0,0.6037974159989972,0.38576999536533113,11.58619268249631,29,
benchmark_dualmp_bugtrap.json,6,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.496534265480275,7.029268322527681,49,3.5848705410026014,2.86352966701088,3.9901275410084054,True,True,True,True,0.75,2.86352966701088,0.496534265480275,7.029268322527681,49,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,7,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4803187064745432,6.826942684812781,58,3.6024252909992356,2.8770423749956535,3.9815323750081006,True,True,True,True,0.75,2.8770423749956535,0.4803187064745432,6.826942684812781,58,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,8,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3904235892695521,8.001235868058213,34,4.242538125006831,0.44272108298901003,4.647112749997177,True,False,True,False,0.45,2.992097541995463,5.197884510102811,1.8731833017626647,121,True,True,True,True,1.0,0.44272108298901003,0.3904235892695521,8.001235868058213,34,
benchmark_dualmp_bugtrap.json,9,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49233446812680054,6.823726814585959,58,3.732065333999344,2.9082675829995424,4.128342458003317,True,True,True,True,0.75,2.9082675829995424,0.49233446812680054,6.823726814585959,58,False,,,,,,,,,
