dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,0,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,3.0482003329962026,0.7816925419901963,3.476252124994062,True,True,True,True,0.06804138174397253,0.7816925419901963,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,3,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4499652028775414,6.750816228805546,24,3.633525750003173,0.46766616599052213,4.147721250003087,True,False,False,True,0.5999999999999399,0.7923656250059139,0.47973347350446693,6.9193033517234905,65,True,True,True,True,1.0,0.46766616599052213,0.4499652028775414,6.750816228805546,24,
benchmark_dualmp_bugtrap.json,2,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42618760954977747,8.228927756340964,39,3.870129333998193,0.7138850000046659,4.508990999995149,True,False,False,True,0.5916079783099116,0.7827956670080312,0.47973347350446693,6.9193033517234905,65,True,True,True,True,1.0,0.7138850000046659,0.42618760954977747,8.228927756340964,39,
benchmark_dualmp_bugtrap.json,5,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48233113672707373,23.91100679405109,92,1.9480655420047697,0.730473792005796,2.415659499994945,True,True,True,True,0.37684457581278485,0.730473792005796,0.48233113672707373,23.91100679405109,92,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,4,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39166071693664856,8.334327429738163,29,2.6795822919957573,0.44135424999694806,3.1779635839920957,True,False,False,True,0.15811388300841064,0.5446790829882957,0.49806999330924034,11.077672354589708,73,True,True,True,True,1.0,0.44135424999694806,0.39166071693664856,8.334327429738163,29,
benchmark_dualmp_bugtrap.json,6,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.7233438749972265,0.5097497079987079,2.2325147920055315,True,True,True,True,0.9258200997724085,0.5097497079987079,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,7,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.8153374999965308,0.6481779580062721,2.2161894159944495,True,True,True,True,0.4564354645875967,0.6481779580062721,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,9,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49806999330924034,11.077672354589708,73,1.7775111660012044,0.5708696660003625,2.2980855420028092,True,True,True,True,0.0,0.5708696660003625,0.49806999330924034,11.077672354589708,73,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,8,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3904235892695521,8.001235868058213,34,2.6260830409883056,0.7172172919963486,3.0817211249959655,True,False,False,True,0.5715476066493614,0.6259464589966228,0.4852258787146864,6.620240438396283,56,True,True,True,True,1.0,0.7172172919963486,0.3904235892695521,8.001235868058213,34,
benchmark_dualmp_bugtrap.json,1,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,3.246739080073754,5.737424417027177,801,13.043510375006008,9.88763108299463,13.440295334003167,True,False,False,True,0.5659164584180646,0.781606250006007,0.4975415062399276,6.588501375978764,54,True,False,True,False,1.0,9.88763108299463,3.246739080073754,5.737424417027177,801,
