dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,0,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.49874130560059193,6.616948579326378,97,0.18459391593933105,0.17754602432250977,0.7488746250019176,False,,,,,,,,,True,True,True,True,1.0,0.17754602432250977,0.49874130560059193,6.616948579326378,97,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,1,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.4754211831266907,6.75451135921338,79,0.20632505416870117,0.19951295852661133,0.6867282079911092,False,,,,,,,,,True,True,True,True,1.0,0.19951295852661133,0.4754211831266907,6.75451135921338,79,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,2,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.48994810321357235,6.626418644229526,112,0.20830798149108887,0.20133090019226074,0.719781541993143,False,,,,,,,,,True,True,True,True,1.0,0.20133090019226074,0.48994810321357235,6.626418644229526,112,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,3,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.4741776922282874,7.064835634116559,148,0.2993199825286865,0.292435884475708,0.8165083339990815,False,,,,,,,,,True,True,True,True,1.0,0.292435884475708,0.4741776922282874,7.064835634116559,148,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,4,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.4504905710500226,6.670378339402799,84,0.1768050193786621,0.16988873481750488,0.6778158329980215,False,,,,,,,,,True,True,True,True,1.0,0.16988873481750488,0.4504905710500226,6.670378339402799,84,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,5,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.4429399132539309,6.688741381794634,92,0.19927406311035156,0.19167304039001465,0.7596265419997508,False,,,,,,,,,True,True,True,True,1.0,0.19167304039001465,0.4429399132539309,6.688741381794634,92,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,6,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.4577360280422975,6.769142154662857,80,0.14073681831359863,0.13317394256591797,0.7942845420038793,False,,,,,,,,,True,True,True,True,1.0,0.13317394256591797,0.4577360280422975,6.769142154662857,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,7,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.49511536404113915,6.934375339511679,100,0.1929159164428711,0.18519186973571777,0.8867489580006804,False,,,,,,,,,True,True,True,True,1.0,0.18519186973571777,0.49511536404113915,6.934375339511679,100,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,8,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.49252068615198846,6.708226410978686,116,0.23405194282531738,0.22663402557373047,0.8217705829883926,False,,,,,,,,,True,True,True,True,1.0,0.22663402557373047,0.49252068615198846,6.708226410978686,116,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,9,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.4369636442240297,6.870464537450434,79,0.21993303298950195,0.2130138874053955,0.7558884999889415,False,,,,,,,,,True,True,True,True,1.0,0.2130138874053955,0.4369636442240297,6.870464537450434,79,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,10,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.46471893515344637,6.6763481168791525,85,0.1983480453491211,0.191636323928833,0.6787721250002505,False,,,,,,,,,True,False,False,True,1.0,0.191636323928833,0.46471893515344637,6.6763481168791525,85,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,11,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.482755705759339,6.91392186407661,177,0.28348708152770996,0.27644801139831543,0.7733634579926729,False,,,,,,,,,True,True,True,True,1.0,0.27644801139831543,0.482755705759339,6.91392186407661,177,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,12,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.4422205492676569,6.678037929138728,86,0.17995214462280273,0.17310786247253418,0.6673881659953622,False,,,,,,,,,True,True,True,True,1.0,0.17310786247253418,0.4422205492676569,6.678037929138728,86,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,13,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.4558508977173109,6.78237974128917,78,0.16774296760559082,0.16080617904663086,0.6540021659893682,False,,,,,,,,,True,True,True,True,1.0,0.16080617904663086,0.4558508977173109,6.78237974128917,78,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,14,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.4604173336289039,6.90578296844345,80,0.17158794403076172,0.16456294059753418,0.6644118340045679,False,,,,,,,,,True,True,True,True,1.0,0.16456294059753418,0.4604173336289039,6.90578296844345,80,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,15,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.4235337081813123,6.78508794563192,73,0.17330503463745117,0.16641688346862793,0.6363114580017282,False,,,,,,,,,True,True,True,True,1.0,0.16641688346862793,0.4235337081813123,6.78508794563192,73,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,16,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.4956051474865277,6.767613321512604,138,0.24866890907287598,0.24180102348327637,0.7265321669983678,False,,,,,,,,,True,True,True,True,1.0,0.24180102348327637,0.4956051474865277,6.767613321512604,138,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,17,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.4680742025203287,6.832217957112292,90,0.20538878440856934,0.19854307174682617,0.7165507080062525,False,,,,,,,,,True,True,True,True,1.0,0.19854307174682617,0.4680742025203287,6.832217957112292,90,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,18,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.4750474763353074,7.145417951827575,110,0.23677587509155273,0.22992205619812012,0.7034472500090487,False,,,,,,,,,True,True,True,True,1.0,0.22992205619812012,0.4750474763353074,7.145417951827575,110,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,19,s2,neural,cbf,ok,False,s2_cbf,False,False,True,0.48854975520856164,6.673115972253208,87,0.1905221939086914,0.1835770606994629,0.6773769589926815,False,,,,,,,,,True,False,False,True,1.0,0.1835770606994629,0.48854975520856164,6.673115972253208,87,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,20,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.4453066357992653,6.9456489810440525,95,0.1736435890197754,0.1667020320892334,0.689718959009042,False,,,,,,,,,True,True,True,True,1.0,0.1667020320892334,0.4453066357992653,6.9456489810440525,95,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,21,s2,neural,cbf,ok,False,s2_cbf,True,True,True,0.4500078820468917,7.0503414687973445,86,0.2014448642730713,0.19469094276428223,0.6975312499998836,False,,,,,,,,,True,True,True,True,1.0,0.19469094276428223,0.4500078820468917,7.0503414687973445,86,
