dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_large_sparse.json,3,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,2.894166165999195,0.9447248750002473,3.5096725410039653,True,True,True,True,0.5940885257859458,0.9447248750002473,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,0,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,2.8920163340008003,0.9423921669949777,3.50991920800152,True,True,True,True,0.36363636363633056,0.9423921669949777,0.4951614908598784,6.6809085647392115,50,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,2,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.498507744344108,6.795380632436647,58,2.894325333996676,0.9447035419943859,3.5095511250037816,True,True,True,True,0.08703882797784135,0.9447035419943859,0.498507744344108,6.795380632436647,58,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,1,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4904919657228724,6.76446775969492,51,2.8942127500049537,0.9445819579996169,3.5098254999975325,True,True,True,True,0.4020151261036444,0.9445819579996169,0.4904919657228724,6.76446775969492,51,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,4,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.8328643749991897,0.6459273340005893,2.400712583999848,True,True,True,True,0.9258200997724085,0.6459273340005893,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,5,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4761402469871493,7.270539627993422,58,1.8359817919990746,0.6496586250068503,2.4003330830018967,True,True,True,True,0.700140042013956,0.6496586250068503,0.4761402469871493,7.270539627993422,58,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,6,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.8366214999987278,0.6479405829959433,2.400310500001069,True,True,True,True,0.10540925533893486,0.6479405829959433,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,7,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.840712875004101,0.6444280829964555,2.412011041000369,True,True,True,True,0.9258200997724085,0.6444280829964555,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,8,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.7342558750024182,0.6144845419985359,2.2575183329972788,True,True,True,True,0.10101525445521087,0.6144845419985359,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_large_sparse.json,9,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4901585967426219,7.908358498546361,54,1.8077877500036266,0.6380015830000048,2.341175708999799,True,True,True,True,0.2773500981126018,0.6380015830000048,0.4901585967426219,7.908358498546361,54,False,,,,,,,,,
