dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,2,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.146407341582829,41,1.063791036605835,1.0571587085723877,2.2554425000016636,True,True,True,True,1.0,1.0571587085723877,0.0,7.146407341582829,41,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,1,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.45309100698023,2.6428590741927103,121,1.1815860271453857,1.174813985824585,2.2758971249968454,True,False,True,False,0.00469089930197697,1.174813985824585,4.45309100698023,2.6428590741927103,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,0,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.2653570714374824,6.444852335040471,121,1.0965728759765625,1.0895729064941406,2.287157875001867,True,False,True,False,0.3234642928562518,1.0895729064941406,1.2653570714374824,6.444852335040471,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,3,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.781509636974686,3.3181996796668503,121,0.9318222999572754,0.9238250255584717,2.0561773749977874,True,False,True,False,0.07184903630253137,0.9238250255584717,3.781509636974686,3.3181996796668503,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,4,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.368669921856341,40,0.6785416603088379,0.6718971729278564,2.0559768330022052,True,True,True,True,1.0,0.6718971729278564,0.0,7.368669921856341,40,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,5,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.300359305324201,40,0.6781249046325684,0.6668689250946045,2.0732314590022725,True,True,True,True,1.0,0.6668689250946045,0.0,7.300359305324201,40,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,6,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.385096026940404,39,0.7729158401489258,0.7660636901855469,1.9298475409996172,True,True,True,True,1.0,0.7660636901855469,0.0,7.385096026940404,39,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,7,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.137347267194404,37,0.7723548412322998,0.7656328678131104,1.9171117920013785,True,True,True,True,1.0,0.7656328678131104,0.0,7.137347267194404,37,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,8,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.095188122057637,38,0.6436049938201904,0.6370177268981934,2.1035651250022056,True,True,True,True,1.0,0.6370177268981934,0.0,7.095188122057637,38,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,10,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.5566775617924562,5.7880581195204,121,0.7331593036651611,0.7264411449432373,2.0170682499992836,True,False,True,False,0.2943322438207544,0.7264411449432373,1.5566775617924562,5.7880581195204,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,9,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.7158357236423316,5.372429022341335,121,0.7197329998016357,0.7126748561859131,2.0451429579989053,True,False,True,False,0.27841642763576685,0.7126748561859131,1.7158357236423316,5.372429022341335,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,11,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.7025050459048523,5.447385483835157,121,0.6743948459625244,0.667891263961792,1.8618043339993164,True,False,True,False,0.27974949540951477,0.667891263961792,1.7025050459048523,5.447385483835157,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,12,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.466591259781727,5.72784993029347,121,0.8373920917510986,0.8306608200073242,1.8873853330005659,True,False,True,False,0.2033408740218273,0.8306608200073242,2.466591259781727,5.72784993029347,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,14,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.460317302539443,40,0.6535029411315918,0.6474130153656006,1.864370916999178,True,True,True,True,1.0,0.6474130153656006,0.0,7.460317302539443,40,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,13,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.821506286923532,46,0.6507320404052734,0.6443557739257812,2.0313835830020253,True,True,True,True,1.0,0.6443557739257812,0.0,7.821506286923532,46,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,15,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.5436387585447724,5.845593330835458,121,0.8474981784820557,0.8412296772003174,1.9893699169988395,True,False,True,False,0.19563612414552278,0.8412296772003174,2.5436387585447724,5.845593330835458,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,17,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.466287708236228,44,0.6442289352416992,0.6376371383666992,1.8932795420005277,True,True,True,True,1.0,0.6376371383666992,0.0,7.466287708236228,44,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,16,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.9091613216758727,5.338180875535484,121,0.7020440101623535,0.6953279972076416,2.0648784169970895,True,False,True,False,0.059083867832412706,0.6953279972076416,3.9091613216758727,5.338180875535484,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,18,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.083858217444588,4.997388198273109,121,0.8251991271972656,0.8189151287078857,2.014882708001096,True,False,True,False,0.2416141782555412,0.8189151287078857,2.083858217444588,4.997388198273109,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,19,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.357176661581309,3.7764589577370575,121,0.690575122833252,0.6837670803070068,2.0325240830024995,True,False,True,False,0.11428233384186909,0.6837670803070068,3.357176661581309,3.7764589577370575,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,20,s1,neural,cbf,ok,False,s1_neural,False,True,False,1.5420926450769188,6.118201509942832,121,0.6854369640350342,0.6791141033172607,2.0520707499999844,True,False,True,False,0.2957907354923081,0.6791141033172607,1.5420926450769188,6.118201509942832,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,21,s1,neural,cbf,ok,False,s1_neural,False,True,False,4.963781873056444,2.1125049421551085,121,0.914776086807251,0.9089961051940918,1.987078833997657,True,False,True,False,0.0,0.9089961051940918,4.963781873056444,2.1125049421551085,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,23,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.188386362190436,32,0.6217000484466553,0.6152689456939697,1.9485335829995165,True,True,True,True,1.0,0.6152689456939697,0.0,7.188386362190436,32,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,22,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.755467768622419,3.384333108272515,121,0.6753158569335938,0.6687040328979492,2.0949074159980228,True,False,True,False,0.0744532231377581,0.6687040328979492,3.755467768622419,3.384333108272515,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,24,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.9201670520224337,3.2236822996059553,121,0.9570789337158203,0.9503989219665527,2.0003637920017354,True,False,True,False,0.0579832947977566,0.9503989219665527,3.9201670520224337,3.2236822996059553,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,26,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.106546111667736,44,0.6605300903320312,0.6538228988647461,2.0042601250024745,True,True,True,True,1.0,0.6538228988647461,0.0,8.106546111667736,44,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,25,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.1337695269365606,5.8457346840987485,121,0.6978781223297119,0.6913599967956543,2.124052833998576,True,False,True,False,0.13662304730634395,0.6913599967956543,3.1337695269365606,5.8457346840987485,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,27,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.273901890920997,42,1.1668760776519775,1.159745216369629,2.4047876670010737,True,True,True,True,1.0,1.159745216369629,0.0,7.273901890920997,42,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,28,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.9926981078268025,3.1035526816131536,121,0.9994161128997803,0.9844882488250732,2.432638791997306,True,False,True,False,0.050730189217319754,0.9844882488250732,3.9926981078268025,3.1035526816131536,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,29,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.4055351856460256,3.6891374760689444,121,1.0516469478607178,1.04473876953125,2.5589547919989855,True,False,True,False,0.10944648143539742,1.04473876953125,3.4055351856460256,3.6891374760689444,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,30,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.4342419893909386,4.705672532370983,121,1.043515920639038,1.037757158279419,1.9801832499979355,True,False,True,False,0.20657580106090614,1.037757158279419,2.4342419893909386,4.705672532370983,121,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,31,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.7156745755398815,60,0.6963498592376709,0.6898601055145264,2.1102703330034274,True,True,True,True,1.0,0.6898601055145264,0.0,7.7156745755398815,60,False,,,,,,,,,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,32,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.998610745561253,4.136521251944164,121,0.7204689979553223,0.7134718894958496,2.193570916999306,True,False,True,False,0.1501389254438747,0.7134718894958496,2.998610745561253,4.136521251944164,121,False,,,,,,,,,
