dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,2,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.146407341582829,41,1.0299720764160156,0.9842989444732666,2.14533583299999,True,True,True,True,1.0,0.9842989444732666,0.0,7.146407341582829,41,True,True,True,True,1.0,0.033467769622802734,0.0,7.0889508021374565,40,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,1,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.489313790905552,67.00655223198282,601,1.4490742683410645,0.4067349433898926,2.5307195840032364,True,False,True,False,0.00469089930197697,1.0250358581542969,4.45309100698023,2.6428590741927103,121,True,False,True,False,1.0,0.4067349433898926,3.489313790905552,67.00655223198282,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,0,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.4321576979687818,51.063782954413824,601,1.6132969856262207,0.5901191234588623,2.949838541997451,True,False,True,False,0.3234642928562518,1.0089571475982666,1.2653570714374824,6.444852335040471,121,True,False,True,False,1.0,0.5901191234588623,1.4321576979687818,51.063782954413824,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,3,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,8.12965970724838,51,1.3703277111053467,0.0446469783782959,2.1016870419989573,True,False,True,False,0.07184903630253137,1.3147752285003662,3.781509636974686,3.3181996796668503,121,True,True,True,True,1.0,0.0446469783782959,0.0,8.12965970724838,51,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,4,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.368669921856341,40,0.8722827434539795,0.8318369388580322,2.084425166998699,True,True,True,True,1.0,0.8318369388580322,0.0,7.368669921856341,40,True,True,True,True,1.0,0.029148340225219727,0.0,7.082954768573129,37,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,5,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.300359305324201,40,0.8849170207977295,0.7949581146240234,1.9986892499982787,True,True,True,True,1.0,0.7949581146240234,0.0,7.300359305324201,40,True,True,True,True,1.0,0.05085587501525879,0.0,7.371141809660308,43,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,6,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.385096026940404,39,1.1880650520324707,1.1432299613952637,2.2032018329991843,True,True,True,True,1.0,1.1432299613952637,0.0,7.385096026940404,39,True,True,True,True,1.0,0.033651113510131836,0.0,7.290272801223747,42,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,7,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.137347267194404,37,0.9421501159667969,0.8916530609130859,2.2425387499970384,True,True,True,True,1.0,0.8916530609130859,0.0,7.137347267194404,37,True,True,True,True,1.0,0.038785696029663086,0.0,7.670311618728673,47,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,8,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.095188122057637,38,0.9862520694732666,0.8481481075286865,2.357670458000939,True,True,True,True,1.0,0.8481481075286865,0.0,7.095188122057637,38,True,True,True,True,1.0,0.10403299331665039,0.0,7.474540075096026,49,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,10,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.439222191452569,48,0.9916999340057373,0.04333901405334473,2.0848624579994066,True,False,True,False,0.2943322438207544,0.9365596771240234,1.5566775617924562,5.7880581195204,121,True,True,True,True,1.0,0.04333901405334473,0.0,7.439222191452569,48,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,9,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.475886975266267,58.78170714425134,601,1.6585967540740967,0.4897191524505615,2.834031207999942,True,False,True,False,0.27841642763576685,1.1566462516784668,1.7158357236423316,5.372429022341335,121,True,False,True,False,1.0,0.4897191524505615,1.475886975266267,58.78170714425134,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,11,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.606932409695568,46.35762510528433,601,1.6033389568328857,0.7648420333862305,2.5988652080013708,True,False,True,False,0.27974949540951477,0.8210210800170898,1.7025050459048523,5.447385483835157,121,True,False,True,False,1.0,0.7648420333862305,1.606932409695568,46.35762510528433,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,14,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.460317302539443,40,0.6808247566223145,0.6409142017364502,1.616870417001337,True,True,True,True,1.0,0.6409142017364502,0.0,7.460317302539443,40,True,True,True,True,1.0,0.028521060943603516,0.0,7.287244537282665,34,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,12,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.6530471251024013,55.477373652080146,601,1.5641601085662842,0.388944149017334,2.5956236670026556,True,False,True,False,0.2033408740218273,1.1629478931427002,2.466591259781727,5.72784993029347,121,True,False,True,False,1.0,0.388944149017334,2.6530471251024013,55.477373652080146,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,13,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.821506286923532,46,1.3485908508300781,0.8740570545196533,2.6151565830004984,True,True,True,True,1.0,0.8740570545196533,0.0,7.821506286923532,46,True,False,True,False,1.0,0.46280407905578613,3.0137927813187977,69.74439250263119,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,16,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,4.062610871799618,66.96078432513805,601,1.3663091659545898,0.371502161026001,2.260976458001096,True,False,True,False,0.059083867832412706,0.983165979385376,3.9091613216758727,5.338180875535484,121,True,False,True,False,1.0,0.371502161026001,4.062610871799618,66.96078432513805,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,15,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.139034131883323,62.626357031466256,601,1.2589170932769775,0.4473872184753418,2.507042459001241,True,False,True,False,0.19563612414552278,0.7997598648071289,2.5436387585447724,5.845593330835458,121,True,False,True,False,1.0,0.4473872184753418,3.139034131883323,62.626357031466256,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,17,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.466287708236228,44,1.125657320022583,0.6312830448150635,2.4424895420015673,True,True,True,True,1.0,0.6312830448150635,0.0,7.466287708236228,44,True,False,True,False,1.0,0.4775240421295166,2.9250484339237635,56.6638783801953,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,19,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,9.582072312782646,59,0.8963568210601807,0.04115772247314453,2.0282334170005925,True,False,True,False,0.11428233384186909,0.8444550037384033,3.357176661581309,3.7764589577370575,121,True,True,True,True,1.0,0.04115772247314453,0.0,9.582072312782646,59,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,18,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.784529452638864,60.04854332744456,601,1.393338918685913,0.36664509773254395,2.5985977500022273,True,False,True,False,0.2416141782555412,1.0156569480895996,2.083858217444588,4.997388198273109,121,True,False,True,False,1.0,0.36664509773254395,1.784529452638864,60.04854332744456,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,20,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.6947917226335845,52.52195266579106,601,1.4916279315948486,0.7992238998413086,2.6781151249997492,True,False,True,False,0.2957907354923081,0.6795759201049805,1.5420926450769188,6.118201509942832,121,True,False,True,False,1.0,0.7992238998413086,1.6947917226335845,52.52195266579106,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,21,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.697905258776006,59.177311631371225,601,1.6117932796478271,0.4681568145751953,2.517366874999425,True,False,True,False,0.0,1.1322050094604492,4.963781873056444,2.1125049421551085,121,True,False,True,False,1.0,0.4681568145751953,3.697905258776006,59.177311631371225,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,22,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.9286947331813704,54.59929383325621,601,1.3370592594146729,0.36818838119506836,2.387209417000122,True,False,True,False,0.0744532231377581,0.9567751884460449,3.755467768622419,3.384333108272515,121,True,False,True,False,1.0,0.36818838119506836,2.9286947331813704,54.59929383325621,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,23,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.188386362190436,32,1.1252951622009277,0.6894881725311279,2.292692208000517,True,True,True,True,1.0,0.6894881725311279,0.0,7.188386362190436,32,True,False,True,False,1.0,0.4187641143798828,2.2365311502587573,59.60149908809605,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,24,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.849436058645183,51,1.2437858581542969,0.041841983795166016,2.0510067920004076,True,False,True,False,0.0579832947977566,1.1910090446472168,3.9201670520224337,3.2236822996059553,121,True,True,True,True,1.0,0.041841983795166016,0.0,7.849436058645183,51,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,26,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,8.106546111667736,44,0.7820460796356201,0.6839580535888672,1.9740706669981591,True,True,True,True,1.0,0.6839580535888672,0.0,8.106546111667736,44,True,True,True,True,1.0,0.07603096961975098,0.0,7.819984974606707,55,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,25,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.569360521247147,58.224493154744486,601,1.5965421199798584,0.7477619647979736,2.8511954579989833,True,False,True,False,0.13662304730634395,0.8372290134429932,3.1337695269365606,5.8457346840987485,121,True,False,True,False,1.0,0.7477619647979736,3.569360521247147,58.224493154744486,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,27,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.273901890920997,42,1.2856810092926025,1.2442963123321533,2.145824791998166,True,True,True,True,1.0,1.2442963123321533,0.0,7.273901890920997,42,True,True,True,True,1.0,0.030364990234375,0.0,7.3950985596881695,35,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,28,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,8.470510008773074,113,1.1564569473266602,0.1081399917602539,2.2726312079976196,True,False,True,False,0.050730189217319754,1.035053014755249,3.9926981078268025,3.1035526816131536,121,True,True,True,True,1.0,0.1081399917602539,0.0,8.470510008773074,113,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,29,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.50954466732343,44,1.1918730735778809,0.04994630813598633,2.207280542002991,True,False,True,False,0.10944648143539742,1.1177363395690918,3.4055351856460256,3.6891374760689444,121,True,True,True,True,1.0,0.04994630813598633,0.0,7.50954466732343,44,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,31,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.7156745755398815,60,1.0284979343414307,0.9606752395629883,2.068851291998726,True,True,True,True,1.0,0.9606752395629883,0.0,7.7156745755398815,60,True,True,True,True,1.0,0.05581378936767578,0.0,8.191667768928806,71,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,30,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.9130223287960875,44.681962639902835,601,2.0009679794311523,0.5438458919525146,2.882868917000451,True,False,True,False,0.20657580106090614,1.4443409442901611,2.4342419893909386,4.705672532370983,121,True,False,True,False,1.0,0.5438458919525146,1.9130223287960875,44.681962639902835,601,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,32,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.160162296809827,41,0.9154338836669922,0.038263797760009766,2.032975665999402,True,False,True,False,0.1501389254438747,0.8642177581787109,2.998610745561253,4.136521251944164,121,True,True,True,True,1.0,0.038263797760009766,0.0,7.160162296809827,41,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,33,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.6927928274319903,69.00765618348247,601,1.5732841491699219,0.39208126068115234,2.539838958000473,True,False,True,False,0.1297972059807629,1.1687889099121094,3.2020279401923712,3.8942449277076534,121,True,False,True,False,1.0,0.39208126068115234,2.6927928274319903,69.00765618348247,601,
